,current_adjclose_price,future_1,future_10,future_11,future_12,future_13,future_14,future_15,future_16,future_17,future_18,future_19,future_2,future_20,future_21,future_22,future_23,future_24,future_25,future_26,future_27,future_28,future_29,future_3,future_30,future_4,future_5,future_6,future_7,future_8,future_9,future_label_15,future_label_3,future_label_30,future_label_7,name,past_1,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_2,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,past_3,past_30,past_4,past_5,past_6,past_7,past_8,past_9,text_file_name,ticker,time
101,109.199997,109.07,109.41999799999999,109.75,111.18,111.16999799999999,110.41999799999999,112.970001,113.75,115.18,116.059998,115.769997,107.58000200000001,117.239998,117.089996,117.010002,114.739998,115.099998,114.959999,112.559998,112.440002,112.400002,112.82,107.519997,112.980003,108.860001,109.379997,108.489998,109.849998,109.099998,109.970001,1.0,0.0,1.0,1.0,Verisign Inc.,109.199997,108.220001,108.0,108.290001,108.120003,109.769997,109.91999799999999,108.91999799999999,108.57,107.989998,106.489998,107.75,106.389999,105.620003,104.720001,104.220001,103.349998,104.58000200000001,105.769997,105.889999,105.410004,105.08000200000001,108.889999,104.389999,107.959999,108.940002,108.190002,109.260002,108.550003,108.459999,Verisign Inc._20171026,VRSN,2017-10-26
102,141.559143,151.946335,148.978531,146.942963,148.151016,148.341217,147.247345,148.845383,147.818039,147.199783,148.131973,147.237808,147.789536,147.123688,147.551712,148.17952,146.581512,148.388809,148.265106,144.92643700000002,144.612473,144.35562099999999,143.775436,147.31395,144.51736499999998,146.895432,147.456619,148.559998,148.055893,148.598053,148.826355,1.0,1.0,1.0,1.0,Stryker Corp.,141.559143,139.533035,139.409378,139.266708,137.63061499999998,138.81011999999998,141.730362,141.07398999999998,138.848175,136.62236000000001,136.508194,142.85278300000002,135.090927,133.378723,133.687897,133.79216,132.900711,133.611954,133.40333600000002,135.337967,135.650909,137.06393400000002,142.386703,136.44754,142.605453,143.147598,142.034729,141.387909,141.53057900000002,140.103745,Stryker Corp._20171026,SYK,2017-10-26
103,71.201027,69.768509,71.428268,71.438126,71.872833,72.376694,72.159325,72.475471,72.673058,72.91019399999999,72.297638,72.791634,69.699364,72.238365,68.938652,68.52372,68.701546,69.264664,70.173553,69.956223,70.26248199999999,70.45018,69.975983,70.272362,71.260307,70.61814100000001,70.598396,70.46994000000001,70.41069,70.746574,70.272362,1.0,0.0,1.0,0.0,PerkinElmer,71.201027,70.865128,70.46006,69.274536,69.491676,70.320709,70.458862,70.873405,70.567459,69.95554399999999,69.698936,71.398613,69.689064,69.521271,69.28441600000001,69.165977,68.563942,68.07045,67.448669,67.567101,67.290756,67.557236,71.448006,67.280899,70.96392800000001,71.84320799999999,71.23066700000001,70.558868,70.746574,70.776207,PerkinElmer_20171102,PKI,2017-11-02
104,12.078486,12.502748,12.393331,12.541286999999999,12.967742,12.88071,12.802383,12.811086,12.802383,12.828492,12.767571,12.715351,12.320921,12.497772,12.715351,12.79368,13.106992,13.098289,12.898114999999999,12.924228,13.220134,13.446418,13.759732000000001,12.191047,13.759732000000001,12.260313,12.312263,12.416166,12.623965,12.619615,12.462958,1.0,1.0,1.0,1.0,Kroger Co.,12.078486,11.489716,11.39447,11.489716,11.671539,11.862027000000001,11.879344,11.723493,11.749466,11.801418,11.688858,12.095804,11.801418,11.775443,12.052512,12.104461,12.364215,12.338239999999999,12.191047,12.390189999999999,12.338239999999999,12.156413,12.017878,12.000561,11.662885000000001,11.533007000000001,11.342521000000001,12.22568,12.199703999999999,11.844710000000001,Kroger Co._20171130,KR,2017-11-30
105,29.925290999999998,29.715854999999998,28.596176,28.314241,28.038078000000002,27.997473,28.005592,28.078692999999998,28.411704999999998,28.801571000000003,28.939657,28.614763,29.031162,28.501049,28.590390999999997,29.240170000000003,29.321398,29.378254,29.410742,29.954939000000003,29.751888,30.125511,30.328559999999996,28.829779,30.596591999999998,28.805609000000004,29.127821,29.039216999999997,28.894215000000003,28.684776,28.749221999999996,0.0,0.0,1.0,0.0,Invesco Ltd.,29.925290999999998,29.119761999999998,29.232542,29.232542,29.063383,28.781446000000003,28.813663000000002,28.837826,28.668673,28.805609000000004,28.620338,29.675581,28.225632,27.613432,27.710093,27.460386,27.573151,27.548985,27.033453,26.944846999999996,26.993177000000003,26.936790000000002,30.134721999999996,26.646803000000002,30.013903000000003,30.078340999999998,29.707802,29.635303000000004,29.151978000000003,29.256708000000003,Invesco Ltd._20171026,IVZ,2017-10-26
106,12.880711,12.802381,13.106994,13.098289,12.898117,12.92423,13.220135,13.446418,13.759735000000001,13.759735000000001,13.986015,13.898983,12.811084,13.994717000000001,13.968607999999998,14.508206,14.516909,14.342846,14.543017,14.769301,14.395066,14.273220000000002,14.612645,12.802381,14.4908,12.828491,12.76757,12.715351,12.497772,12.715351,12.793678,1.0,0.0,1.0,0.0,Red Hat Inc.,12.880711,12.260313,12.191044,12.32092,12.502748,12.078486,12.095803,12.017878,11.662883,11.533006,11.342522,12.967741,12.225679,12.199705,11.844710000000001,11.489714999999999,11.394471000000001,11.489714999999999,11.671543,11.862026,11.879342999999999,11.723492,12.541286999999999,11.749464999999999,12.393333,12.462957000000001,12.619617,12.623967,12.416164,12.312263,Red Hat Inc._20171219,RHI.F,2017-12-19
107,48.461082,47.0476,49.176773,48.890495,49.114143,49.132042,49.346748,50.393433,51.619064,51.645897,51.690628000000004,53.256203,48.291096,53.032543000000004,53.247257,54.490765,56.038437,55.447990000000004,55.322754,55.12593100000001,54.481818999999994,54.526545999999996,54.875446,48.326893,54.589165,48.478972999999996,48.326893,49.140987,48.398464000000004,48.738415,49.105198,1.0,0.0,1.0,0.0,Sysco Corp.,48.461082,48.971004,49.158882,49.105198,48.971004,49.087311,49.051528999999995,48.979965,48.711575,48.559494,48.112186,50.688666999999995,48.246376,48.282162,48.514763,48.568436,48.228485,47.783905,47.997299,47.970627,48.059544,48.130672,49.955082,48.112891999999995,49.704594,49.75827,48.926281,49.024689,49.078365000000005,48.801033000000004,Sysco Corp._20171106,SYY,2017-11-06
108,277.974396,277.335266,278.09869399999997,280.184662,276.136871,276.21679700000004,277.796783,278.498138,275.746338,277.53051800000003,274.911804,279.305786,273.305298,281.338684,279.50116,280.344452,281.12557999999996,283.176117,284.729523,285.051086,280.093567,278.49472000000003,277.02981600000004,273.40286299999997,278.664368,273.962067,273.54486099999997,272.160126,275.941559,275.169342,275.249146,1.0,0.0,1.0,0.0,Lockheed Martin Corp.,277.974396,282.80328399999996,282.022125,281.65820299999996,280.912537,279.243744,277.858948,277.716919,276.35879500000004,275.435608,274.405914,284.702911,275.293579,274.805359,272.38208,273.882172,273.41177400000004,273.31408700000003,271.31683300000003,269.674622,268.34310899999997,267.490936,284.054901,266.47900400000003,281.24984700000005,280.122498,282.519196,283.113983,283.513428,285.075714,Lockheed Martin Corp._20171024,LMT,2017-10-24
109,83.735016,87.669685,84.618698,84.600075,85.883728,85.995361,85.418663,85.911652,86.39534,87.930122,87.595261,87.539459,85.976753,86.534851,87.092949,84.330338,84.91636700000001,86.320923,86.060463,85.883728,86.851128,87.38134000000001,86.240204,85.679085,87.128784,86.190704,85.21399699999999,84.711708,84.990753,84.665207,84.079185,1.0,1.0,1.0,1.0,Motorola Solutions Inc.,83.735016,83.716408,83.390862,82.86994200000001,82.674622,83.121086,83.651306,83.530365,83.02808399999999,82.860649,82.879242,84.237305,83.195511,79.995667,79.66080500000001,79.707321,79.846855,78.94458,77.84697,78.228325,77.223747,77.670227,84.218712,78.405067,84.060577,84.823334,83.97685200000001,83.762917,83.930367,83.660599,Motorola Solutions Inc._20171102,MSI,2017-11-02
110,33.671688,34.291683,32.781006,32.396770000000004,31.977627000000002,31.584677000000003,31.41003,31.497358000000002,31.148059999999997,31.768048999999998,31.600576,31.732792,33.680428000000006,32.252857,32.182331,32.244038,33.010914,32.014858000000004,32.367447,31.93553,33.151955,33.345875,33.460460999999995,32.885784,33.592682,32.370575,31.575937,32.143539000000004,32.169743,32.641273,33.182678,0.0,0.0,0.0,0.0,Nielsen Holdings,33.671688,34.81562,34.684635,35.086327000000004,35.269690999999995,35.933357,35.819832,36.238979,36.09053,36.19532,36.19532,35.915882,36.038128,35.793636,35.898426,35.915882,35.706314,35.383217,35.295898,35.077587,35.147438,34.798157,36.134190000000004,34.379009,36.466011,36.073071,36.404892,34.929134000000005,34.597317,34.667168,Nielsen Holdings_20171025,NLSN,2017-10-25
111,114.14048799999999,115.263878,118.38440700000001,119.953598,119.03526299999999,119.998177,120.49746699999999,120.31913,120.711472,120.96109799999999,122.11125200000001,124.126221,114.22073400000001,124.188622,124.500648,127.487518,128.97641000000002,129.324112,128.601974,129.48465,129.324112,129.4133,130.715012,113.88192,130.402954,115.638351,116.84198,116.5121,117.733574,120.43506599999999,120.64011399999998,1.0,0.0,1.0,1.0,The Clorox Company,114.14048799999999,115.254852,115.99888600000001,116.80491599999999,116.751801,116.291191,115.795166,115.62686200000002,114.457664,113.21758999999999,114.38679499999999,112.81201899999999,114.227379,116.291191,114.998001,114.68798100000001,116.84036299999998,115.175125,114.555107,116.300049,115.564865,114.998001,111.73321499999999,116.32661399999999,113.25781299999998,113.997818,113.311295,113.418304,113.88194299999999,113.173317,The Clorox Company_20171101,CLX,2017-11-01
