,current_adjclose_price,future_1,future_10,future_11,future_12,future_13,future_14,future_15,future_16,future_17,future_18,future_19,future_2,future_20,future_21,future_22,future_23,future_24,future_25,future_26,future_27,future_28,future_29,future_3,future_30,future_4,future_5,future_6,future_7,future_8,future_9,future_label_15,future_label_3,future_label_30,future_label_7,name,past_1,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_2,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,past_3,past_30,past_4,past_5,past_6,past_7,past_8,past_9,text_file_name,ticker,time
318,56.783951,56.690067000000006,57.646,56.80102900000001,55.896301,55.896301,54.965988,54.47949200000001,54.581913,54.146614,54.37706,53.796668999999994,57.193638,54.044201,53.771080000000005,54.069786,53.933243000000004,53.668655,54.522167,54.155148,54.197826,54.103931,54.20636,57.176570999999996,54.49884399999999,57.850838,58.431220999999994,58.55072,58.900654,59.003085999999996,58.22639100000001,0.0,1.0,0.0,1.0,Schlumberger Ltd.,56.783951,55.776817,55.54636,55.589043000000004,56.109676,57.159496,56.19503,55.802425,55.691463,55.785355,56.237708999999995,57.202183,56.271854000000005,55.79389200000001,55.879245999999995,56.971718,58.123962,58.533653,57.46677,58.19224200000001,59.190844999999996,59.156718999999995,57.560658,59.47251899999999,56.485222,57.040009,57.057087,56.749802,55.973125,56.152363,Schlumberger Ltd._20170721,SLB,2017-07-21
319,70.35365300000001,74.516182,73.408058,72.942451,72.933121,72.784134,73.044891,73.240433,72.56064599999999,72.160217,72.942451,72.756203,74.115776,71.117264,71.12655600000001,71.517685,71.685287,71.89016,71.81566600000001,72.113647,72.132286,71.787735,71.64805600000001,74.916634,72.895866,75.084236,74.981812,74.80487099999999,73.79915600000001,73.780548,74.069221,1.0,1.0,1.0,1.0,American Express Co,70.35365300000001,72.411652,72.579254,72.885315,73.367561,73.460312,72.57,72.931679,71.967171,72.523613,72.189766,70.577148,72.03208199999999,71.902245,73.126442,73.49739100000001,73.97964499999999,73.478859,73.905457,73.460312,73.61797299999999,73.54377,71.396629,73.302628,70.58645600000001,71.40593,71.946045,72.160217,72.420952,72.56064599999999,American Express Co_20170419,AXP,2017-04-19
320,202.102112,203.376129,209.97644,209.28599499999999,206.302292,208.19278,208.940765,208.50512700000002,204.346039,204.54332,203.178879,199.373215,206.811905,198.033432,198.60881,190.17553700000002,192.953766,190.46324199999998,190.496094,194.934662,197.31011999999998,195.57578999999998,184.76709,208.053055,176.59686299999998,207.305069,205.652939,206.318726,207.50235,205.274857,209.269547,1.0,1.0,0.0,1.0,TransDigm Group,245.88,221.67,225.21,223.8,226.9,251.76,250.89,249.7,252.24,253.61,252.38,230.94,253.27,255.33,256.11,251.73,252.05,250.54,248.96,249.82,249.5,250.9,225.16,250.1,221.77,219.68,216.4,216.61,219.0,219.9,TransDigm Group_20170207,tdg,2017-02-07
321,57.970837,57.175415,56.834522,56.540966000000004,56.664066000000005,57.033375,57.573119999999996,58.103401,57.592068000000005,57.639404000000006,57.866673,58.851475,57.506836,58.188629000000006,58.245433999999996,58.245433999999996,58.368534,58.150753,58.369114,58.900776,59.081154000000005,59.033694999999994,59.365978000000005,57.270106999999996,59.660297,57.4879,56.342117,56.427338,56.70195,56.559914,56.550438,1.0,0.0,1.0,0.0,Baxter International Inc.,57.970837,58.046585,58.027649,57.412147999999995,57.336388,57.497368,56.967091,57.4879,57.042843000000005,57.326923,56.967091,58.794651,57.639404000000006,57.468967000000006,57.743568,58.122341000000006,57.459492000000004,56.862933999999996,56.70195,56.389462,54.85545,54.85545,59.400684,54.902781999999995,59.34386800000001,59.694241000000005,59.135555000000004,58.841999,58.898823,58.81359499999999,Baxter International Inc._20170726,BAX,2017-07-26
322,71.252785,71.700417,72.033569,72.556648,72.65320600000001,73.37751,73.93276999999999,74.51220699999999,74.68924,74.834106,74.4076,74.198357,71.644463,74.62487800000001,75.276718,75.19624300000001,75.011154,75.461823,74.496117,73.095825,73.433823,73.707413,73.60282099999999,71.524567,73.755737,71.300758,71.404671,71.364693,71.100899,71.50057199999999,71.228821,1.0,1.0,1.0,0.0,Kraft Heinz Co,71.252785,73.57086899999999,73.418961,73.938553,73.203171,73.13922099999999,73.482933,72.60365300000001,72.651627,72.499741,72.699585,71.140877,73.075264,72.915398,72.787498,72.587677,72.81948100000001,73.131226,73.067284,72.93937700000001,73.28310400000001,73.546875,71.51655600000001,73.770691,72.251938,72.60365300000001,72.675591,73.770691,73.986526,73.219154,Kraft Heinz Co_20170503,KHC,2017-05-03
323,78.204247,78.182388,79.041794,79.427788,78.561104,79.42049399999999,79.507896,80.024986,80.039551,80.571198,80.760551,81.11013,77.723549,81.488853,81.37960799999999,81.204803,81.670914,81.649078,81.547112,81.802017,81.656364,82.129723,81.33590699999999,77.971176,81.466995,77.920204,78.364471,79.28939100000001,79.340385,79.333076,79.67538499999999,1.0,0.0,1.0,1.0,DTE Energy Co.,78.204247,76.3908,76.90059699999999,76.237854,76.419907,76.66024,76.594719,76.791359,76.864174,77.046249,77.14093000000001,77.417679,77.373985,78.41544300000001,79.67538499999999,79.30396999999999,79.806473,80.207054,80.855232,80.76783,80.979027,80.520226,77.468666,79.868401,78.612083,77.75997199999999,77.155502,77.017105,77.25745400000001,76.754929,DTE Energy Co._20170726,dte,2017-07-26
324,32.673332,29.91,30.103333000000003,29.976667,29.913334000000003,30.889999,30.736667999999998,31.9,31.586665999999997,31.553333000000002,31.346666,31.313334,30.156668,31.120001000000002,30.813334,29.983334000000003,30.18,29.843332,31.02,30.913334000000003,31.200001,31.286666999999998,31.316668,29.956667,30.983334000000003,30.236667999999998,30.276667,30.273333,30.113333,29.986667999999998,29.83,0.0,0.0,0.0,0.0,Edwards Lifesciences,98.02,96.29,95.79,96.88,97.13,97.59,98.65,99.14,97.95,97.07,97.19,96.24,96.54,95.52,93.7,93.71,92.71,93.35,93.0,91.8,91.43,90.87,96.47,91.48,97.3,95.13,96.05,94.4,95.0,95.51,Edwards Lifesciences_20170201,ew,2017-02-01
325,125.68654599999999,124.69219199999999,124.458244,125.316101,127.79219099999999,128.26985200000001,129.03999299999998,127.587524,127.84093500000002,128.620834,130.434006,129.722397,124.584969,129.615173,129.41043100000002,130.482773,130.473007,130.434006,129.946609,129.888138,129.322723,129.54689,133.095306,126.232445,133.767975,127.324272,126.622368,126.554138,127.100052,126.57361599999999,126.45668799999999,1.0,1.0,1.0,1.0,Mastercard Inc.,125.68654599999999,123.814857,122.31356000000001,122.128349,121.104782,119.642509,119.125824,117.761078,118.91138500000001,117.5271,118.179047,127.69474,118.23743400000001,121.44854699999999,119.434303,120.193306,120.670105,119.979225,119.78459199999999,119.61918600000001,119.774872,118.675308,126.710121,118.14985700000001,126.261703,126.017967,125.238098,124.818909,124.51671599999999,124.224274,Mastercard Inc._20170727,MA,2017-07-27
326,37.103905,36.817501,36.025729999999996,36.253155,36.303696,36.758549,36.884899,37.078625,37.263931,37.120746999999994,37.415558000000004,37.51664,36.952278,37.423977,37.533474,37.828289,38.358948,38.047283,37.895672,37.642979,37.915138,37.404839,37.702518,36.775394,37.659985,36.623771999999995,36.901745,36.741699,36.177353000000004,35.966778000000005,36.025729999999996,0.0,0.0,1.0,0.0,Public Serv. Enterprise Inc.,37.103905,38.476867999999996,38.451595000000005,38.417908000000004,38.148365000000005,37.617706,37.668255,37.811443,37.415558000000004,37.289204,37.280781,37.407123999999996,37.356590000000004,36.985962,37.188128999999996,37.491352,37.685093,38.030445,37.963058000000004,37.988327000000005,37.617706,37.171276,37.474514,37.676666,37.668255,37.904095,37.491352,37.37344,37.567169,38.190478999999996,Public Serv. Enterprise Inc._20170428,peg,2017-04-28
327,98.295074,98.33139,96.50505799999999,96.76857,95.9599,96.405113,96.732239,96.85942800000001,96.995735,95.741837,95.28750600000001,95.405632,99.031044,97.077492,96.986641,96.832176,97.241066,97.259224,97.032066,97.45914499999999,98.449524,98.285973,97.604515,99.503548,97.45914499999999,98.413185,98.440445,98.104248,97.73172,97.195633,96.977554,0.0,1.0,0.0,0.0,Quest Diagnostics,98.295074,98.949265,98.640343,98.66758,99.703423,99.049217,100.25769,100.140045,100.592506,100.031464,100.547264,99.439934,99.063171,99.58805100000001,99.27131700000001,99.1446,98.664986,98.040596,97.859627,97.434303,97.488586,97.036125,99.39449300000001,98.122055,99.630753,99.885162,99.594406,99.639832,99.06738299999999,98.740288,Quest Diagnostics_20170725,dgx,2017-07-25
328,63.420958999999996,62.793842000000005,60.98885,61.200718,61.25154499999999,61.582043000000006,60.827847,60.1838,61.014270999999994,60.480389,60.158379000000004,60.53125,62.785366,60.802418,60.92106999999999,61.09053,60.47192,58.802502000000004,59.395679,58.670212,59.395679,59.557854000000006,58.85799,62.802330000000005,59.122566000000006,61.726101,61.514252,61.268505000000005,60.548176,60.615970999999995,60.115997,0.0,0.0,0.0,0.0,Schlumberger Ltd.,63.420958999999996,66.37844100000001,66.624191,66.35302,66.276749,65.844574,66.183548,65.963188,66.666573,66.361488,65.26831800000001,64.836143,65.217476,65.81914499999999,66.420799,66.68351700000001,66.87841,67.412308,67.497025,68.00550799999999,66.420799,66.59877,64.810715,66.68351700000001,66.039474,66.302177,66.225899,67.42923,67.497025,66.700462,Schlumberger Ltd._20170421,SLB,2017-04-21
329,150.57113600000002,147.640045,152.350418,153.36174,150.06544499999998,153.783173,152.89352399999999,153.50221299999998,153.417908,154.429306,154.345016,156.358383,148.969833,155.421951,155.449997,155.300217,155.45941200000001,155.73203999999998,156.230301,156.446503,157.22683700000002,155.290146,159.069473,146.84407,158.336182,148.51097099999998,148.520325,151.40458700000002,152.003906,153.127625,152.940369,1.0,0.0,1.0,1.0,Anthem Inc.,159.03277725606,146.49135294107,145.61107946786,145.14621594828998,146.90676289472,146.57047864653,144.23627033553998,144.74069670783,141.22949352816002,142.77244478456998,142.99004047458,152.45545298992,141.48665207089,141.67457562135002,142.19878342001002,143.17796402503998,142.68342836594,144.0879096378,144.424193886,142.99993118776,143.39555971504998,146.04627084786998,152.49501584264,143.29665258323,151.67408664852,150.73446889622,152.03015232308002,148.58818413568997,148.51894914341003,148.98381266298,Anthem Inc._20170201,ANTM,2017-02-01
330,91.32294499999999,92.459763,90.371758,91.427307,92.20953399999999,92.19068100000001,94.471436,90.81472,93.246239,91.069176,89.64606500000001,89.721466,91.46386700000001,89.325638,91.050331,91.02205699999999,89.061752,89.872261,88.722466,87.98735,89.363327,86.809296,87.572693,92.09335300000001,88.63765699999999,90.477356,91.09745,91.125725,91.040894,91.050331,91.653503,0.0,1.0,0.0,0.0,Alaska Air Group Inc,95.754404520559,94.473738616478,91.991217017796,91.478950656164,91.685827456054,93.301436750434,92.818724217357,91.547909589461,92.02077084635201,92.91723697920901,91.873001703574,92.70050890313401,92.40497061757699,90.631740904233,86.169112792318,85.686400259241,86.45479980169,87.85368101999501,86.69123043013599,87.410373591659,87.213348067954,87.37096848691799,93.70533907402901,89.19345458118799,92.690657626949,93.124113779099,92.237498922428,92.424673169947,92.759616560245,93.715190350214,Alaska Air Group Inc_20170208,ALK,2017-02-08
331,96.563225,92.43010699999999,95.08976,95.266304,96.418594,98.035461,93.435715,95.898216,96.520813,97.533691,97.728821,97.961136,92.495003,98.537262,98.39788100000001,98.834641,98.899681,100.061234,100.748871,100.497986,100.228523,101.733871,103.155624,93.291962,99.438637,93.996246,93.523628,94.024063,93.616302,94.459595,94.987831,0.0,0.0,1.0,0.0,Skyworks Solutions,96.563225,90.326477,90.437675,92.800781,94.088921,94.35766600000001,92.13356800000001,91.64238,92.068687,90.558159,90.799103,95.423386,90.947365,90.104065,90.75277700000001,90.067001,90.168938,89.42756700000001,89.649971,88.51939399999999,90.993729,90.75277700000001,96.377899,90.919579,96.294495,94.153809,94.18158000000001,91.966736,91.772141,91.521935,Skyworks Solutions_20170427,SWKS,2017-04-27
332,253.071701,256.495544,258.242767,260.051727,261.04007,262.081329,262.213654,264.81683300000003,269.334808,267.596497,268.03765899999996,271.417389,255.61317400000001,270.199646,269.846771,265.981659,264.022644,266.387634,268.96423300000004,267.23474100000004,267.022919,267.199371,267.914215,255.127731,271.91152999999997,256.151459,255.754257,255.771942,254.25415,256.26611299999996,257.783936,1.0,1.0,1.0,1.0,Lockheed Martin Corp.,253.071701,249.19787599999998,246.127045,244.97099300000002,244.194504,247.097687,245.165115,246.81530800000002,247.64480600000002,247.459473,249.71844500000003,254.571793,249.63029500000002,249.109589,248.059509,247.90065,247.34477200000003,245.632782,244.33563199999998,244.43273900000003,244.97979700000002,244.768021,254.25415,244.326813,253.04525800000002,252.692245,252.745255,251.995117,251.66865499999997,247.927139,Lockheed Martin Corp._20170718,LMT,2017-07-18
333,122.349998,127.010002,129.610001,130.130005,129.58999599999999,130.03999299999998,129.889999,130.149994,130.220001,130.16000400000001,129.949997,129.380005,126.309998,129.050003,129.990005,129.809998,130.220001,131.419998,131.520004,132.889999,133.490005,132.78999299999998,133.380005,125.07,133.740005,126.209999,126.870003,127.699997,128.25,128.690002,129.580002,1.0,1.0,1.0,1.0,Adobe Systems Inc,122.349998,120.040001,119.900002,120.349998,118.339996,118.779999,119.309998,118.83000200000001,119.470001,119.629997,119.66999799999999,122.110001,118.93,118.730003,117.58000200000001,117.650002,116.849998,116.440002,116.129997,114.959999,114.459999,115.16999799999999,121.440002,113.160004,121.800003,121.089996,119.910004,119.599998,119.980003,120.150002,Adobe Systems Inc_20170316,ADBE,2017-03-16
334,36.155315,36.419703999999996,34.417896,34.644515999999996,35.220504999999996,35.33382,35.390469,34.436783,34.370682,34.493443,34.927792,34.672847999999995,36.004234000000004,34.446224,34.285702,34.27626,34.285702,34.342358000000004,34.720058,34.993896,34.606747,34.748375,34.937241,36.193081,35.475468,36.145874,35.872046999999995,36.193081,36.079784000000004,35.532108,35.126090999999995,0.0,1.0,0.0,0.0,Masco Corp.,36.155315,36.750191,36.674667,36.504681,36.542458,36.485954,36.193985,35.487625,35.930283,35.751335,35.986794,35.541553,35.789004999999996,36.50478,36.024452000000004,36.646053,36.646053,36.561295,36.50478,36.702576,36.862675,36.335266,35.635979,36.344669,35.617104,36.164761,36.164761,36.84462,36.419703999999996,36.580231,Masco Corp._20170727,MAS,2017-07-27
335,88.54271700000001,88.42952700000001,87.337692,88.598511,89.150124,88.764877,88.75610400000001,88.686066,88.44967700000001,87.092529,87.145065,88.47592900000001,87.968094,88.659805,88.414635,91.02381899999999,91.20768000000001,91.242714,91.268967,92.162079,92.78370699999999,93.82563,94.385986,88.011864,94.561104,86.777336,86.488388,87.267647,86.751076,87.004982,87.731689,1.0,0.0,1.0,0.0,Hasbro Inc.,88.54271700000001,83.38861800000001,83.36248,83.954491,84.067696,85.190811,86.705688,86.905922,86.696991,86.757927,86.540276,83.606262,86.235558,87.03652199999999,87.00170899999999,86.00048100000001,85.983063,87.541504,87.280312,86.40097,86.636032,85.478104,83.588844,85.051506,83.153526,83.310249,83.432137,83.144836,83.98062900000001,83.832626,Hasbro Inc._20170424,HAS,2017-04-24
336,21.92915,21.316017000000002,19.313747,19.706535000000002,19.256264,19.026339,19.026339,19.102983,19.323328,19.342495,19.514931,19.227524,21.383083,19.102983,18.988020000000002,19.141308,19.265846,18.643131,19.058281,18.855534,18.720366000000002,19.31896,19.560326,21.632164000000003,19.434807,21.047766,20.635817000000003,20.367575,19.74486,19.486197,19.457453,0.0,0.0,0.0,0.0,The Mosaic Company,21.92915,23.509892999999998,22.963816,22.954229,22.724307999999997,22.848856,22.580605,22.676410999999998,22.800953,21.651327,21.459723,23.126678,21.909988000000002,22.772213,21.87167,21.660908,21.632164000000003,21.680061,22.254879000000003,22.005791000000002,21.383083,20.951969000000002,23.15542,21.287273000000003,22.877592,22.60935,23.203325,23.145836,23.347027,23.404507000000002,The Mosaic Company_20170801,MOS,2017-08-01
337,35.642348999999996,35.198372,34.532413,34.337059,34.319305,33.591187,33.342556,32.756512,32.898582,33.98188,34.292664,34.239395,34.585696999999996,34.266022,34.479134,34.488018,34.408091999999996,34.754397999999995,35.153976,35.420361,35.51804,35.180611,34.816565999999995,34.408091999999996,34.772163,34.958633,35.038551,34.781040000000004,35.322685,35.17173,35.029663,0.0,0.0,0.0,0.0,Johnson Controls International,35.642348999999996,38.954411,38.670260999999996,38.537075,38.25293,38.51931,38.323956,38.226284,38.688026,38.403881,38.501553,38.466026,37.782322,38.075336,37.427132,37.569206,36.912128,36.912128,36.585545,37.07983,37.547623,36.947426,39.229664,37.018044,39.069839,39.238552,39.167522,39.20303,39.069839,39.14975,Johnson Controls International_20170727,jci,2017-07-27
338,64.129997,58.459998999999996,56.98,57.34,56.560001,56.23,56.470001,56.779999,56.709998999999996,56.939999,57.23,57.32,58.5,57.07,57.52,58.560001,57.880001,57.23,57.419998,57.369999,58.310001,59.799999,60.290001000000004,57.700001,59.779999,56.849998,57.049999,56.52,56.130001,56.549999,56.919998,0.0,0.0,0.0,0.0,DaVita Inc.,64.129997,65.410004,65.209999,65.269997,64.699997,64.239998,63.880001,63.360001000000004,62.34,63.419998,63.049999,64.779999,64.099998,64.379997,64.760002,64.059998,64.720001,64.120003,64.449997,64.889999,65.07,64.290001,65.470001,65.08000200000001,64.879997,64.889999,65.370003,65.480003,65.760002,66.41999799999999,DaVita Inc._20170801,dva,2017-08-01
339,71.376442,72.54746999999999,71.072174,71.01683,71.708389,72.02188100000001,72.058777,71.192017,71.330338,71.422554,72.040314,71.145927,71.892799,70.887741,70.961502,71.404106,70.998398,71.376442,71.994217,71.80058299999999,72.00344799999999,72.814865,72.69497700000001,72.621223,75.562576,72.510559,72.316956,72.086426,71.920456,71.404106,71.44099399999999,0.0,1.0,1.0,1.0,Marsh & McLennan,71.376442,72.713425,72.602776,72.067986,71.376442,72.00344799999999,72.224724,71.270409,71.683357,71.58240500000001,71.53653,73.967422,71.26123,72.22470899999999,71.490646,71.710861,71.628281,72.19720500000001,72.857864,73.224884,73.53690300000001,73.656174,74.280914,73.500191,74.022751,73.77379599999999,73.43261700000001,73.026917,72.980827,72.83330500000001,Marsh & McLennan_20170727,MMC,2017-07-27
340,107.31496399999999,108.207581,107.038322,106.87352800000001,107.08411399999999,107.23973799999999,106.99253799999998,102.652771,103.27535999999999,103.70566600000001,104.547989,104.712799,107.014397,105.262138,109.656815,112.000679,113.64866599999999,113.55711399999998,113.98743400000001,113.20005800000001,112.15631100000002,110.737183,110.06884,107.214775,110.261086,107.69751699999999,107.31298100000001,106.974236,107.129883,105.97627299999999,106.81858799999999,0.0,0.0,1.0,0.0,Norfolk Southern Corp.,107.31496399999999,101.82261700000001,104.946785,105.192719,105.566147,105.54793500000001,104.500473,104.91947900000001,103.380157,101.98655699999999,104.063286,106.367691,103.116013,103.21620899999999,101.221466,100.79334300000001,100.693161,101.804413,101.558464,104.600685,104.482277,105.065201,106.613625,107.03261599999999,105.99426299999999,105.48418400000001,102.50574499999999,102.788116,103.097809,101.63134000000001,Norfolk Southern Corp._20170426,nsc,2017-04-26
341,68.735619,64.150101,64.40351899999999,64.81121800000001,65.313705,64.924965,64.147545,63.995853000000004,64.849136,65.901543,65.98683199999999,66.29969,65.027557,66.413467,66.432426,66.366074,67.408974,68.167435,68.224304,68.97331199999999,68.783691,69.51371800000001,69.46629300000001,65.848427,69.665405,65.05587,65.10305,65.471016,64.678474,63.957935,64.659508,0.0,0.0,1.0,0.0,ResMed,68.735619,64.272774,64.546379,65.508759,65.084198,65.13136300000001,65.150261,65.348373,66.56549100000001,67.348625,67.905327,67.697731,67.480728,68.38651999999999,67.895859,67.631691,67.527901,67.282578,67.263733,66.725922,67.282578,67.593956,66.933495,67.254295,66.744781,65.89559200000001,65.688034,65.19740300000001,64.77282,65.33892800000001,ResMed_20170427,rmd,2017-04-27
342,44.183155,44.828289,44.549316,44.462134999999996,44.653938000000004,45.360096,45.054966,44.889328000000006,45.403687,45.682663,45.429844,45.36882,45.761131,45.979079999999996,46.162163,46.711403000000004,46.066257,45.238040999999996,45.238040999999996,45.238040999999996,45.255466,44.993938,45.08984,45.299068,45.521275,45.342663,45.874454,45.647793,45.46471,45.67395,45.857025,1.0,1.0,1.0,1.0,Garmin Ltd.,44.183155,43.572899,43.224163,42.945183,42.701088,42.448260999999995,42.971348,43.581608,44.061104,43.912903,43.660072,44.671383,43.433407,43.581608,43.799568,44.558044,44.540588,44.427261,44.470856,44.261612,44.549316,44.880604,45.185734000000004,44.645222,44.322643,44.645222,44.087253999999994,44.23547,43.843159,43.546741,Garmin Ltd._20170503,GRMN,2017-05-03
343,15.82,16.610001,18.540001,18.389999,18.610001,19.23,19.49,18.280001000000002,18.51,18.35,18.43,18.15,16.48,17.98,17.950001,18.23,18.43,18.32,18.530001000000002,18.309998999999998,18.23,17.57,17.440001000000002,17.540001,17.59,18.24,18.57,18.48,18.690001000000002,18.309998999999998,18.370001000000002,1.0,1.0,1.0,1.0,"Twitter, Inc.",15.82,14.42,14.31,14.36,14.29,14.39,14.53,14.69,14.84,14.95,14.92,14.66,15.04,14.94,14.99,15.14,14.93,14.98,14.54,15.09,15.08,15.19,14.71,15.03,14.63,14.65,14.54,14.44,14.4,14.3,"Twitter, Inc._20170426",TWTR,2017-04-26
344,31.349758,29.745913,31.668537,31.598803999999998,31.778118,31.698425,31.877734999999998,31.887696999999996,31.548996000000002,29.785759000000002,29.696104,30.124458,29.028662,29.168128999999997,28.012562,28.231720000000003,28.520611,27.723669,27.813323999999998,28.480764,28.729809000000003,28.470802000000003,27.384968,30.393428999999998,27.902981,29.984995,30.084614000000002,30.383467,31.250142999999998,31.32984,31.011059000000003,1.0,0.0,0.0,0.0,Micron Technology,31.349758,29.745913,30.443234999999998,30.941328000000002,31.419493,31.080793,30.483086,32.326019,32.375828000000006,31.449378999999997,31.090752000000002,32.116821,31.090752000000002,30.642473,30.652434999999997,30.582703000000002,29.646296000000003,29.317553999999998,28.879236,28.18191,27.952787,27.713707,31.539034,27.375003999999997,32.375828000000006,31.608766999999997,31.768156,31.887696999999996,30.712206,31.080793,Micron Technology_20170629,MU,2017-06-29
345,51.568375,51.262553999999994,53.582901,53.693836,52.774639,51.895046,52.513130000000004,52.307106,53.115372,52.869724,53.281773,53.844395,51.30175,54.26436999999999,52.655762,52.362579,52.647842000000004,51.998077,52.988583,52.679554,52.750866,53.614585999999996,53.44025799999999,51.372326,54.46246,51.058665999999995,51.317436,52.603512,53.026981000000006,52.90934,53.123298999999996,1.0,0.0,1.0,1.0,Valero Energy,63.197802882605,64.149229659578,63.611048856442004,63.803256286134,63.928191115432995,64.46637191856999,63.937801486918,63.784035543163995,64.062736316217,65.042994207644,65.244812008821,65.571564639296,67.67623599442,65.65805798265801,65.95597949868,65.994420984618,66.744029960415,66.273121757671,66.042472842041,65.283253494759,64.937280121314,64.821955663499,64.687410462715,65.350526095151,64.745072691622,65.667668354142,65.215980894367,63.668711085348995,63.659100713865,63.495724398627004,Valero Energy_20170131,VLO,2017-01-31
346,35.56443,35.615982,35.994057,36.088566,36.458057000000004,36.509602,36.904865,37.239979,37.214199,37.557891999999995,37.377449,37.678185,35.658939000000004,37.566486,37.480556,37.652415999999995,36.990788,37.007965000000006,37.377449,37.455418,37.472759,38.165890000000005,37.758678,35.796428999999996,37.992611,36.140128999999995,35.882346999999996,36.037022,36.114342,35.847984000000004,35.753464,1.0,1.0,1.0,1.0,Xcel Energy Inc,40.440102405063,40.127446382603004,39.951577369969,40.381479400851,40.254462891727,39.717085353124,39.912495367161,39.756167355931,39.365347327856,39.375117828558004,39.980888872075,39.69754435172,39.863642863652004,39.863642863652004,39.687773851018,39.765937856633,40.000429873478,39.365347327856,39.795249358739,39.736626354528,39.736626354528,39.639731386582,40.37170890015,39.707557864144,39.795249358739,39.785478858037,39.971118371373,39.834331361546,39.85387236295,39.873413364354,Xcel Energy Inc_20170202,xel,2017-02-02
347,31.781859999999998,31.826532,31.621028999999997,31.522743,31.165340000000004,31.210024,31.692511,31.755053999999998,31.942690000000002,31.272564000000003,31.12067,31.192148,32.112460999999996,31.540613,31.710375,31.737185999999998,31.808664,31.728248999999998,31.737185999999998,32.005234,32.648552,33.381233,33.265064,31.960559999999997,33.658215000000006,32.148196999999996,31.058123,31.111727000000002,31.067062,31.513809000000002,31.540613,0.0,1.0,1.0,0.0,General Motors,31.781859999999998,31.719316,31.629971,31.442331,31.218947999999997,31.156408000000003,31.281502000000003,31.781859999999998,31.210024,31.147469,30.897292999999998,32.005234,30.566692,30.843681,30.557765999999997,30.548828000000004,30.495217999999998,30.736465000000003,30.691788,30.63818,30.915160999999998,30.924101,32.228611,30.834742,32.532402000000005,32.586009999999995,32.550274,32.505596000000004,32.478790000000004,32.040974,General Motors_20170725,GM,2017-07-25
348,33.875415999999994,35.293774,36.773045,37.242934999999996,37.042801000000004,37.121109000000004,36.677326,36.529408000000004,36.677326,36.538113,36.572899,36.738243,34.954395,36.72084,36.59903,36.503296,35.598328,35.659248,35.589626,35.572231,35.589626,35.807175,36.190037,35.258967999999996,36.459793,35.415596,35.624435,35.633137,35.911587,36.398884,37.425667,1.0,1.0,1.0,1.0,NetApp,33.875415999999994,33.275005,33.109665,33.344604,33.127064000000004,32.857315,32.718086,33.022644,32.648478999999995,31.473759,31.647793,34.388809,31.177903999999998,31.317128999999998,30.942965,31.264921,31.160505,31.021278000000002,30.673218,30.655815000000004,30.655815000000004,30.768929999999997,34.441013,31.021278000000002,34.327896,34.206074,33.901505,33.788391,33.379421,33.309803,NetApp_20170215,NTAP,2017-02-15
349,12.533635,12.916341000000001,11.127189,11.213297,11.175028,11.012377,11.242001,11.261136,10.935835,10.801888,11.222864,11.318541,12.447526,11.366379,11.385513000000001,11.194162,11.165461,11.165461,10.993238999999999,10.954969,10.801888,10.926267,11.337678,12.198764,11.213297,11.997845,12.170064,11.500326,11.175028,11.289838,11.165461,0.0,0.0,0.0,0.0,Freeport-McMoRan Inc.,12.533635,13.031153999999999,12.935476,12.791961,12.973746,12.858936,12.954613,12.667582000000001,12.782394,12.734556,12.170064,11.701247,12.026548,11.682114,12.256171,12.275308,12.30401,12.026548,12.179628999999998,12.208333999999999,12.265739,12.332713,11.701247,11.739519999999999,11.969142,11.816061,11.930873,12.198764,12.170064,12.323147,Freeport-McMoRan Inc._20170425,FCX,2017-04-25
350,28.814014,29.500519,27.759534999999996,28.203009,28.420030999999998,29.080526000000003,28.703093,28.410595,29.023905,28.712528000000002,28.769144,29.156004,29.481709000000002,29.250362,29.231486999999998,29.618346999999996,30.222225,30.193921999999997,30.760053999999997,30.675137,30.712870000000002,30.580778000000002,30.995943,29.096138,31.420553,28.87985,28.127522999999997,28.004862,28.193575,28.203009,27.825585999999998,0.0,1.0,1.0,0.0,D. R. Horton,30.359711061128998,27.892489111318003,27.704227195469,27.595233454714,28.090659549053,27.971757286412,27.307886319997,27.079990316601,27.278160754337,27.357428929431,27.674501629808002,28.477091902638,27.307886319997,27.506056757733003,27.892489111318003,27.813220936223,27.763678326788998,27.783495370563003,27.634867542261,28.219470333582002,28.982426518864997,28.883341299997,28.051025461506,28.59599416528,27.753769804902,28.239287377354998,28.308647030563,28.239287377354998,28.427549293204002,28.34828111811,D. R. Horton_20170124,DHI,2017-01-24
