,Unnamed: 0,ticker,time,text_file_name,current_adjclose_price,past_label_0,past_label_1,past_label_2,past_label_3,past_label_4,past_label_5,past_label_6,past_label_7,past_label_8,past_label_9,past_label_10,past_label_11,past_label_12,past_label_13,past_label_14,past_label_15,past_label_16,past_label_17,past_label_18,past_label_19,past_label_20,past_label_21,past_label_22,past_label_23,past_label_24,past_label_25,past_label_26,past_label_27,past_label_28,past_label_29,future_label_30,future_label_29,future_label_28,future_label_27,future_label_26,future_label_25,future_label_24,future_label_23,future_label_22,future_label_21,future_label_20,future_label_19,future_label_18,future_label_17,future_label_16,future_label_15,future_label_14,future_label_13,future_label_12,future_label_11,future_label_10,future_label_9,future_label_8,future_label_7,future_label_6,future_label_5,future_label_4,future_label_3,future_label_2,future_label_1
108,108.0,CIR,2015-11-09,20151109_CIR,42.517952021363,42.517952021363,44.763058833706,44.584245016794,44.345826594244,45.339236688201,46.491592397191,45.617391514509,44.872333944041,45.428643596657,43.431889307804,44.276287887667,45.011411357195,44.594179117733,42.81597504955,43.322614197468,43.213339087133,43.551098519078,45.696864322026,45.418709495718,45.378973091959,46.124030662427,46.382317286856,46.124030662427,44.941872650618,43.680241831293,43.52129621626,41.395398615192,39.726469657344,39.855612969558,40.292713410899,0,40.836104317668,39.404305188926,39.583280080019,41.860238416699,43.331809743462,42.934087763256,43.381524990988,43.510784634555,44.097424555359,43.948278812781,44.206798099915,44.694007525668,45.588881981132,45.479508436575,1,45.887173466286,45.191160000926,45.022128159338,45.439736238554,45.956774812822,44.882925466266,45.012185109833,1,43.063347406823,42.218188198884,42.874429466225,0,40.163570098685,41.087441486065
109,109.0,DISH,2015-11-09,20151109_DISH,63.09,63.09,63.74,63.35,63.54,65.07,63.84,62.97,63.44,63.64,61.86,62.29,62.43,61.37,61.01,62.18,61.3,62.01,61.85,60.97,61.99,62.4,62.56,62.97,61.04,59.55,59.38,58.96,58.8,58.34,56.36,0,57.7,57.58,57.16,58.14,59.165,58.09,57.59,59.0,60.13,59.85,60.44,61.39,61.52,60.68,0,63.66,62.71,63.07,62.9,62.96,63.2,63.82,1,64.36,62.17,62.45,0,62.99,62.44
110,,ILG,2015-11-09,20151109_ILG,16.090109,16.090109,16.591761,16.452414,16.433832,16.53602,16.638205,16.396673,16.359512,16.62892,19.295122,19.248669,18.877073,19.945415,17.177025,17.743706,17.604359,17.669388,17.139868,17.502171,18.003822,18.366131,18.338257,18.301102,17.715836,16.981934,17.474298,16.842587,16.610338,17.056259,17.074835,0,14.632598,14.904092,14.79643,14.791751,15.044521,14.557705,14.520256,14.726216,14.754301,13.939821,13.462366,13.574708,13.743221,13.930459,0,14.529618,14.623237,14.501531,14.594432,14.863839,14.75236,14.678041,0,14.408633,14.167095,14.343603,0,14.817389,14.798808
111,110.0,LABL,2015-11-09,20151109_LABL,64.117670207662,64.117670207662,77.145919687242,77.513612464316,77.55336303481,76.738476339673,77.275109041349,77.354610182338,77.19560790036,77.702427674165,76.10246721176,76.003090785524,75.784462647804,74.969575952667,74.154689257529,77.99061931025,77.046543261005,78.030369880745,77.205545542983,74.929825382172,76.162093067502,77.006792690511,75.983215500277,78.885007146377,77.88130524139,75.555896867461,76.380721205222,76.350908277351,75.108702949397,76.013028428148,72.773356932844,0,63.093233078051,63.217559619153,63.456266578067,64.739316482232,65.37586837267,63.376697591762,62.7600379479,61.71569500265,61.825102358819,62.143378304038,62.720253454748,63.167829002712,64.79899322196,64.142549084946,1,64.301687057555,62.173216673902,63.177775126,63.406535961626,63.685027413693,63.078313893119,58.881049865542,0,59.995015673809,59.537494002556,60.671352057399,0,58.274336344968,61.215878561562
112,111.0,LGND,2015-11-09,20151109_LGND,96.03,96.03,94.26,95.0,96.1,94.57,95.07,90.35,91.45,92.04,91.02,90.59,89.3,87.1,89.03,86.25,93.33,93.08,95.22,88.83,87.2,90.27,88.54,86.42,88.34,85.69,89.24,89.45,84.46,85.65,82.1,1,107.33,107.88,110.04,111.85,111.38,106.17,104.24,103.05,108.99,107.22,109.34,105.58,107.19,104.79,1,108.51,107.08,105.97,104.62,102.3,103.26,103.0,1,106.28,100.83,99.8,1,94.33,97.7
113,112.0,MDR,2015-11-09,20151109_MDR,5.25,5.25,5.39,5.35,5.47,5.51,5.06,4.61,4.66,4.83,4.57,5.04,5.53,5.5,5.33,5.37,5.27,5.38,5.4,5.17,4.95,5.1,5.22,5.03,4.93,4.76,4.71,4.44,4.27,4.3,4.28,0,3.5,3.31,3.29,3.29,3.51,3.64,3.44,3.62,3.76,3.75,3.77,3.85,4.01,4.12,0,4.39,4.43,4.3,4.52,4.45,4.38,4.37,0,4.97,4.85,5.91,1,5.65,5.91
114,113.0,QNST,2015-11-09,20151109_QNST,5.41,5.41,5.71,5.49,5.59,5.68,5.67,5.55,5.58,5.75,5.6,5.8,5.9,5.97,5.87,5.99,5.97,5.97,6.02,5.77,5.88,5.98,6.08,6.09,5.8,5.83,5.76,5.55,5.57,5.55,5.65,0,4.67,4.59,4.65,4.81,4.73,4.72,4.57,4.65,4.67,4.72,4.76,4.78,4.68,4.69,0,4.9,4.89,4.99,4.97,4.92,4.98,4.94,0,4.85,4.84,4.85,0,5.08,5.14
115,114.0,SRDX,2015-11-10,20151110_SRDX,23.79,23.79,22.02,22.45,21.84,21.35,21.54,21.76,21.33,21.55,21.59,20.72,20.89,21.22,20.96,21.26,21.88,21.76,21.65,21.73,20.77,21.46,22.17,21.49,21.87,22.1,21.83,22.25,21.72,21.85,21.84,0,20.55,20.65,20.6,20.18,20.25,20.23,20.61,20.4,20.54,20.37,20.45,21.13,21.45,21.55,0,20.6,21.2,21.06,21.78,21.77,21.48,21.6,0,21.28,21.14,20.91,0,20.45,20.48
116,115.0,ZBRA,2015-11-10,20151110_ZBRA,75.78,75.78,82.99,81.45,79.59,79.68,78.62,78.62,76.9,77.84,78.64,75.37,76.24,76.04,72.65,71.87,73.05,73.75,75.0,74.87,74.63,75.62,77.31,78.33,78.09,79.03,78.14,79.66,78.73,76.86,76.55,0,71.02,69.66,67.6,64.41,66.45,70.2,70.0,68.77,72.53,75.89,74.64,75.51,76.15,77.63,1,78.06,79.89,80.2,77.72,78.57,77.84,75.42,0,75.52,75.19,73.53,0,67.71,71.04
117,116.0,JWN,2015-11-12,20151112_JWN,59.676397603179,59.676397603179,58.595133112181,60.861087393316,58.952420509206,61.86713348494,62.694535878052,62.450076080087,62.986007175626,61.302995489637,61.312397789559,60.832880493551,60.795271293864,60.72005289449,61.331202389402,61.105547191281,64.415156763728,63.634765870224,64.433961363571,64.349340664275,63.249271573434,63.39030607226,62.873179576565,64.433961363571,64.716030361223,64.339938364354,64.847662560127,63.898030268033,64.301726105463,65.240757727312,65.92528545165,0,47.643677780894,48.211427665075,48.788640047326,48.078952692099,47.359802838803,47.861315236497,48.580465089793,51.173189560888,51.580076977885,51.816639429627,52.450626800297,53.718601541635,53.623976560938,53.784839028123,0,54.011938981796,53.936238997238,53.56720157252,53.699676545496,53.283326630429,54.513451379489,54.683776344744,0,53.367454355702,52.615270361965,52.276787564783,0,51.374166772297,51.458787471593
118,117.0,HD,2015-11-17,20151117_HD,120.84199246967,120.84199246967,115.72789958817,114.92343553939,118.57225461777,119.43418038431,119.9609127972,119.23306437212,120.65045341044,120.40145263344,120.07583623274,120.34399091567,119.14687179546,118.40944641742,118.39986946446,118.58183157073,119.20433351323,119.72148897316,119.3384108547,119.09898703066,118.08383001672,117.65286713345,117.89229095749,117.54752065087,116.65686402544,115.18201326935,116.46532496621,116.7430566021,116.19717028329,115.93859255332,114.58824218573,1,127.21108010045,128.26916847936,128.60583296355,127.62469646675,127.83631414253,128.03831283305,126.85517764573,126.30689548575,125.32575898894,126.3453714268,127.83631414253,126.28765751522,126.98022445414,125.47004376788,1,126.87441561625,128.74049875723,128.8270696246,129.40420874037,125.94137404576,128.71164180145,129.30801888774,1,129.03986420481,128.95367162816,127.94809156719,1,124.7015045132,121.49322527106
119,118.0,LOW,2015-11-18,20151118_LOW,70.852204848492,70.852204848492,70.24473493757,69.078007013418,67.583438184959,70.109741624032,69.540841231263,70.717211534954,69.444417435879,70.524363944185,70.948628643876,70.485794426031,71.305396686799,71.131833855107,71.189688132337,71.228257650491,71.372893343568,70.919701505261,71.507886657106,70.919701505261,70.794350571261,70.11938400357,70.235092558031,70.8039929508,69.910658078405,69.785783311296,69.199832481015,70.09316735341,70.90005046396,70.438974400789,70.285282379732,1,72.587833165412,73.320654010334,74.111329132486,74.371673380024,73.706349191872,73.552071119256,73.436362564795,72.472124610951,72.211780363413,71.247542409568,72.221422742951,73.40743542618,72.221422742951,72.944601208334,1,73.446004944334,73.397793046641,74.410242898178,73.71599157141,74.014905337102,72.433555092797,73.571355878333,1,73.860627264487,74.574163350332,74.83450759787,1,73.928123921256,73.060309762796
120,119.0,BKE,2015-11-19,20151119_BKE,24.939399445893,24.939399445893,25.483562240114,25.567279593071,25.927264210786,26.086327181404,27.132794093367,27.367202681646,28.279721828878,27.392317887533,28.773654211324,29.56059732912,29.686173358555,30.004299299792,29.510366917346,29.669429887964,29.301073534953,29.510366917346,28.539245623044,28.815512887802,28.463900005383,29.167125770222,29.368047417319,29.661058152668,29.602456005598,29.485251711459,29.234099652588,29.73640377033,30.046157976271,30.17925280673,29.779968315351,0,24.931027710597,25.006373328259,25.768201240167,25.960751151968,25.885405534307,25.533792651888,25.676112151915,25.609138269549,25.592394798958,24.771964739979,25.944007681377,25.985866357856,26.764437740356,25.994238093151,1,26.647233446216,27.099307152184,26.412824857936,26.253761887318,26.237018416727,26.0946989167,25.575651328366,1,27.040705005114,26.58025956385,27.425804828716,1,27.249998387506,25.952379416673
121,120.0,BRC,2015-11-19,20151119_BRC,23.742148041501,23.742148041501,20.47522847099,20.399253597257,20.408750456474,20.247303849792,20.266297568225,21.206486630668,21.196989771452,21.121014897719,21.757304465231,21.605354717766,21.538876703249,21.529379844033,22.146675693112,21.605354717766,21.795291902098,21.937744790347,20.874096558087,21.605354717766,22.241644285278,21.5103861256,21.016549446336,21.5103861256,20.997555727903,21.842776198181,21.377430096567,20.703153092189,20.313781864308,21.064033742419,20.92158085417,0,21.159002334585,20.940574572604,21.823782479747,22.317619159011,22.773468401408,22.43158146961,22.754474682974,22.868436993574,22.48856262491,22.469568906476,22.080197678596,22.811455838274,23.048877318689,23.162839629288,0,23.115355333205,23.504726561086,23.447745405786,23.618688871685,24.131519269381,24.292965876064,24.292965876064,1,25.062211472608,25.062211472608,25.014727176525,1,24.682337103944,24.948249162009
122,121.0,ESL,2015-11-19,20151119_ESL,80.36,80.36,79.31,78.24,78.74,77.03,77.55,78.43,78.4,77.83,79.71,79.36,79.13,78.97,78.47,77.05,76.95,76.75,75.0,75.72,76.07,75.47,73.32,74.39,74.14,73.95,75.33,74.53,75.89,77.16,78.0,0,81.21,81.19,81.0,82.14,83.75,82.77,83.79,83.95,83.39,83.1,82.41,82.66,84.55,83.58,1,86.3,88.92,87.42,89.2,91.59,93.93,93.5,1,95.78,95.08,94.57,1,94.12,92.99
123,122.0,GPS,2015-11-19,20151119_GPS,23.251969491762,23.251969491762,23.529992243756,23.214899791496,23.52072481869,23.381713442693,24.577211276267,24.679152951998,25.290803006385,25.661500009043,26.40289401436,26.291684913563,25.967325036237,26.199010662898,25.253733306119,25.225931030919,24.744024927463,25.179593905587,24.577211276267,24.994245404258,24.975710554125,25.309337856517,25.003512829324,25.161059055454,24.938640853859,24.679152951998,24.549409001067,24.688420377064,24.901571153593,25.022047679457,25.411279532249,1,24.574377645709,23.854352121082,22.89053991417,23.390980867759,23.752410445351,23.261236916829,23.502189968557,23.835817270949,23.706073320019,22.955411889635,23.122225540832,23.353911167493,24.373327924804,23.872886971215,1,24.150909723209,24.503071875735,24.5679438512,24.549409001067,24.364060499738,24.28065367414,24.197246848542,1,24.72549007733,24.771827202662,25.35567498185,1,25.772709109841,25.105454505055
124,123.0,KIRK,2015-11-19,20151119_KIRK,13.6,13.6,20.27,20.49,19.08,19.19,20.5,22.36,22.95,23.01,23.95,24.11,23.83,24.11,23.31,22.99,23.35,23.7,23.26,23.37,23.4,23.28,23.26,23.6,23.86,24.12,24.09,23.82,24.2,24.07,24.2,0,14.11,14.05,14.5,14.91,15.33,15.43,15.16,14.51,14.46,14.39,14.11,14.31,14.73,13.76,0,13.95,14.37,13.61,13.63,13.88,14.08,13.91,1,14.42,14.71,15.0,1,14.09,13.8
125,124.0,WSM,2015-11-19,20151119_WSM,62.472325029692,62.472325029692,62.972405565347,61.54764781282,64.076356936511,63.500792546417,66.756033769079,67.425952977221,68.444985012141,70.379258782129,70.803855463345,71.32280696261,70.332081373104,70.605710345444,70.435871672957,69.586678310524,68.945065547796,69.397968674428,68.388372121312,69.331920301794,68.010952849119,69.391266264668,70.217576336562,71.522770654666,71.701178511097,71.719958285458,70.81852911612,70.236356110923,71.015716746913,72.339690839378,73.410137977967,0,54.244584895892,54.225713932282,55.112649221935,55.565552348566,56.216600593098,55.650471684809,55.225875003593,55.678778130224,55.669342648419,55.159826630959,55.037165367496,56.546842456267,57.68853575465,56.980874619289,0,57.528132563968,59.094422543568,59.122728988982,59.613374042833,59.311438625078,59.934180424196,59.547325670199,0,60.349341623608,59.754906269905,61.236276913261,0,60.556922223314,60.037970724049
126,125.0,ANF,2015-11-20,20151120_ANF,22.113745785919,22.113745785919,17.685552128336,17.921480478945,17.004989578503,17.721848797661,18.057592988912,19.092048064658,19.400569753916,20.389653993007,19.935945626452,20.525766502974,21.097439044834,20.57113733963,20.053909801756,19.155567235976,19.228160574625,18.965009722023,19.228160574625,18.311669674183,18.819823044725,18.729081371414,19.291679745943,19.18278973797,19.609275602532,19.01945472601,18.520375522798,18.220928000872,18.266298837527,18.438708016818,18.465930518812,1,24.665421343722,25.168237568297,25.012821644337,24.68370557007,25.104242776078,25.259658700038,25.159095455123,24.848263607204,25.058532210208,24.893974173074,23.348957046651,23.129546330473,23.678073120919,24.510005419762,1,23.403809725696,23.897483837097,23.659788894571,24.153463005972,24.071183987405,24.190031458668,24.025473421535,1,23.074693651428,23.540941423307,23.376383386173,1,24.24617510873,23.83783757883
127,126.0,FL,2015-11-20,20151120_FL,62.373068948603,62.373068948603,59.025145069326,58.631835960299,57.077785334388,56.732440750852,55.677221190048,58.852472777558,59.64868390071,62.977421969791,64.483508070211,64.253278347854,66.152673557301,65.615470871801,66.37331037456,65.461984390229,64.991932040417,65.107046901595,65.250940478068,63.428288509407,62.804749678023,61.020469329755,66.517203951033,67.323007979283,66.920105965158,67.956139715765,67.207893118105,65.759364448274,65.730585732979,66.896665631107,67.642192123352,0,62.574519955666,63.533810465488,62.651263196452,62.440219284291,62.296325707818,63.015793590184,62.603298670961,62.344290233309,64.27246415805,63.936712479613,61.404185533684,61.663193971335,61.404185533684,62.430626379193,0,63.341952363523,63.696889852157,64.339614493738,63.73526147255,63.859969238827,63.62973951647,63.19805878705,0,63.207651692148,63.006200685086,62.353883138407,1,63.351545268622,62.584112860764
128,127.0,HIBB,2015-11-20,20151120_HIBB,33.3,33.3,28.65,29.54,28.86,30.33,29.85,31.4,32.11,33.75,33.56,34.18,34.32,33.76,34.68,34.14,34.16,34.51,34.34,33.11,33.6,33.61,34.41,35.74,36.02,36.03,35.74,35.66,35.4,36.07,36.73,0,29.65,30.85,30.33,30.24,30.66,30.81,30.55,31.06,31.42,31.13,30.56,31.03,31.21,31.55,0,30.42,30.61,31.2,31.93,31.88,31.31,31.62,0,32.37,32.36,32.81,1,34.02,33.65
129,128.0,GME,2015-11-23,20151123_GME,33.531854233674,33.531854233674,35.002940633184,34.2896866213,33.710167736645,33.130648851989,33.959806640804,33.148480202287,39.701501436466,39.746079812209,40.958611632411,40.566321925875,41.743191045483,41.850179147266,41.769938070929,41.680781319443,41.172587835976,41.074515409342,40.753551103995,40.610900301618,39.451862532307,39.826320888546,40.432586798647,41.88584184786,41.047768383897,40.209694919933,39.870899264289,39.639091710427,39.166560927554,38.381981514482,38.801018246463,0,25.628249529225,25.556184152693,25.916511035354,25.502135120294,25.258914474499,25.655274045425,25.610233185092,25.646265873359,25.556184152693,25.898494691221,25.763372110223,25.898494691221,25.907502863287,26.168739853216,0,27.510957491126,27.267736845331,27.024516199535,28.835158784904,29.222510183764,30.39357255241,29.790025023954,0,29.528788034025,30.510678789275,31.258357070795,0,32.105346209907,32.667033744265
130,129.0,TSN,2015-11-23,20151123_TSN,46.988867383952,46.988867383952,42.650531530661,43.441984693086,44.067330401668,42.933891304863,43.178166972278,42.113125062348,42.611447423875,43.783970627467,44.204124775421,44.018475268185,44.458171469532,44.555881736498,44.116185535151,44.301835042387,43.754657547377,43.34427442612,42.845952064593,43.940307054613,43.77419960077,44.067330401668,46.353750648673,46.099703954561,45.171456418384,45.034662044632,45.122601284901,44.2627509356,42.924120278166,43.275877239244,44.409316336049,1,51.126708728023,51.214908915593,51.254108998957,51.90091037447,52.263511145591,52.70451208344,52.822112333533,52.459511562413,52.861312416898,52.724112125122,52.518311687459,52.106710812133,51.499109519985,51.822510207741,1,52.871112437739,51.655909853442,51.469709457461,52.341911312319,51.949910478675,51.557909645031,50.764107956902,1,50.450507289987,49.568505414288,49.637105560176,1,49.539105351765,48.708568082554
131,130.0,CPB,2015-11-24,20151124_CPB,48.897429527129,48.897429527129,47.430411380396,46.506380469792,47.125576440816,46.715954490754,45.763345304564,46.373015183726,45.696662661531,46.011023692973,46.554010929102,46.011023692973,46.363489091864,46.458750010483,48.011502983972,48.04960735142,47.84955942232,48.335390107277,48.383020566586,48.773590332924,48.383020566586,48.764064241062,49.164160099262,48.992690445748,48.992690445748,47.354202645501,47.144628624539,47.058893797782,47.144628624539,47.154154716401,47.135102532677,1,48.986765599003,48.708812908263,49.307051477191,49.392786303948,49.211790558572,50.059612734281,50.688334797166,51.136061114675,51.050326287918,50.793121807647,51.031274104194,50.631178245994,50.164399744761,49.735725610976,1,51.174165482123,50.688334797166,50.726439164613,50.478760776204,51.097956747228,50.993169736747,50.955065369299,1,50.602599970409,49.9548257238,50.192978020347,1,49.764303886562,50.583547786685
132,131.0,DLTR,2015-11-24,20151124_DLTR,74.16,74.16,69.55,68.42,67.16,66.63,64.23,62.79,62.21,66.57,66.5,67.85,67.61,67.97,67.71,67.16,67.55,66.22,65.49,64.86,63.96,63.02,63.68,62.53,64.8,64.28,64.12,63.83,63.46,62.8,61.38,1,77.79,78.45,80.52,79.98,78.81,77.22,77.62,78.02,77.24,76.68,77.04,77.86,76.9,76.09,1,78.865,77.34,77.71,76.45,77.81,78.45,79.48,1,77.24,74.09,76.04,1,75.46,75.08
133,132.0,DSW,2015-11-24,20151124_DSW,21.850875643812,21.850875643812,21.423338306673,21.190981058227,20.558969342455,20.586852212269,20.094254845564,20.577557922331,20.400966413512,21.032978129284,21.376866856983,21.990289992879,21.841581353874,21.869464223688,21.683578424931,20.995800969533,22.780304637594,22.715244608029,23.17995910492,22.901130406786,23.133487655231,22.492181649522,22.705950318092,23.161370525045,23.719027921314,24.007150909386,24.369628216961,24.481159696215,23.551730702433,23.579613572247,23.384433483552,1,21.875012704079,22.493586328102,22.615426587379,23.121532279761,22.690405208473,22.362373741188,22.737266846656,22.92471339939,22.718522191383,22.718522191383,22.877851761207,22.821617795387,22.034342273903,22.15618253318,1,22.324884430641,21.572046945678,21.664989845056,22.213352951387,22.194764371511,21.971701413004,21.664989845056,0,21.999584282817,21.1352153186,21.330395407294,0,21.339689697232,21.990289992879
134,133.0,MOV,2015-11-24,20151124_MOV,24.134925629606,24.134925629606,23.060556921134,22.648076077702,22.178039767746,22.014965945924,22.072521412449,21.871077279611,20.66241248258,24.048592429818,24.499443584266,25.084590827273,24.547406473037,25.497071670704,26.015070869432,26.043848602694,25.947922825152,25.91914509189,24.69129513935,24.288406873673,24.250036562656,23.693667052912,24.173295940622,24.154110785114,25.353183004391,24.729665450367,26.235700157779,25.871182203119,25.928737669644,26.091811491466,25.525849403967,0,22.218758425666,23.355218544534,23.624887047317,23.624887047317,24.366475429968,24.761347166185,25.868914231183,25.782235069575,25.493304530879,25.926700338922,26.4852993804,25.974855428705,25.348839261532,24.992491597141,1,26.100058662139,25.310315189706,25.319946207662,25.194742974228,25.214005010141,24.684299022533,25.281422135836,1,25.811128123444,26.013379500531,26.437144290617,1,25.660145492526,26.696143889981
135,134.0,TECD,2015-11-24,20151124_TECD,68.09,68.09,75.73,76.39,77.03,76.31,75.57,75.0,74.64,75.44,78.12,77.51,76.6,76.82,76.15,75.22,74.52,73.93,72.79,71.98,73.46,72.5,73.95,74.61,74.4,72.15,72.88,73.34,72.44,73.17,72.46,0,60.77,61.82,63.43,65.11,65.06,66.38,67.83,68.32,67.56,67.82,67.56,66.32,65.92,65.14,0,68.13,67.33,65.93,67.05,66.74,66.41,66.59,0,67.78,66.13,67.77,1,67.65,70.36
136,135.0,TIF,2015-11-24,20151124_TIF,75.734810279027,75.734810279027,73.090011685067,71.743742364676,70.884421521873,71.056285690433,70.779393418863,71.829674448956,71.104025737256,73.347807937908,73.892044471683,76.470007000091,76.59413112183,78.207744704426,80.193730652237,78.933393416126,79.630398099733,78.96203744422,78.713789200743,77.634864142557,77.539384048913,75.95441449441,75.324245876354,75.056901614149,75.667974213475,75.553398101102,76.288594822166,76.422266953269,75.457918007457,75.687070232204,75.247861801438,0,65.530711987036,68.084355319669,70.004387900596,71.329210381436,71.540413965337,73.239642799458,73.96925518021,74.516464465774,73.537247849501,73.873253551164,74.650866746439,72.942037749414,71.502013313719,68.967570306895,0,72.097018711161,70.970353606153,70.636173278396,71.820126439591,73.03272362888,72.994531591422,72.66989927303,0,73.405095994094,72.688995291759,74.331252902449,1,76.078538616148,76.12627866297
137,136.0,DCI,2015-11-25,20151125_DCI,30.023830297926,30.023830297926,29.294351045163,29.342343101266,29.553508148118,29.265555811501,28.766438428032,28.219328988459,28.632060670944,28.507281325076,28.507281325076,29.668689082765,29.467122447133,29.08318599831,29.390335157368,29.668689082765,29.620697026662,29.515114503236,29.217563755398,28.987201886105,28.507281325076,28.766438428032,28.113746465033,28.843225717796,29.179170110516,28.843225717796,27.960171885504,27.979368707945,27.317078333726,27.192298987859,27.566637025461,0,25.863798039289,26.18238905657,25.535552748757,26.38512879484,27.003002282901,27.447098852444,27.669147137216,27.891195421988,27.881541148737,27.678801410467,27.949121061494,27.91050396849,27.447098852444,27.128507835163,0,27.031965102654,26.964385189897,26.520288620353,26.211351876323,26.288586062331,26.761645451627,26.887151003889,0,27.611221497711,28.200132166018,28.40169880165,0,29.687885905206,30.139011232572
138,137.0,DE,2015-11-25,20151125_DE,76.053921555069,76.053921555069,72.574454643924,70.929788590296,71.756874987207,71.243511016711,70.844227928547,70.159742634551,71.02485599224,70.967815551074,69.655885404249,71.348085158849,72.507907462564,72.479387241981,73.686743246667,74.086026334831,74.380735280857,75.616611506127,76.234549618762,74.152573516192,74.380735280857,75.055713834658,72.365306359648,73.686743246667,76.301096800123,75.435983442434,72.86916358995,72.621988344896,72.222705256732,72.251225477315,72.469880501786,0,71.037242672277,70.663614558424,71.841980148267,72.483854087451,73.307751979536,72.886222825446,73.068246778349,74.246612368192,74.380735280857,74.124053295609,74.903605991548,75.312395819907,73.762797168222,71.975530011678,0,73.116338835004,74.333201579885,73.439568001613,75.046207094464,73.354007339864,74.722977927855,75.331409300296,0,75.198314937574,75.664145207099,74.437775722024,0,75.569077805155,75.64513172671
139,138.0,EXPR,2015-12-03,20151203_EXPR,16.33,16.33,17.39,16.97,16.74,17.71,18.14,17.83,17.7,17.23,16.99,17.41,16.89,17.17,17.1,17.99,18.04,18.88,18.8,19.0,19.52,19.41,19.6,19.45,19.3,19.32,19.58,18.75,19.15,18.59,19.09,1,16.32,16.46,16.36,15.97,15.98,16.53,16.12,17.49,17.98,18.3,17.8,17.28,17.42,17.76,1,17.4,17.67,17.77,17.33,17.4,17.32,17.77,1,17.22,17.13,17.46,1,17.08,17.15
140,139.0,MDT,2015-12-03,20151203_MDT,73.504671231417,73.504671231417,72.967790888524,73.351276847733,72.229580417046,73.303341102832,73.399212592634,73.399212592634,73.399212592634,72.948616590564,72.622653525236,74.357927490657,73.418386890595,73.092423825267,71.385911306786,71.146232582281,72.919855143623,73.245818208951,72.737699312999,72.919855143623,73.025313782405,73.015726633425,73.149946719148,72.622653525236,70.868205261854,70.71481087817,70.503893600605,69.679398788305,69.756095980147,70.647700835309,70.053297598534,0,71.852358590875,71.216497010425,72.054678184655,71.919798455468,73.64433213578,70.330144504343,71.081617281238,71.688576062577,73.413109742889,73.21079014911,72.99883628896,74.106776921562,74.69446717016,75.002763694015,1,74.790809833865,74.810078366606,74.49214757638,73.514258380397,73.159533868129,74.683890555985,75.32622953766,1,73.485496933456,73.485496933456,74.242881702895,1,74.856459237629,74.731826300886
141,140.0,ALOG,2015-12-08,20151208_ALOG,82.503625076042,82.503625076042,83.117476600668,83.058071614414,81.087806236983,83.54321233549,82.879856655652,82.721443358974,83.295691559431,82.563030062296,81.384831168254,80.206632274213,79.939309836069,78.295771883036,88.701545308563,87.889677163089,87.226321483251,85.76099848898,85.988717602955,88.444123701462,88.612437829182,88.295611235826,89.473810129868,88.988669408792,87.543148076606,87.216420652208,88.246107080614,86.751081593217,85.860006799404,86.612469958624,85.889709292531,0,72.996713853733,72.857936831198,75.395573814706,75.276622081104,75.464962325974,76.525615283925,73.016539142667,74.285357634421,73.393219632406,75.217146214303,76.119196860785,77.824171709079,79.29124309017,79.469670690573,0,83.672631944509,84.495381435256,83.712282522376,83.266213521369,82.879620387162,83.097698565433,83.454553766238,0,82.463289319555,83.077873276499,82.067988510177,0,81.374930337212,83.048170783372
142,141.0,AZO,2015-12-08,20151208_AZO,796.09,796.09,752.17,760.99,757.37,769.13,779.24,783.77,785.96,786.09,779.66,781.45,783.82,779.06,783.35,773.0,775.54,755.25,775.21,787.28,789.65,783.48,797.29,795.39,788.75,791.49,785.26,784.41,783.23,778.06,763.26,0,728.32,717.73,713.66,715.71,704.74,712.61,704.2,728.99,718.69,712.06,735.96,729.2,738.86,735.48,0,750.17,749.18,741.87,740.56,744.35,744.82,742.95,0,755.31,764.69,761.3,0,755.88,777.69
143,142.0,TOL,2015-12-08,20151208_TOL,34.668894868079,34.668894868079,37.292916727361,37.263098297142,36.418242774267,36.97485347169,37.829648471305,36.954974518211,37.66067736673,37.481766785415,37.143824576265,36.875458704293,36.964913994951,36.805882367115,36.726366553198,36.100179518597,36.070361088377,34.967079170271,35.344779286379,35.752297832707,34.927321263312,34.231557891533,34.65895539134,35.185747658544,35.553508297913,35.782116262926,36.030603181419,35.752297832707,35.354718763119,36.32878748361,35.543568821173,0,28.039263882698,27.65162428985,27.502532138755,28.397085045328,28.903998359053,29.400972196038,29.719035451708,30.017219753899,29.709095974968,29.609701207571,30.186190858474,31.935538764662,32.750575857317,32.531907369044,0,33.31712603148,33.65506824063,33.545733996493,33.873736728903,33.674947194109,33.625249810411,33.148154926905,0,33.674947194109,34.400528996108,33.376762891918,0,33.66500771737,33.883676205643
144,143.0,FRAN,2015-12-09,20151209_FRAN,16.33,16.33,15.38,15.37,15.28,14.49,14.92,14.98,14.93,15.43,15.3,14.94,14.75,14.02,12.81,13.17,12.79,12.86,12.56,13.28,13.56,14.18,13.94,14.15,14.53,14.27,14.39,14.09,14.21,14.06,14.25,1,17.55,17.85,17.43,17.09,16.55,16.9,17.22,16.74,17.47,17.47,17.65,17.78,18.0,18.46,1,17.41,17.7,17.78,17.51,17.11,17.26,17.1,1,16.38,16.51,16.68,0,16.07,15.96
