,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1,Unnamed: 0
496,CSX,2015-10-14,20151014_CSX,-3.9564576936677183,-3.957162007772949,-3.967593138485563,-3.982051547531339,-3.9632452785388463,-3.977030345923048,-3.988916136910732,-3.9694257183131687,-3.9680176992060137,-3.950658184220317,-3.9273353236863007,-3.994510710789784,-3.9680327601013134,-3.974022214848743,-3.945162573342401,-3.918130235597802,-3.944449965349176,-4.003461566579466,-3.96440018983018,-4.095643110032011,-4.049613091447215,-4.02002624545241,-4.012706631435474,-3.9500210214906817,-3.927505812228334,-3.8463805006226326,-3.7474216616198257,-4.398968560927088,-4.656683168544777,-4.713272400359885,-4.042684051423461,-4.026556210325291,-4.009307543513691,-3.99174035798388,-4.019898114682984,-4.029001112910343,-4.076025261527605,-4.177744781929418,-4.159784960696094,-4.151215132728974,-4.130392136261364,-4.141288699666843,-4.144073804643976,-4.1177044731662855,-4.159342833966966,-4.135885756455765,-4.111072284996134,-4.078271757419624,-4.039245716045336,-4.02544225635642,-3.995975339099825,-3.94509203087727,-3.925023084852521,-4.209284293697369,-4.25849824669941,-4.187457074532095,-4.3361508170379,-4.297033911378206,-4.315041898302723,-4.009363548922524,481.0
497,WFC,2015-10-14,20151014_WFC,-4.2708612187017305,-4.258572411415372,-4.244752515304615,-4.226578600272637,-4.213358027701822,-4.197220339797454,-4.177428854275422,-4.161399801842898,-4.184503047288885,-4.162757656156647,-4.138534697818491,-4.120229547755896,-4.103059623355444,-4.126285412720438,-4.13380907569327,-4.104542298080593,-4.070267823456049,-4.070445738700328,-4.042643276460535,-4.075196191126691,-4.1757508065292,-4.126904314369206,-4.104479004252208,-4.039061137274226,-3.962102567095509,-3.881261991129262,-3.821056146854037,-4.042635587024914,-4.2195370192043775,-3.953768850604884,-4.625894360762024,-4.609167429533092,-4.59321884946078,-4.585478019875142,-4.572811691286426,-4.557069706512776,-4.538819667773436,-4.54001238634478,-4.528791477679299,-4.52919152514203,-4.5395894218882695,-4.553899591442065,-4.530512248925495,-4.510587880273301,-4.499258187119101,-4.537263299973251,-4.505730398098814,-4.469325383230453,-4.429372998668273,-4.42385445592132,-4.508772829564782,-4.486331873012035,-4.7251821208797455,-4.679310409716273,-4.699838258145318,-4.743136115024651,-5.162157999085277,-5.023738885277236,-5.15434647549069,-6.399484936017914,482.0
498,XLNX,2015-10-14,20151014_XLNX,-3.9501458952876702,-3.944980780144212,-3.931044799138129,-3.916478780154461,-3.9018031211113815,-3.887848653941105,-3.868946934100492,-3.848875827848233,-3.860333431369894,-3.8402045553038704,-3.829486666684415,-3.854965752120704,-3.82854819118093,-3.8749805437163736,-3.846975353898145,-3.8187523656407887,-3.7917395709817856,-3.778141951164689,-3.74625558621132,-3.719436443769221,-3.680536969775925,-3.627929069877729,-3.5699118589980245,-3.527383635579215,-3.450316197019945,-3.3591583567897256,-3.3372804888837044,-3.9635981575818864,-4.94783958242531,-4.709577872749474,-4.55793645371102,-4.54168504949054,-4.531233798040567,-4.5307335465465055,-4.525826206719883,-4.506829502594293,-4.487196572666672,-4.506667346755872,-4.519634919862674,-4.513875556238449,-4.494293192126468,-4.494721394549211,-4.468463861317966,-4.456052489730346,-4.439947230383678,-4.417419353172454,-4.391040830205474,-4.3540316839824245,-4.321058144799218,-4.277587969110993,-4.255415962143475,-4.394890564921388,-4.342385358282862,-4.678680957000324,-4.718611964613039,-4.814249914137945,-6.333288214623188,-6.190966921568752,-6.1183353441848345,-5.862239982603465,483.0
499,KEY,2015-10-15,20151015_KEY,-3.942774380835498,-4.034982409682479,-4.052311694656576,-4.039252694579117,-4.0230933098368045,-4.031092095170303,-4.010958666955064,-3.991348599167446,-3.9701047985672986,-3.984106206273617,-3.964781639189316,-3.941630389381167,-3.939434359402708,-3.910883453707216,-3.970505971419607,-4.036645893559001,-4.010289113318171,-3.977265617697448,-3.9990047562596014,-3.9854625458003983,-4.116917957377706,-4.294854785692538,-4.236737818532244,-4.253248520794549,-4.1913253084972855,-4.107877315441612,-3.999200934004332,-3.9036864168399856,-4.444879185653598,-4.64628625832744,-3.855356616606768,-3.838628629480112,-3.821933793267216,-3.803763270379643,-3.785391675061722,-3.7657947873903823,-3.745384791247892,-3.725229881788379,-3.718205281208297,-3.694959745209841,-3.67386825949307,-3.6597204694573953,-3.640355306201789,-3.61266876551648,-3.582889964313768,-3.561884663576833,-3.567788999456544,-3.539461343495626,-3.499657669936754,-3.4561532062843314,-3.447945006592293,-3.753005403889764,-3.862081348369261,-4.175134517572936,-4.123691300942635,-4.044435069462189,-4.170098770049398,-4.109569010399405,-4.234495678846414,-4.531751265736832,484.0
500,LNN,2015-10-15,20151015_LNN,-4.058246447952159,-4.0996533054548605,-4.0866864381017365,-4.088539642517906,-4.084893604745487,-4.076338982109733,-4.074042710914754,-4.068298736740708,-4.050634918071818,-4.346192903502265,-4.393455654932708,-4.450139438434997,-4.440164578627062,-4.42177201253996,-4.458407151025221,-4.446484716525485,-4.415309890297931,-4.494469542251445,-4.471231605331027,-4.496103853106999,-4.933033439456545,-4.9326646848341245,-4.912486280288066,-4.854847641290944,-4.820546668373376,-4.730920157705552,-4.6238583126734,-4.541937405389518,-4.340486140156634,-4.507563017593084,-4.141241232706298,-4.131617830615766,-4.114582171567848,-4.097169740511788,-4.084768905844227,-4.065344784176151,-4.045088332712097,-4.043536281816227,-4.025752393050097,-4.034673504230847,-4.023802127508768,-3.998614068311722,-4.017516790166031,-4.009060465595277,-3.980939959654005,-3.96102638406023,-3.926552155440316,-3.8904801399560633,-3.856188469268573,-3.815272007991819,-3.8170373469303858,-3.7915037415736936,-3.761978806758897,-3.849016946477607,-3.793779209822154,-3.952463039314364,-3.850214076519233,-4.377372275042221,-4.779277737057925,-5.098979763682203,485.0
501,PPG,2015-10-15,20151015_PPG,-4.061574509784691,-4.062757025163631,-4.045239293946778,-4.027887232942277,-4.017697933626535,-3.998087693550876,-3.98837211600096,-3.9706186600823927,-3.96179879393586,-3.9609742821099445,-3.982816635816682,-4.007115518547471,-4.006889176538968,-3.9973220355613184,-4.190847211301513,-4.158609068219569,-4.198313384429694,-4.23241114151385,-4.2868342644183235,-4.243423857976446,-4.252354341373962,-4.218053078573164,-4.169257068499787,-4.102683932475695,-4.304709414447019,-4.21432736431829,-4.108349808978695,-3.9774056176350205,-4.98823211344476,-5.922458785733466,-4.5458786973515055,-4.53467668155798,-4.519700461886831,-4.509842335863755,-4.491363560307648,-4.4779395407659015,-4.4742689575884285,-4.469418846394727,-4.543458403697535,-4.523658632281465,-4.5171473751104845,-4.537914298551959,-4.687093555168256,-4.661581505807072,-4.651631455581851,-4.692870809397937,-4.658417667474052,-4.647775605673285,-4.618148516849109,-4.5746434621508385,-4.534893075085243,-4.483919558791551,-4.427275548277939,-4.425680686753031,-4.4181782593092,-4.330235956346847,-4.220500080965592,-5.211192198957808,-6.304238281148866,-5.960308379014018,
502,UFPI,2015-10-15,20151015_UFPI,-3.3940212324155885,-4.074040334444069,-4.072780278641506,-4.108711742990978,-4.091292655625328,-4.072000985170591,-4.167239613983901,-4.165094668234339,-4.180305616631949,-4.158798158703593,-4.135840972972843,-4.1102127580552095,-4.095512378690542,-4.094686269102361,-4.119226001881479,-4.103377984424436,-4.10305033986853,-4.0660886284549385,-4.102242615702504,-4.08263162515633,-4.153559573491036,-4.100949059291844,-4.042148082802905,-4.339522147072644,-4.447090171782666,-4.405701480721631,-4.501207657071439,-4.496352252621117,-4.356315858714115,-4.438458545248976,-4.270443879150378,-4.261346802879779,-4.2464474820006135,-4.234060443947842,-4.215256908885658,-4.220928243896068,-4.207450281179473,-4.195379806432731,-4.188284368965684,-4.166993915807017,-4.143407380104641,-4.123677846916094,-4.176233260460874,-4.153222491248158,-4.124075530968259,-4.125554621793237,-4.138929338704913,-4.117901340157416,-4.098854476746715,-4.086996670026855,-4.1585832792706645,-4.167612295328906,-4.258035616966708,-4.4326377760012,-4.412567929769766,-4.3673014573312985,-4.256006633759428,-5.423233327006439,-5.670837956253973,-5.33547931343484,486.0
503,USB,2015-10-15,20151015_USB,-4.336089927093505,-4.334094748757725,-4.371255288201186,-4.355979267454233,-4.337203379565016,-4.324709394767013,-4.30492647632651,-4.289186994421772,-4.267410420623177,-4.290631880680644,-4.277889578554202,-4.25314853152528,-4.235764196811206,-4.2110737725366905,-4.265669328684476,-4.316985325685605,-4.2934078856285485,-4.256658107764383,-4.237809167365614,-4.207973142611101,-4.191062202101636,-4.204273369920772,-4.16278227940499,-4.312692228185599,-4.241085112296846,-4.1505638424164095,-4.049558156009817,-3.987779650795008,-4.07914096231878,-4.610003596669516,-4.52157588462463,-4.505690723527811,-4.488173716139189,-4.472952293963717,-4.454150298660634,-4.444731170741081,-4.427977471332265,-4.408394334656708,-4.4343864700933695,-4.414566978195065,-4.426637614299359,-4.420577252305103,-4.446353442337167,-4.419864099913858,-4.390412709367282,-4.384384702698852,-4.479106731334343,-4.443504201255529,-4.408884594616918,-4.365380022411088,-4.332530793687806,-4.437338731298138,-4.38456601526134,-4.518635070342815,-4.543643341099579,-4.470241979553386,-4.611525658866373,-4.934833251588875,-4.872124301212614,-5.6547368757272105,487.0
504,WYNN,2015-10-15,20151015_WYNN,-2.913316278036796,-2.8980472785808584,-2.884709462777564,-2.867702315900435,-2.868280543849803,-2.849120833491101,-2.8454182774731875,-2.8461224575084154,-2.8363286449471787,-2.815612551918784,-3.362633218356395,-3.354220209597979,-3.3275067744282123,-3.311537543143069,-3.39344952291213,-3.3845543844033736,-3.352299957826556,-3.431671185917074,-3.459357879444966,-3.453773823796943,-3.4431257905889816,-3.52784572273344,-3.634560021927136,-3.629731458959264,-3.5611376766897926,-3.5725260733061277,-3.9030674496480353,-4.031576873892873,-4.206806931096242,-4.061860688843283,-3.4355616061335077,-3.4357536695682827,-3.4219958063018203,-3.4046119933797105,-3.4284186502187106,-3.4131966577231645,-3.411691003803375,-3.393120238119812,-3.370894798523708,-3.361013150857812,-3.34908346718539,-3.348061702026088,-3.3243693344160743,-3.302284901108244,-3.273732465876334,-3.353866362611569,-3.3283431770795917,-3.292199750125631,-3.2580697446901064,-3.2459934216493407,-3.239355902960753,-3.187466866947552,-3.192333039936482,-3.213490297343468,-3.161736639184256,-3.078976995602538,-3.334221472115106,-3.2155573373411803,-3.135283553646329,-2.820545096545973,488.0
505,DOV,2015-10-20,20151020_DOV,-3.8519253907611306,-4.028908247910855,-4.024774233912752,-4.029792945297753,-4.014097221963196,-4.0107577349407,-3.995605996685117,-3.980918754706837,-4.051706858157029,-4.104307496013402,-4.091334480579263,-4.088233248377735,-4.229645779454916,-4.296783760061405,-4.289670736371407,-4.281114907041394,-4.246627952627543,-4.359653401241425,-4.3205843946277405,-4.277491375758926,-4.34513037802506,-4.373848960588882,-4.390983219704881,-4.372582855578107,-4.335503674920156,-4.317504982431253,-4.605027960185865,-4.598764226128558,-4.417567797062073,-4.085432224193708,-4.373491910189719,-4.361862919761804,-4.416021262194035,-4.405520013960481,-4.399670802194695,-4.380811378279074,-4.369038475256048,-4.355813723299332,-4.336535905578092,-4.313519514266659,-4.290826899662338,-4.314599977331223,-4.313078585273308,-4.331750301513646,-4.340144378917062,-4.311357859118642,-4.296679206253844,-4.2597690650442015,-4.245545614173832,-4.203237291722911,-4.176203397941286,-4.138117698764351,-4.07922633816573,-4.036170710658247,-3.961429470227296,-3.871151977647455,-3.8559436897693145,-3.93272117421227,-3.7787376540737054,-3.442410317554095,489.0
506,FITB,2015-10-20,20151020_FITB,-4.242471305673807,-4.231573695443234,-4.214501406045749,-4.196363147181598,-4.247796059816055,-4.245698145009158,-4.230944657973593,-4.210236967934389,-4.194438970974976,-4.176288510930513,-4.155669540147637,-4.136668334056508,-4.181282766532815,-4.176353691586852,-4.148604870381746,-4.1465673029495145,-4.114252498134501,-4.17836482839138,-4.239517636772774,-4.19844914752666,-4.1511338016468615,-4.151874705836539,-4.151064242547212,-4.254140416704369,-5.023626803800752,-4.979858175711647,-5.271201764180735,-5.256074990444415,-5.0577752908508415,-5.165038382180407,-4.102118893086056,-4.103475986329196,-4.1040253942496685,-4.097061092407457,-4.0785996302590055,-4.0591275807429845,-4.039299750820602,-4.018036578396233,-3.997467764408548,-3.9836142590151193,-3.959284517207303,-3.968981367469839,-3.942006014253589,-3.9134578269027305,-3.9214682886100314,-3.9258576349928953,-3.9099292792644182,-3.877073121986794,-3.8425744777502127,-3.887379597815985,-3.8599339431542368,-3.812009272843747,-3.7559063670256174,-3.749645909844512,-3.764384843797989,-3.702700771779625,-4.1227956472411496,-4.090308676046717,-3.986763377685782,-3.9321890394525343,490.0
507,IBKR,2015-10-20,20151020_IBKR,-3.7449208143727946,-3.7395054294496246,-3.724366529822425,-3.7196410216891738,-3.74610221626879,-3.752903074974135,-3.765602209030266,-3.744415033668001,-3.7515413188566753,-3.733661713475693,-3.7105834719171606,-3.7298105194146634,-3.752937215516892,-3.8284172401182617,-3.849803880126481,-3.897983729699116,-3.864024680199123,-4.33872997580786,-4.4341260574153765,-4.39063536266353,-4.392096501565404,-4.41847360994673,-4.498991171167051,-4.491319749765609,-4.498697045495669,-4.587292078787957,-4.760518236308332,-4.750864003234935,-4.561156896983018,-4.216194100637158,-4.076888348444727,-4.077194636971455,-4.0654596993818775,-4.064750850094485,-4.051244178334265,-4.03197851388834,-4.011650590292072,-3.991871774784153,-3.970431537282785,-3.9476955578930233,-3.933806685337092,-3.9543185845800353,-3.927342536322871,-3.899170896559777,-3.904007181744868,-3.921843930566839,-3.8906839925841976,-3.875716227574266,-3.8476037713655713,-3.969429022235901,-3.921932682566682,-3.892745565375656,-3.846298953379603,-3.8716009115085575,-3.8316468684789,-3.751940685630132,-4.553860723312899,-4.542679204375572,-4.508026237413715,-10.227487862530037,491.0
508,PNR,2015-10-20,20151020_PNR,-3.8313208107544825,-3.822568189313926,-3.8065895621531536,-3.8018788943111086,-3.799628270240117,-3.7881570893605834,-3.7720535511841726,-3.751694743001128,-3.731250651118532,-3.7843115532084166,-3.770624395230618,-3.745363749699639,-3.9381761071107713,-4.01616602672896,-4.0703683769527705,-4.040588262603458,-4.01585632432949,-4.000084156305848,-3.997381009081624,-3.965339143546562,-3.941518042111335,-3.9237261602726874,-3.881378799211383,-4.171005157769263,-4.503468865857063,-4.608040031779135,-4.613148015608472,-5.134749021790669,-4.997721866585921,-4.680848873391664,-4.142184227471949,-4.1265585095906925,-4.13624428504856,-4.120132539423951,-4.102522476988004,-4.083343309619854,-4.067050010937991,-4.045788574112081,-4.025713650922024,-4.003032714854806,-3.983207104225476,-3.998396210094035,-3.9846810199121294,-3.965816123683548,-3.9391204168629534,-4.075126705377038,-4.044103997111613,-4.020378327526242,-4.0199524239313,-4.199195864943114,-4.177421220606431,-4.125895147977753,-4.250907114112652,-4.264668422146462,-4.219291190688034,-4.151320454732473,-4.043721053484424,-3.931762468629112,-3.838570247834127,-3.492426545477873,492.0
509,RLI,2015-10-20,20151020_RLI,-4.327364080775743,-4.569712311696661,-4.556005230005411,-4.539353726695977,-4.559879613344316,-4.647472969708306,-4.628150051388022,-4.667571770872657,-4.645564147066532,-4.65998944263995,-4.664634192069291,-4.69723596373428,-4.7250692636421565,-4.697201354400957,-4.708051905195955,-4.678267471908021,-4.687156430069306,-4.934139276061085,-4.949344992721044,-4.962040656073586,-4.917531628159992,-5.054740142603626,-4.99686676748927,-5.025542405766107,-5.007190585892734,-4.941537650897848,-5.457714743830628,-7.21873748229749,-7.023633810275529,-7.596405573931666,-4.598962980638211,-4.634083650676312,-4.620179609791281,-4.601999998235553,-4.591560763990149,-4.572466388231311,-4.552582783918712,-4.5320589510112725,-4.515010429621231,-4.51747702069919,-4.494002314264296,-4.475277693371791,-4.451938203660527,-4.44868046356794,-4.42698019847442,-4.486268326632266,-4.451805217893375,-4.43924068742799,-4.5440985856465375,-4.504796516482987,-4.481523601415567,-4.429237696126464,-4.371040330081711,-4.305310594043191,-4.448350477858785,-4.369051186148404,-4.860109277016686,-4.737224077921924,-4.546098896791683,-4.393301756253073,493.0
510,STBA,2015-10-20,20151020_STBA,-4.251778236097252,-4.250108089894738,-4.232779863816568,-4.21559992335263,-4.253845952687491,-4.297611999550795,-4.312276214788733,-4.302944295460103,-4.3059124924928325,-4.282653349397973,-4.310657080582862,-4.29982462774197,-4.274167397433947,-4.276814239769064,-4.256079768509586,-4.224287309612919,-4.197719260354739,-4.1645778832063485,-4.139288364323005,-4.111492246403415,-4.08414217583873,-4.041642287893707,-3.9936322201678687,-3.9288738170345057,-3.954046616641631,-3.8655875264755006,-3.814604845511814,-5.143268921207681,-4.942174076875307,-4.762120734499494,-4.208453148411713,-4.219569966865145,-4.223942193216449,-4.209396755001205,-4.191642305351145,-4.172328968435769,-4.151931911769088,-4.131336936238235,-4.111452037739409,-4.091163961271984,-4.066808724189806,-4.0519408536319,-4.0249901937847,-4.006550143826302,-4.00276316571681,-3.994862507879383,-3.979156611030624,-3.945262257698938,-3.917863264331327,-3.899291758038147,-3.8756536666046593,-3.83356458803832,-3.777161690475634,-3.747158701568915,-3.829321859139652,-3.762142548510535,-3.974628573175181,-3.9117570679264153,-3.816873419835437,-4.121088597014212,494.0
511,UTX,2015-10-20,20151020_UTX,-4.194267278838752,-4.293941952400624,-4.288394909067624,-4.271085723655518,-4.261518201101173,-4.298317659149736,-4.297004777211963,-4.275750430553075,-4.264719157830677,-4.248262516890278,-4.233985394177478,-4.208833432920788,-4.274347418190645,-4.278431473105177,-4.258474766059406,-4.243309487699458,-4.233220416339855,-4.203364186332105,-4.166724105657316,-4.124497788852534,-4.118496380766998,-4.450720395561412,-4.398958407475765,-4.701076819849724,-4.679800835265132,-4.768313369621329,-4.758509635771338,-4.692662078775305,-4.687686552729613,-4.460618185406351,-4.690103716886654,-4.677920018245024,-4.701812092140578,-4.696438696726163,-4.688185011982127,-4.672145196266301,-4.651734795794632,-4.640420526940872,-4.618241935995406,-4.594982753603013,-4.581858192581314,-4.557721296883041,-4.531635214588825,-4.559071169587141,-4.770704091131457,-4.790330094691227,-4.761388683400563,-4.727489562174884,-4.744053031862918,-4.7009670515992745,-4.670613823276368,-4.627959466230821,-4.598496555194083,-4.609889073316049,-4.555852592080114,-4.467269160079487,-4.377679566305668,-4.378777721680584,-4.18569232966924,-3.939885948251935,495.0
512,VZ,2015-10-20,20151020_VZ,-4.617159833315841,-4.625733501001087,-4.60818785037815,-4.590083338905386,-4.61606079197942,-4.610338517674429,-4.590294423531822,-4.571042039175346,-4.549329633888291,-4.541545522607935,-4.530924043562671,-4.505674066307083,-4.668605383562525,-4.64250553453743,-4.665649681331547,-4.633457224408968,-4.607183122144404,-4.614333661728326,-4.57771285133716,-4.536666296838024,-4.531480789284765,-4.509188218751011,-4.462623799507798,-4.507639710253714,-4.785287363601317,-4.712530598694652,-5.079679288110274,-4.94590214462284,-4.875070165998403,-4.53870635566818,-4.719607725466602,-4.71567184562043,-4.744131873193209,-4.72813797843751,-4.715339225996254,-4.70790935348785,-4.695803467288946,-4.679904737378696,-4.676835634398744,-4.670226824395828,-4.666096679985534,-4.653835161995821,-4.627135045721137,-4.709266372057052,-4.74641433870443,-4.763305188808796,-4.740667064012503,-4.712067641764039,-4.725326309074645,-4.725728242714997,-4.679349396947197,-4.651713085559696,-4.622464227211844,-4.558162577736884,-4.5589203683947135,-4.46955796552721,-4.39565209431661,-4.264568951863861,-4.079344452822014,-3.766006522126334,496.0
513,WWW,2015-10-20,20151020_WWW,-3.756619080639193,-3.750938995382964,-3.7354275841047393,-3.718822162703192,-3.7052853752173975,-3.691070966718559,-3.685050227400161,-3.663770924928772,-3.6453903357611006,-3.623125419912534,-3.5997367641697715,-3.5781485340725925,-3.577090184752534,-3.580591264710137,-3.5514025907393187,-3.527410598745336,-3.4934238104816977,-3.4845891395912854,-3.445889806807598,-3.402384307370852,-3.358921416281085,-3.3219074760621905,-3.264294774455584,-3.3444436853689004,-3.9762047006623966,-4.213943797678962,-4.592588930405735,-4.558862959460779,-4.484342151664594,-4.144698741183692,-3.8939595200491306,-3.9093274232769097,-3.894292407221697,-3.8870818945561103,-3.913801962326765,-3.9125803063284623,-3.907656556091306,-3.897297088764565,-3.880068862870632,-3.884995527764101,-3.861739274066295,-3.950166360535878,-4.00360144749107,-3.983406184898375,-4.103938507912253,-4.074298676599677,-4.086298287107232,-4.108368168823379,-4.0857585240893695,-4.04327539136031,-3.99627665798084,-3.9794751375310273,-4.203545032346008,-4.2861860738721225,-4.211741956615429,-4.120974711727064,-4.197113686948412,-4.070545619077505,-3.8932727797229303,-4.407966406611746,497.0
514,AXP,2015-10-21,20151021_AXP,-4.485556880036797,-4.474210696798528,-4.456943632435195,-4.4404068294248935,-4.425328035877356,-4.411749522495542,-4.396956682164408,-4.38955939616112,-4.367491672894525,-4.3444166182324135,-4.320111882376558,-4.300439992239311,-4.278317658086442,-4.520478346454993,-4.499922258171388,-4.471796377261588,-4.484560430191636,-4.452180618195165,-4.614417614942058,-4.580335839922652,-4.614749114925781,-4.563827889329538,-4.620831334091806,-4.617367708630415,-4.746823209063351,-4.675203371791311,-4.69196880401159,-5.652121796024484,-6.361586233168894,-6.359741775251339,-4.676293707348352,-4.68000206261423,-4.684374595652519,-4.704304478612614,-4.701717822260358,-4.68336041425235,-4.664837078560556,-4.644047140446383,-4.6364668421724655,-4.614061716928985,-4.593165049592992,-4.586714316056355,-4.6222836681478405,-4.608276923397779,-4.592969218672856,-4.593677981108864,-4.609733272173203,-4.584373333431057,-4.54435402211499,-4.549753188053701,-4.515075874775288,-4.46308395642784,-4.4047427718371,-4.339371375832956,-4.305125337529504,-4.288794435838849,-4.180507228649802,-4.060158731469723,-3.8592848977051433,-3.525598196330233,498.0
515,CA,2015-10-21,20151021_CA,-4.527855265322989,-4.598401722012759,-4.584023032808076,-4.609686109323206,-4.590881584694358,-4.584261566178042,-4.564770116191634,-4.557232316982386,-4.537038678348976,-4.524162240638264,-4.504441507644954,-4.485914489054253,-4.461334013051178,-4.562215604902845,-4.56264976816834,-4.532155573005718,-4.589561414410872,-4.55628076264261,-4.758774817979992,-4.735377148599795,-4.710468252231046,-4.658194639236839,-4.767881382120904,-4.734209605980529,-4.883879740434974,-4.965240306527436,-4.879003815724922,-5.369056470062682,-5.166908159127966,-5.449025528588932,-4.424970019185048,-4.479469253639907,-4.468600405874013,-4.456828672331562,-4.438198316133312,-4.421662337959275,-4.402298251484353,-4.385681297393208,-4.363548851154692,-4.343894051190372,-4.321376653169578,-4.30779914849659,-4.612190598609333,-4.606408918369152,-4.615162866020914,-4.624818312907281,-4.69633888082872,-4.665019577232347,-4.6265584271271365,-4.670324854234593,-4.627301587221422,-4.606467286838691,-4.613091268752744,-4.600505453525917,-4.555033127729933,-4.464359754066867,-4.363159776085738,-4.344447521166406,-4.807412222794087,-4.495225774172464,499.0
516,ELY,2015-10-21,20151021_ELY,-4.065507157430285,-4.056992124239899,-4.057308084627368,-4.0417430889100645,-4.02655037216217,-4.033120820134894,-4.013412983660642,-3.9943008847234767,-3.972891121905996,-3.950345622374056,-3.926257773969786,-3.900918549357605,-3.918498981746815,-4.008251263988875,-4.033035294177215,-4.001906787291715,-4.108264713576197,-4.40041080139643,-4.701667610214886,-4.691081335861439,-4.681862148302474,-4.648229010199708,-4.629115408839042,-4.58606819492752,-4.688201613805937,-4.644041246914185,-4.969468873801845,-5.964418463471102,-6.186281722577683,-5.963811565395561,-4.148223064503273,-4.154452457113652,-4.1911949897856,-4.182921441079138,-4.164087819687905,-4.156998996612893,-4.1421617441678364,-4.125336205646977,-4.103342501152933,-4.089309590430326,-4.083788627162049,-4.059363524088438,-4.044877465406095,-4.076482156873587,-4.130688354553043,-4.231542649782827,-4.200186563711271,-4.228981176620056,-4.188980575740247,-4.265249469645567,-4.274615212678163,-4.2275594456746415,-4.211193330113837,-4.190009877690291,-4.545443941762902,-4.4786734790438585,-4.3726665306138575,-5.100225509773552,-4.963572210224959,-5.347664149570576,500.0
517,EXPO,2015-10-21,20151021_EXPO,-4.402786997654722,-4.435521194630003,-4.4301136922236335,-4.413954134012489,-4.397847448346202,-4.390080029604372,-4.38877033948353,-4.430270912612367,-4.408137963115621,-4.3863031337329375,-4.365614656804619,-4.487838551555688,-4.460898443704178,-4.633429794278163,-4.649283611563066,-4.64833985556588,-4.61914221287547,-4.645317408213629,-4.630517341018379,-4.589654123461185,-4.661573583385922,-4.610204453256422,-4.697295418303081,-4.6671629407259125,-4.945317439789148,-4.992809630640719,-4.906171551957843,-4.880456618221746,-5.02377516728497,-4.683503198987738,-4.6361671569537855,-4.8061863184553015,-4.78872083880309,-4.798139987531632,-4.784710246624468,-4.790135133784394,-4.782419715041635,-4.765664800283588,-4.747577054304682,-4.730364368831265,-4.808589004993358,-4.794399510656494,-4.77942883603017,-4.825706372119087,-4.870019907509412,-4.90106886815094,-4.984041659028133,-4.947100209136484,-4.9227265856510325,-4.934139687005813,-4.991641714273218,-4.939116525977431,-4.887218971715583,-4.859331662934297,-4.787690788370205,-4.720946909113983,-4.719389039043151,-4.581412708019278,-4.506767250963619,-6.281109905961788,501.0
518,SEIC,2015-10-21,20151021_SEIC,-4.267032638049782,-4.339568365089205,-4.327802936986289,-4.324410180874679,-4.317583960583423,-4.380686766399733,-4.364026934694251,-4.368600109646957,-4.346895204149229,-4.324109968334559,-4.300755038239085,-4.298631482641132,-4.2722300116897145,-4.259325762258955,-4.2292089874674605,-4.21274169528878,-4.415446612831915,-4.378630909207688,-4.574367160256877,-4.5542358411184285,-4.626407901162397,-4.574363132242492,-4.6451600662067385,-4.656183712212734,-5.2405457990084345,-5.29640314952243,-5.25030628195906,-5.106585986621284,-5.095482172382847,-4.793467156723732,-4.274851733473668,-4.295626275304838,-4.325176678954702,-4.323784930433048,-4.308654116931713,-4.297925532224633,-4.279190357218583,-4.258812430419172,-4.239411386559089,-4.218787750052528,-4.195967270105663,-4.170367646410372,-4.166540806066158,-4.155583348457292,-4.184114580724009,-4.222311647843555,-4.238037688767678,-4.202451833416696,-4.162462655888224,-4.152962316617817,-4.108618559810403,-4.056694788698649,-4.002654600045356,-3.9965239661071537,-4.128164431539612,-4.087503752944824,-4.009180887790645,-4.274355775246225,-4.148155621666159,-3.952293653096326,502.0
