,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
116,115.0,ZBRA,2015-11-10,20151110_ZBRA,-2.4432511673135,-3.9682069186225233,-3.756311969092645,-6.785964221928153,-4.306357211869742,-inf,-3.80018158568624,-4.416530841595836,-4.588024027153126,-3.1376193329462168,-4.473148326679466,-5.940697430054412,-3.064823468623933,-4.52332029077885,-4.125629699719141,-4.657355939158654,-4.094344562222098,-6.355974104769142,-5.739658926783414,-4.335771134316277,-3.8230947843974006,-4.341128044082969,-5.784978363314727,-4.4317029309349705,-4.475035905882877,-3.959057242895314,-4.438594970031214,-3.716047154270203,-5.509127103606652,-2.8117041923507777,-6.160081512400888,-3.936141565189897,-3.4909020002474285,-3.0052479837620454,-3.4834999773031243,-2.929592471049445,-5.857933154483447,-4.023753433947418,-2.9595813119735173,-3.11734394944071,-4.089533005224876,-4.463527165148837,-4.778992181969591,-3.959911862641572,-5.238256610119865,-4.53183114889724,-3.776334721640622,-5.55570649637542,-3.444854064332347,-4.526508876685517,-4.669366182717472,-3.4393049516616148,-4.950898642697243,-4.786432981433814,-5.428680867911532,-3.7908758838396777,-3.9942611036651208,-2.71338117774339,-3.060270794691557,-2.872210974524571
117,116.0,JWN,2015-11-12,20151112_JWN,-3.99252045918753,-3.2905980250550155,-3.430325654585107,-3.055217726840259,-4.327738429392073,-5.543071863914407,-4.766662272672301,-3.5952438490796483,-8.782783017363899,-4.843105754770407,-7.388018597162446,-6.693633409635575,-4.608702401900502,-5.601349767547986,-2.9685187304047056,-4.40112029348822,-4.3897905350948765,-6.633903057670063,-4.051710623228438,-6.108061694690718,-4.800587436821108,-3.720454003229343,-5.43561250073516,-5.142102056838383,-4.849857766867141,-4.208968965950627,-5.07068003767143,-4.240990516394857,-4.567548194198828,-2.9630914911143567,-4.553876891601782,-4.44167038343553,-4.437042499886013,-4.215775258057156,-4.1874593514637,-4.558434513677031,-4.212907021145453,-2.982506511334843,-4.842354241369994,-5.38925436154128,-4.415598530027727,-3.746338403220266,-6.339830063174603,-5.8121971451591685,-4.949468858857779,-4.490740895235765,-6.568779912136537,-4.977794187906866,-6.004768512731878,-4.851852691334915,-3.791331899276652,-5.771614178418319,-4.85393816493959,-4.090125146679091,-4.2477807011126725,-5.039834448788654,-7.237778191947202,-4.000766215262907,-6.410357613801983,-4.249607795473568
118,117.0,HD,2015-11-17,20151117_HD,-3.1192417035469644,-4.961845129921509,-3.4811189432928296,-4.9313515575967735,-5.428228577850749,-5.0987425616104005,-4.444081076417188,-6.181130859904108,-5.9101587872022,-6.10654552276998,-4.6004390116054745,-5.078738881404338,-9.422463420175864,-6.479560104916545,-5.2548476391134,-5.444579873520962,-5.7414795918410215,-6.209474946312077,-4.756351502037709,-5.609471795191268,-6.199291394311922,-5.831719544487593,-4.875033146546986,-4.357956798896164,-4.508149589027364,-6.041075392477599,-5.360633024221255,-6.105619610422616,-4.4409811099626575,-4.806890002914601,-4.719179632260553,-4.797667070821206,-5.945420608629656,-4.868137586787749,-6.403724698355858,-6.451823602316932,-4.674878248822296,-5.439679858023126,-4.849960107913504,-4.81959660800382,-4.451342034790088,-4.401174437949528,-5.211381744266365,-4.419837731559982,-4.1449471419290775,-5.32833116234974,-4.233957083604386,-7.30526288399479,-5.41261284625939,-3.593728983776384,-3.838630589167144,-5.379079418414613,-4.7659156139314085,-5.054169885265841,-7.31062442796256,-4.846060096932785,-4.791272465619802,-4.040596714174514,-3.634123770369192,-5.979992746912699
119,118.0,LOW,2015-11-18,20151118_LOW,-4.750437992237808,-4.081033217583706,-3.811525199581028,-3.323304608888773,-4.805964140416159,-4.09625530389739,-3.999312121622224,-4.179046727414066,-5.119353801747767,-5.025797541836694,-4.465908118654354,-6.0157505729881695,-7.115175869842746,-7.521182616402956,-6.201455311841694,-5.052988031325266,-4.8005212430725965,-4.792261768862448,-6.33641720659351,-4.643291393808145,-6.408528791062481,-4.82396531354456,-4.360011885019002,-6.325874218542739,-4.771517842121959,-4.3626190906124895,-4.47584761092725,-5.028938977187343,-6.125366964645684,-3.951661691418947,-6.153795959026217,-4.605696363321714,-4.540436523861112,-5.65482562992969,-4.707569800763935,-6.166992244474794,-6.453099926686164,-4.319619174545751,-5.625353690245053,-4.302577500800008,-4.306203559669911,-4.125428235933549,-4.109139721138606,-4.613799512686629,-4.763908540610715,-4.1845476792660605,-7.328043315965805,-4.297220616299783,-4.665140999347143,-5.511866652641769,-3.8243905930638578,-4.169158499813255,-4.5318218881372765,-4.973475349183607,-4.649316378962938,-5.661029604849855,-5.862985305911149,-4.668014564542874,-4.433062951601125,-3.4286871988735226
120,119.0,BKE,2015-11-19,20151119_BKE,-3.846540449085144,-5.721622392784679,-4.276989064280035,-5.0998664278262,-3.255323465838889,-4.760034896551669,-3.433691215137953,-3.429717603609767,-3.0364088029489995,-3.6260416136582414,-5.46552528553603,-4.54664861436728,-4.090098271341376,-5.22857233256054,-4.376328613558811,-4.9487598903758965,-3.380584081030809,-4.647300415305447,-4.393861092322117,-3.725119539128906,-4.984747523143242,-4.617381043377868,-6.224841274700542,-5.527726959447846,-4.75703253529747,-4.080921541890079,-4.574710978503181,-5.423848089000292,-4.311917068486872,-4.858704371004844,-3.403887363109823,-5.804800240870732,-3.521175807882988,-4.903985703171889,-5.839348832375199,-4.285227251319336,-5.195241820057445,-5.946401802465176,-7.332042141354933,-3.4076391737292613,-3.097192335178551,-6.431008968857157,-3.537368655906828,-3.5189804173178554,-8.040446881386854,-3.6961315748156376,-4.093418207361639,-3.650024527710279,-5.106264402305844,-7.35691824237999,-5.211412935710521,-3.897400486559544,-3.162501417340132,-4.39135796210288,-4.055729726093333,-3.4792579281314486,-5.451038453564077,-6.142037405585684,-2.995732273554492,-3.977547882062324
121,120.0,BRC,2015-11-19,20151119_BRC,-1.835368274655326,-5.592850913946327,-7.672757896600485,-4.8316024412307925,-6.972606251312429,-3.1159814017060024,-7.710653323564227,-5.6276211136880505,-3.5320510630628603,-4.957146609149258,-5.780743515780239,-7.726212650570579,-3.580094277574775,-3.686684063550916,-4.742755848940705,-5.036952602413671,-2.976804263667727,-3.385929909530317,-3.5540679247670486,-3.381524616063773,-3.750860621468009,-3.774086319334132,-3.712216134292022,-3.252028032184436,-3.827309542794841,-3.424400278742763,-3.954521642377105,-3.3349133154438366,-4.989525145700149,-7.697121317345806,-7.149243813114641,-4.562988571955498,-3.2071949652563605,-3.810926888555204,-3.9111893246791833,-4.18374505830006,-4.255195434620434,-5.301645156633721,-4.080921541890013,-7.075808863936241,-4.037903251318738,-3.440251580786555,-4.575535380858433,-5.314436748429693,-4.570164576789301,-4.801558999993513,-4.100423608297498,-6.019809020110195,-4.92846068590612,-3.851328936756685,-5.013767638077669,-inf,-4.720437983793133,-3.81771232595657,-inf,-6.266820969869137,-4.430432700511507,-6.476587673505891,-4.541393279509624,-3.486747577686282
122,121.0,ESL,2015-11-19,20151119_ESL,-4.3245740599258,-4.292122377252744,-5.059298466075529,-3.807701585850309,-5.004849357029214,-4.49003987873445,-7.868381824676224,-4.916645879124815,-3.747123271597977,-5.423816587475299,-5.840768039679997,-6.201649497257863,-5.055863566699339,-3.9937976901529537,-6.64574095327902,-5.949991298901423,-3.757872325600884,-4.655546393313164,-5.3814760935079,-4.834560850062789,-3.529365580831933,-4.241662875729428,-5.692249558842459,-5.964120395978454,-3.999794962668492,-4.5343452802078215,-4.021800223667859,-4.106864287567033,-4.53106221383436,-4.984769037079768,-3.568486574728173,-8.308815092302954,-6.055180361494069,-4.277396846122011,-3.9516019917088014,-4.436268384214813,-4.408511041329004,-6.262802847271895,-5.003346893351841,-5.657919057863027,-4.782770470166134,-5.801030170203478,-3.800766246273036,-4.456263464504489,-4.201868091209738,-4.086266041656898,-3.5245627713229903,-4.065258981327008,-3.9142676752819705,-3.646028729471476,-3.692398894636813,-5.381931506589162,-4.175019314581169,-4.760504833638299,-4.911393586430724,-5.222684854291191,-5.825262372193924,-4.859281308698877,-4.410274327765844,-3.183556679878949
123,122.0,GPS,2015-11-19,20151119_GPS,-4.438328200042411,-4.299683488902254,-4.342624086805789,-5.125153747538739,-3.0232569469441417,-5.489313313016774,-3.7220357786814815,-4.237362069058707,-3.5726966998243395,-5.465595785026111,-4.382740665408461,-4.728095532828135,-3.285250893813603,-6.810509894521673,-3.938590032813301,-4.057136007716012,-3.708682081410564,-4.093232833369313,-7.2060063027796035,-4.32890418301986,-4.403758475302393,-5.073333888311258,-4.719614320379741,-4.555004075638874,-5.24288015965311,-5.179533830557952,-4.760686392684964,-5.33605769453132,-4.178773241837761,-2.94030246861483,-3.2788585294707526,-3.5004352962880416,-3.1675825304810847,-3.8446161770971017,-4.185372080234855,-3.857746118575103,-4.580246777536074,-4.268920146903664,-5.207923652527515,-3.420354274816523,-4.931672250285735,-4.613138355640024,-3.174258759379585,-3.86500904066024,-6.754215523627794,-4.369064196219478,-4.242462041244324,-5.936782057237721,-7.1887903087083815,-4.878626551177565,-5.673705019421269,-5.67026399136521,-5.38716733008416,-4.082421917265064,-6.281518803711887,-3.771117552349766,-3.705052313359734,-4.752512023886794,-3.627668723068315,-5.502370763970484
124,123.0,KIRK,2015-11-19,20151119_KIRK,-1.1115221005363765,-4.534064694880589,-2.605050961630063,-5.161664223209304,-2.750397748931303,-2.4866971605617896,-3.660950678588928,-5.949339620807291,-3.2378437275750143,-5.015208155941391,-4.44391096692354,-4.455592368005966,-3.372026004361877,-4.274493621963455,-4.17224823164688,-4.215297172639768,-3.967715699160355,-5.358728061740498,-6.659293919683727,-5.267858159063332,-7.058758152518672,-4.240056373403498,-4.5192770646363885,-4.530115019825583,-6.688354713946758,-4.479858883910914,-4.153936659424348,-5.221187080321543,-5.226573461689205,-5.3890717298165125,-3.2817620383006934,-5.456033112539836,-3.472656345644302,-3.5936302480604296,-3.597312260588446,-5.038898759369119,-4.027993700197985,-3.1056209829885515,-5.667118490284613,-5.32579355783207,-3.919849441677605,-4.270396506002453,-3.557386798179261,-2.6522250399899066,-4.323396550222481,-3.6297317816112455,-3.532643267795657,-2.885241662365136,-6.524296251136492,-4.016743316198547,-4.254193263164,-4.40456484786723,-3.304880405900652,-6.580639137284949,-3.926401890614962,-3.9459245571038286,-3.476098689835277,-3.4219941154095816,-3.862542948164781,-2.6745360211145037
125,124.0,WSM,2015-11-19,20151119_WSM,-4.835682745759769,-3.765809834981405,-3.232366504602897,-4.703456558465147,-3.020778305480021,-4.611628161542026,-4.207177092718835,-3.5941666568164785,-5.116529000917506,-4.923161000059553,-4.262545729881442,-5.553093230092772,-6.027608952075425,-4.406041510878354,-4.67708036661442,-5.031934622125918,-4.215652013260312,-4.297013260346593,-3.9413043766783664,-3.917450427163415,-4.442383841057903,-4.003663937242137,-5.996190205681967,-8.247743887236366,-4.363894486350516,-4.7928536859242605,-4.5121826080596685,-4.000735063099986,-4.227985597958333,-5.502532907974571,-3.452774518546301,-7.963286077928174,-4.129362511770057,-4.809640472037137,-4.458383628676516,-4.588024027153114,-4.868047139522709,-4.811676096149729,-8.682707629873848,-4.684528899107133,-6.106337369288938,-3.6231735852241513,-3.9225459568538983,-4.388505600771959,-3.78571492868012,-3.4580567538799363,-3.6304267941686135,-7.644281182860031,-4.799914262779528,-5.280344314554913,-4.566870260900389,-5.036477354881212,-5.067488105690813,-4.9567655841829525,-4.610394610125683,-3.721772004349989,-4.2755731374095,-5.933648477612887,-4.750922058000174,-5.329128125132341
126,125.0,ANF,2015-11-20,20151120_ANF,-1.3847562936542628,-4.330227139313299,-2.920709945957395,-3.207674078409405,-3.9849720050746993,-2.915397125463758,-4.141265566968143,-3.026003389956314,-3.782825066957732,-3.5496173867808376,-3.6083405916299567,-3.6657696399620017,-3.6576965266759855,-3.059797197713754,-5.579258016586951,-4.277623514973273,-4.291403728282705,-2.994741684072581,-3.6118826980547953,-5.329816033608689,-3.534863173856646,-5.171430516645302,-3.828178754797394,-3.473398775545732,-3.613861977575598,-4.108386919347416,-5.997943513217957,-4.672336829532576,-6.519638809184154,-3.7703634303538833,-3.757131310376689,-3.9131133199111168,-5.081038934684267,-4.317488113538135,-4.089259189840223,-5.090858980865251,-5.522187926255868,-4.381291070096212,-4.780583880375061,-5.019117734776381,-2.71551732166933,-4.657920751375452,-3.7650685924714895,-3.3830856317192253,-3.7270312200788434,-3.7873195269268143,-3.879652847620689,-4.600544117601845,-3.890307438518799,-5.6786545821588605,-5.315854987215881,-4.983606621713228,-3.500435296287696,-4.537763357655537,-3.9217791803737008,-4.956218217393783,-3.1540097647148864,-4.946143555490793,-4.06693529991527,-3.0658640973281197
127,126.0,FL,2015-11-20,20151120_FL,-2.8696231245382267,-5.00443726414173,-3.603550163307334,-5.101558761955711,-3.965822248211478,-2.91964698176784,-4.316362982822062,-2.9401830067900683,-3.756895202936733,-5.631510423007062,-3.550429781648926,-4.805191319881678,-4.472578677031908,-4.274324197570501,-4.929174347638566,-6.337857646920959,-6.1169217644666,-3.54961738678049,-4.612374938545569,-3.532194202965755,-2.4933064095302373,-4.425416757300062,-5.112561347305652,-4.183462771778859,-4.49781337706903,-3.815453755181273,-7.733683570763677,-4.049501515955937,-4.507896541386864,-5.5725764186652285,-4.413641819329214,-4.19313353249652,-4.262526772853529,-5.689898660212934,-6.070583751562335,-4.472628779356489,-5.022349361460461,-5.483566731889431,-3.506557897320244,-5.2492771711251365,-3.1882604039957494,-5.472581860856328,-5.468372641140953,-4.107958633877186,-3.949522413093895,-3.410784307405567,-5.189949329826266,-4.606214416708005,-4.658334744341053,-6.23847485413767,-5.621758639178474,-4.986342601526617,-3.479442300912095,-3.5048898402192075,-5.745442213411594,-4.560049750707192,-3.970291913552169,-5.750908367319315,-4.401216329066131,-5.890108349136527
128,127.0,HIBB,2015-11-20,20151120_HIBB,-1.818286223561484,-3.502279093359185,-3.748119034157711,-3.0268749209098456,-4.130154014918812,-3.0085529619830536,-3.811657817048196,-3.024284175482431,-5.174066088420682,-4.009676478630448,-5.50184113099258,-4.099095164980692,-3.629544760851391,-4.146655856790112,-7.443078374348798,-4.5910712616085885,-5.308267697401249,-3.2928211821748268,-4.22787595484662,-8.119993827725326,-3.7614907711236008,-3.291091567497615,-4.857040015560699,-8.189522110748202,-4.8141448657328905,-6.099758256743209,-4.913785468106348,-3.985939061512573,-4.01910930379325,-6.821380063235421,-3.690567218227658,-3.24681519355744,-4.066063789107147,-5.817111159963209,-4.2904594411483865,-5.324959297494471,-4.766438333584212,-4.109265370984309,-4.469095880359445,-4.676046340455136,-3.981810882451861,-4.189977062738316,-5.1555369843746135,-4.530383250359147,-3.661937478158514,-4.493909948203084,-5.082057959778982,-3.968050836897806,-3.77825675156639,-6.457711127475935,-4.006056453491852,-4.624972813284263,-4.357349646961441,-3.3374701255629944,-8.082093278178883,-4.289241043190772,-3.7502484004902272,-4.394449154672435,-4.510265329434588,-4.30611938592955
129,128.0,GME,2015-11-23,20151123_GME,-3.1694309009356703,-3.872762291474172,-4.063356533995923,-4.046015830036973,-3.712522473324857,-3.71008166176517,-1.8014628061089817,-6.793017601505609,-3.519851497512972,-4.638692878026564,-3.568678725464324,-5.969133726618588,-6.254896617335047,-6.147399348722488,-4.3946657220799015,-6.037436892137292,-4.843968339877462,-5.651392087452219,-3.5274911069861936,-4.6668027030683366,-4.200072657373113,-3.3611419644118765,-3.891385987571947,-3.87075765022568,-4.768004855110552,-5.141663556503315,-4.417475730423304,-3.890195602383464,-4.528243186827061,-4.65032563466078,-5.873876804881898,-5.871060893130286,-4.275623909436128,-4.119743888621675,-4.64296538215353,-4.170182638614898,-6.343177199207065,-6.567726726131688,-5.647917341804989,-4.326221793503434,-5.250526702709283,-5.255757752126834,-7.9641557188976195,-4.606892839298908,-3.007582313471655,-7.331060305220001,-4.719490443020742,-4.7105307016451645,-2.767913631910708,-4.323362299541746,-3.2563198126507613,-3.8991040935912906,-4.975233367044235,-4.143745040721497,-3.4363519705883907,-3.7330692651449207,-7.062762734552945,-3.603999384978663,-4.063175999402963,-3.396198029057812
130,129.0,TSN,2015-11-23,20151123_TSN,-2.285548905841388,-4.005310939851252,-4.255169349137735,-3.63440506183878,-5.174792880262606,-3.677345300868128,-4.448631035117694,-3.6201097720041497,-4.655951721542031,-5.468504190872796,-4.6162200221747245,-6.122492809514409,-4.608497976080793,-5.474920851897851,-4.381580106422871,-4.659838730187431,-4.454119272081192,-3.6926669154749447,-5.574164981347998,-5.0128550508345935,-3.009314825319656,-5.201043721944633,-3.884922232387728,-5.796708863108233,-6.240492412582789,-3.94114040399869,-3.467786718147852,-4.812410165466019,-3.668192815505786,-3.3812072367857007,-5.994728445563293,-6.36417686874323,-7.175872195949335,-4.385052355589882,-4.970751297955631,-4.783409347059707,-6.107394014116831,-4.974494517751189,-4.879470436995692,-5.951386323536229,-5.542010231772008,-4.840994895221557,-4.439800898266364,-5.076687820066046,-4.016661611086872,-6.290642784698251,-3.749693811249748,-5.62192525625583,-4.094531810607595,-4.886771306873949,-4.87919694761694,-4.1581111805813,-5.379129009281998,-4.521011877980214,-4.02891675689973,-6.584199267623118,-4.34280592151989,-4.520799946221267,-4.0715374259056825,-4.16809219377123
131,130.0,CPB,2015-11-24,20151124_CPB,-3.476031744228196,-3.918599272449757,-4.3321493413311964,-4.736606361921691,-3.872033997211703,-4.331555370747022,-4.213066124460534,-4.986094185182279,-4.451282629434246,-4.439550478810685,-4.879315097187179,-6.189700462715876,-3.43141116025902,-7.139660335954423,-5.477260206026026,-4.600059107434614,-6.923431758377599,-4.827337651328893,-4.8192976040965805,-4.851834932343549,-4.811216019864794,-5.655020087879902,-inf,-3.36388182928101,-5.41589836159253,-6.307896032846773,-6.309716237616697,-8.507142855552287,-7.813591552941967,-4.116456015829191,-5.171854528781056,-5.166164333892871,-4.411832762705375,-6.356300543328531,-5.605414994489847,-4.078298913578963,-4.389761792570498,-4.7380630769420415,-6.389308092159703,-5.285644815295363,-5.367283571014788,-4.8406186724920905,-4.6772060419457535,-4.753781743641312,-4.04550063316609,-4.5285125470969945,-4.647590901871764,-7.193873629473393,-5.317176864472803,-4.413077974505053,-6.187517157594015,-7.198370545400927,-4.966805778512834,-inf,-4.345332139707717,-5.350720045343108,-6.086964102917048,-4.517967403122191,-4.1229998179828815,-4.505921224876533
132,131.0,DLTR,2015-11-24,20151124_DLTR,-2.713818061360893,-4.103447546825207,-3.975966111245945,-4.834033199010426,-3.287001653915805,-3.775152711538104,-4.675242933968605,-2.72578196825167,-6.856461984594753,-3.917194793830542,-5.640872256742765,-5.240717678890538,-5.562307527464167,-4.804914832964965,-5.154476604264643,-3.907803589885443,-4.496608204069656,-4.634266560475737,-4.263618403623576,-4.205327540047219,-4.5693859854978,-3.995884499204052,-3.3515257718649205,-4.817175008275976,-5.993337791489698,-5.39409765526958,-5.144662059498922,-4.555470517435814,-3.7664271775784246,-3.4180418924418223,-5.197982958513198,-4.777976923140711,-3.660956993494316,-4.997962742842497,-4.210036143555894,-3.882924474603951,-5.268115857814897,-5.273255935952679,-4.595378816858818,-4.919459413430422,-5.365976015021864,-4.55336328090616,-4.383327871031867,-4.542637881504072,-5.051685833926621,-3.5413715055932697,-3.926216876119777,-5.347236222565039,-4.10552521141169,-4.046785257880879,-4.808748581807461,-4.34594661544207,-4.332902676937496,-4.156297097951655,-3.157878117591028,-3.6634301450445697,-6.989598562447855,-4.996947267799923,-5.286138237980024,-6.213674329262188
133,132.0,DSW,2015-11-24,20151124_DSW,-3.9141945589432425,-4.513054897078009,-3.4821446574656045,-6.6043953937916,-3.708497084645789,-3.751312394686286,-4.7494983463403,-3.50493894045692,-4.1297464892738684,-3.57930130251196,-4.989581884899087,-6.664834100039744,-4.759177998464082,-3.418612423264711,-2.546756011500454,-5.855481171232055,-3.909620120811704,-4.408343942993298,-4.600760477501402,-3.557416314554266,-4.665487855327826,-3.9290205817970056,-3.750288082242827,-4.422719588612031,-4.208131018193812,-5.391352232513691,-3.2323841748928768,-6.740125270911864,-4.7859031800927925,-4.232494900704348,-4.710816375122544,-3.593569274309298,-5.223676708165283,-3.821774069965648,-3.9632945604504095,-4.222025541167912,-4.105119635391024,-4.806477042694066,-4.702131893833792,-inf,-4.966949726337072,-6.0059425662931165,-3.331779249696197,-5.203161021066218,-5.197646691080307,-4.341708545430036,-3.355304251602457,-5.451467546043764,-3.701511201020399,-7.08506429393277,-4.5900565481809705,-4.257545077569368,-4.817731627974917,-4.936165265457241,-3.1966961811574,-4.693965684772221,-5.5373342670229935,-5.436338664447447,-3.520460802489448,-4.2005380641822665
134,133.0,MOV,2015-11-24,20151124_MOV,-3.0663904243601285,-4.00564042139014,-3.8540479316828167,-4.905274778436345,-5.9493396208124,-4.687408284227658,-2.8387999507649733,-1.9603740412250064,-3.995268434882696,-3.758145512325939,-3.822020145424747,-3.290209389138923,-3.916457602495288,-6.807934943722414,-5.600272098288145,-6.803135229874572,-3.001186124236085,-4.099095164980798,-6.448889394143204,-3.751530419076492,-3.919991175078893,-7.1380730340667,-3.0513561773019147,-3.680381913603485,-2.857640909507648,-4.262309163413862,-6.110358077053483,-5.075173815231752,-3.8089198270714464,-5.943174257987765,-4.411498747999469,-3.0229021789059582,-4.472862534080532,-inf,-3.492169159868154,-4.138478140561257,-3.1508762487204107,-5.69522746619089,-4.479984820562412,-4.091377200994076,-3.858913180113352,-3.9296034095875663,-3.7011120225497183,-4.250423882955308,-3.353629873998704,-4.860181476153719,-3.4672591323412005,-7.874358824782722,-5.304452355120498,-7.1770187659107885,-3.841600541131611,-3.745701789981562,-4.105269515484851,-5.4956768007122045,-4.856854916067666,-4.133346720026297,-3.9912038033041934,-4.457717454843876,-3.249153534401907,-3.3646969794426504
135,134.0,TECD,2015-11-24,20151124_TECD,-2.293776779947302,-4.751367241514939,-4.79048205899329,-4.663308058273577,-4.62616447181653,-4.879607031689874,-5.334327804071057,-4.546481189639419,-3.3724293114857105,-4.84470328210819,-4.432907756217768,-5.855592755547538,-4.733182645938324,-4.392987845877025,-4.667742489672116,-4.8307514416514055,-4.156550320723768,-4.487109333966528,-3.9046989526155063,-4.324408556380891,-3.931825632724324,-4.727789990445096,-5.870103690103759,-3.467817069003549,-4.603524997791418,-5.071634952142154,-4.388119148673031,-4.60749624573563,-4.625524994413696,-5.4584867638619246,-4.522611690108935,-4.075436772534542,-3.673702756649435,-3.657284353833602,-7.171042194599379,-3.9177640696935527,-3.845441018525501,-4.937552437357792,-4.487452937641373,-5.563930784664126,-5.560089739906247,-3.979380131210089,-5.10473261747538,-4.4250001591465855,-3.8003788066170814,-3.815952536677415,-4.432749453871411,-3.852121336503997,-4.092109924420694,-5.371987454826187,-5.304510272074251,-5.913352844214408,-7.195037271412667,-4.085238903772503,-3.690847213774082,-3.7214233773119134,-4.626435015621112,-4.450069688137883,-3.256676284977749,-5.115138299339942
136,135.0,TIF,2015-11-24,20151124_TIF,-3.319096801904432,-3.9757633357558806,-4.412663604135636,-6.024523151013703,-5.5436946646695695,-4.225239907767233,-4.584833205424593,-3.487049694761672,-4.910976491436203,-3.3898992293255428,-6.4249936888619725,-3.8808925545928408,-3.698329850424357,-4.137225042666207,-4.738359054204068,-4.771894545968892,-5.759144403986364,-4.276051377495347,-6.699623485296357,-3.8695681524154,-4.7835699210677705,-5.637464593619844,-4.818894515386592,-6.491355605827443,-4.642140616907557,-6.3486393660859015,-4.359877196363838,-5.799976102491103,-5.143568681864388,-7.873217054877363,-5.090824511184895,-3.2832263584123287,-3.5962157692504837,-3.986027452554296,-5.8251952783677465,-3.763562321516009,-4.618891407468202,-4.913944044094604,-4.318794449450085,-5.3929779847812345,-4.564348191468362,-3.753856783455468,-3.905065524860788,-3.303662506835532,-3.964301425929796,-3.692993320973785,-4.143000200259814,-5.353616910902018,-4.105305773425306,-4.098143112862855,-7.555512757240833,-5.410989323651804,-8.937481228466162,-4.616682610364073,-4.620124477770935,-3.812459607454614,-3.917451283606335,-5.76431297439592,-7.374378200076357,-4.352384896300472
137,136.0,DCI,2015-11-25,20151125_DCI,-3.6928190521178914,-6.415751409453084,-4.941317694568169,-4.62137156532588,-4.054123348735949,-3.943113592496648,-4.239484668819434,-5.431367874329885,-inf,-3.2404593965347828,-4.984910402857119,-4.327438444388373,-4.561087673418099,-4.668954112143389,-6.425193120485327,-5.633164907444213,-4.586940514494748,-4.834958280023361,-4.0842942263669615,-4.709530201309412,-3.7629086416506734,-3.677299506682832,-4.464264732910122,-4.452684785479152,-3.4551501799103046,-7.284477918231297,-3.719563274052445,-5.384142142371712,-4.299202284038508,-7.268920128200548,-4.802156416185582,-4.408934087594664,-3.6757337249022166,-3.435818371450326,-3.7774196098417354,-4.123973715163235,-4.82517839245804,-4.833171484536168,-7.968319500007356,-4.916499028159452,-4.638535879830181,-6.583063380891011,-4.08141410074199,-4.444432200862165,-4.635447895523846,-5.104161352107784,-5.988961416884481,-4.089623289605247,-4.440811329569359,-5.830047950988531,-4.035504062200087,-5.367053794902406,-5.297960159894779,-3.847703039640285,-3.868807438215792,-4.948084214676059,-4.058783809899021,-3.630177525421185,-4.201830477193401,-6.262127614379496
138,137.0,DE,2015-11-25,20151125_DE,-3.0377338999036323,-3.7641531379739512,-4.463129787834306,-4.932873932790765,-5.178568113438383,-4.629862798577893,-4.407924631458838,-7.12622124075044,-3.972067749002719,-3.741541193775646,-4.135428817430808,-7.84044415667092,-4.111390059823507,-5.223311555560463,-5.530964007229165,-4.113895775311938,-4.8151817349112775,-3.572807282861189,-5.786897381367655,-4.711305049648773,-3.292034330773012,-4.021103213151056,-3.3736704531601003,-4.468179126443548,-3.345997832307373,-5.682925445519748,-5.197839093220122,-7.8372912376114705,-5.803431056058364,-7.330143054284329,-5.300342341927314,-5.242425119106339,-4.110340601929451,-4.726727185800596,-4.488375034307533,-5.152765970307893,-5.99501088299591,-4.143263766975455,-6.318195614674618,-5.665657457306683,-4.56523702398201,-5.216198862487082,-3.862858538086879,-3.6956384752734217,-4.618193126299452,-3.6799479339939514,-4.112281684204977,-4.408922319495995,-3.8439595412996144,-3.769267823733709,-3.999728585847424,-4.818768324458036,-8.977777598786243,-6.267832859657723,-5.090238344694776,-4.105905384623575,-4.344057565072884,-6.208212691334217,-6.902365781698558,-5.1045556196124
