,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1,Unnamed: 0
431,ECHO,2015-08-05,20150805_ECHO,-4.129612701059551,-5.880843304479182,-6.134327267161399,-3.5074085992003,-4.880273476233007,-4.193194568731538,-3.757590595777925,-3.4971453165901387,-3.6237205855619337,-3.732835772013042,-4.798236282065004,-7.401536468138642,-4.638665405121886,-6.022539190173291,-4.006408258389906,-4.167728649652041,-inf,-5.386938558201559,-3.714197262098224,-3.872425750803785,-4.137729307824625,-4.749419794832639,-4.319304644462708,-7.410951875583862,-4.353651655247045,-5.378667719201681,-7.394185745913264,-5.202479269642215,-4.636850522591068,-3.4261097020420537,-7.718685495198409,-3.5636087784967785,-4.0356369613953245,-3.9785412728911584,-3.9057813445046703,-3.5970947983716504,-5.945856813629886,-3.6215858183799465,-3.22596177125769,-4.789682324161858,-3.2908560995380904,-4.932223200692812,-3.079076498616703,-4.52222326516717,-4.858519579359369,-4.33467293829041,-6.351321921738009,-3.4268398122754924,-3.098321094469456,-3.8676570024731594,-4.354375103343372,-5.370638028127666,-3.55057478273675,-5.267461569726361,-3.570552792458839,-3.4669219080781035,-4.627322990629227,-4.467492277401716,-5.633995637268062,-3.0902845904952145,419.0
432,EE,2015-08-05,20150805_EE,-4.473449000637812,-4.231368277256552,-6.814268435902225,-4.47567245903021,-4.5680014202040455,-6.7915023221714605,-4.912372040308444,-4.009351349388308,-6.54448721957122,-5.025024031546887,-5.221493158156103,-4.463943757142992,-4.319707870274857,-4.163532346485284,-4.078925754554945,-6.581748092206284,-5.152465489535082,-5.493061443345193,-3.977866644678132,-5.192401140954054,-4.863680881141751,-4.230196977139232,-6.233570036298202,-3.762061071406943,-5.155024196724474,-4.63415772286081,-4.836281906953635,-4.603168183318049,-5.963864935514262,-8.160803920994777,-5.000865502501618,-3.925268232177767,-4.819128827725085,-4.245283091529097,-4.995485654629549,-4.587006215361069,-4.78346064028888,-4.448944183437087,-3.67148771140185,-4.564348191466603,-5.146331009547711,-5.947454606104407,-3.6180051145271097,-4.110873864173791,-4.540210523552335,-4.428262519037853,-4.280997004954156,-3.4829170042065005,-3.2202172066925474,-4.407779130774816,-7.542743545355769,-8.236155661723572,-4.911340997751408,-5.193485811494577,-4.292605940497354,-6.142843532193118,-4.601379225585434,-4.371097564140184,-5.114722271872762,-4.700204845744817,420.0
433,ITRI,2015-08-05,20150805_ITRI,-4.998498447574852,-3.459839842274597,-5.77548278882144,-4.48331637596124,-3.399253746453581,-3.807325619768101,-4.063143889973547,-6.383844415667537,-3.6501649419332463,-6.411818267709898,-5.136778348936618,-4.235072221717217,-3.9665111907122106,-4.810932790753474,-4.764703180534313,-4.702359476899696,-6.971981251281508,-8.07028089339399,-5.292676486657947,-7.371489295214454,-3.614596641501687,-3.709996377554859,-5.23170261746606,-4.993385926196506,-4.174096951995497,-7.046647277848666,-3.639282512974565,-6.381816017406051,-5.134957747635466,-3.715488562841902,-5.18705712876301,-5.242408172108525,-4.448014997140539,-3.0833795806127493,-4.546834608975121,-5.120807743221834,-4.27909372554899,-5.083816911389844,-4.297110962258476,-3.682099767128562,-5.90399852132676,-4.506730113174846,-3.4011973816621555,-6.908754779315143,-4.330733340286336,-5.350503119718622,-4.198037020779234,-4.379721347962201,-2.987624963790493,-4.613262355885439,-3.810915230080187,-4.204394067366058,-5.555341956507067,-6.732806476517583,-5.1689876607772165,-5.718820352020734,-5.547878121289843,-4.720580037498905,-3.2639725407022784,-5.689745014980618,421.0
434,MED,2015-08-05,20150805_MED,-5.320730961381411,-inf,-5.090516045335547,-4.936760395012319,-6.4167322825087965,-4.212449607219235,-3.829958052374178,-7.325807502581442,-3.994491917283967,-5.843222303970454,-4.153661139379873,-6.231137400377004,-5.462200749377488,-4.635699391022913,-4.938716067082817,-4.859489354769876,-4.522108219051081,-4.346723238803773,-4.260384417760971,-4.970143932739995,-3.789047943068832,-5.209807541243532,-3.261811712572904,-4.690123891868269,-4.5544958950231615,-4.605170185990555,-4.117041012922106,-5.049245320206165,-6.149993383914374,-5.267858159064753,-4.0305900473961245,-5.249127122353717,-6.859614903657679,-4.230210625754388,-4.429415256916367,-5.059072662352092,-5.749039066247886,-4.894279810429544,-5.536976293147134,-4.648655297927432,-4.121743536411416,-4.829404051784633,-4.75107265696237,-4.8018804802315485,-5.535543114829428,-4.365461617798697,-3.434737110781415,-7.888709524220735,-3.400834997167953,-3.971359339379302,-4.858401966892618,-5.315314942917613,-4.631951208662969,-5.665041646346825,-4.017971583438995,-4.158883083360845,-4.120803023761226,-4.86613487010148,-4.615120516842268,-4.219148960777721,422.0
435,MSI,2015-08-05,20150805_MSI,-2.757754100435206,-4.866865330322912,-5.013298411514635,-5.295981306749382,-5.360285623099177,-4.834422699112963,-4.988900801951779,-4.321698646073278,-4.505774749798423,-4.776599301614515,-5.601279824271158,-5.8562510682987545,-4.672828834461728,-4.903421209787519,-4.9919620288295175,-5.308609052584568,-5.839786298496453,-4.102730355598924,-4.6581842212741655,-5.936480238770571,-4.408285963572828,-5.356236807604234,-5.289833201727261,-6.461468176356119,-5.396072108421546,-5.654942309235649,-3.85186198580859,-7.573017256054653,-6.878841268819992,-4.2658988548317325,-7.018550997127921,-5.032663606708068,-5.346363206156807,-5.373484685232153,-5.63300229259763,-3.72258637607212,-4.459632100098447,-3.97288109796777,-3.000418246908512,-3.993756590454588,-5.111678812608389,-4.295798649812039,-4.202073405197978,-5.476773437274892,-5.510477746119894,-4.005592540754945,-3.108399364394313,-5.157247426259697,-3.627548634202791,-3.792519741026549,-3.801321004349748,-5.053664375020372,-4.871679693208064,-5.411953886242556,-4.610468624439506,-5.515288058754867,-3.9255313554530975,-4.605013923780003,-5.77128534775665,-5.097361730208893,423.0
436,PLUS,2015-08-05,20150805_PLUS,-4.066887715989067,-4.180733139948543,-4.313077104827418,-6.8694041875982,-3.5740830255319023,-3.885692108908055,-5.544656475465397,-3.754606127814272,-3.9456449481244,-7.890832004534277,-4.059682072018887,-5.313711093334624,-3.785300676560788,-4.456096203632457,-4.956329949238717,-4.470495282661483,-3.8331290629584767,-4.277927948836465,-4.876468779189347,-6.487430307967021,-2.7357194090441657,-4.036964982838842,-4.428459233900647,-inf,-5.280858145176266,-5.338317401730664,-3.540581180716493,-6.492239835020501,-4.842153015073295,-3.945395384858828,-4.813232848260088,-5.256713816692975,-3.3664873135699764,-4.826141889020865,-4.438229731232445,-4.880140222851499,-6.526761029388678,-5.494785696039152,-4.3947175029901695,-4.248359178371332,-5.158918453507848,-4.844051318350286,-3.5994937190638483,-4.310994584225765,-3.805730585289647,-4.629467202872121,-3.31043365505398,-3.9680144659872583,-3.1756149612871933,-3.6115433426477255,-2.9599472759305034,-4.167333271124326,-4.489561255838899,-3.7858116942901376,-4.99097665643307,-5.770628114955211,-3.896212399401501,-4.171514830265569,-5.90041907004145,-3.8965581262957336,424.0
437,WCG,2015-08-05,20150805_WCG,-2.1818663363935324,-4.8854065752217055,-7.051237002459891,-3.828135707477059,-6.89517649677536,-5.713224933482188,-4.820153549218779,-4.603903561372885,-3.657161624284185,-3.466693298756053,-4.051115827671281,-4.257534170719234,-3.941875968577822,-4.505059026216409,-5.076214939742247,-4.461688462510397,-4.43023873073079,-4.098104607670658,-4.0270895119452526,-4.11334750934771,-4.474317418385648,-3.9903548486980585,-4.2937046920262265,-4.0777728210987565,-6.337769238705432,-7.946853440117623,-3.507549771662162,-3.947883876693047,-3.662871514977339,-4.025464704240383,-3.912950410306817,-6.409866446246894,-4.3590463449042,-3.69430404492485,-4.046737907954775,-4.175945307084345,-2.837728024410741,-5.935555352668512,-3.3971073964106315,-5.009844020670008,-5.29820372372726,-5.388957568049191,-3.3822969446724813,-4.857516945081907,-3.7498401539036266,-3.3486874363901915,-3.208674716304274,-5.53027048427962,-2.7998121808504366,-4.267363726353746,-3.1367721713746426,-3.861042325016983,-2.660805890926361,-3.1155546398516014,-6.417665553695341,-4.788417240302993,-4.75623038089691,-6.510258340523153,-3.87283824668468,-4.19461581363805,425.0
438,AGN,2015-08-06,20150806_AGN,-2.975850435200138,-4.072234309867244,-4.447800043532121,-4.475496443470614,-4.971487092932359,-3.612546505159965,-5.415364296169795,-3.2625716412746386,-2.798521518224544,-3.84435397114278,-6.669973864999934,-5.258126485961176,-6.048946982527522,-5.324624133403113,-5.611648280547421,-4.753496483565514,-5.7718460255758135,-4.7407004787604015,-3.915649860944462,-3.634172066724905,-4.214282285153723,-3.7348722316880423,-6.929842875445686,-5.939228638359311,-6.237380168763806,-4.476875575051793,-4.263816696745074,-3.730843653213094,-4.797733236835651,-6.44559023536116,-3.4189296148438664,-3.956338889203155,-4.726630878688693,-inf,-3.638667971867097,-6.016292651876158,-5.187522054902047,-5.409072396524151,-4.044251267978491,-3.8201664822100456,-4.386879704324209,-4.927754461367302,-3.997894844501566,-3.461727354636128,-4.278518422738763,-4.3592119569069085,-3.9284324810188567,-2.940935506461505,-5.502183866713841,-3.789461906318866,-3.5510954296519754,-3.325017203838573,-5.404614943022459,-5.823512930605273,-3.841441571256233,-5.614872062439358,-7.587722230633154,-5.241652528362806,-4.288132307280076,-5.9224197639732665,426.0
439,CNK,2015-08-06,20150806_CNK,-3.2309876106321465,-4.090748360041902,-5.093238822631119,-4.696938748127603,-4.905785503681955,-4.368672558462127,-4.008386648590235,-3.893626983336197,-5.37733390686739,-4.310925747733767,-3.751112688539538,-6.694314503124375,-3.9413390597627433,-6.375754658090126,-4.548118718300923,-5.107398962528042,-4.575429971943776,-6.543432114200454,-4.47370352962851,-3.532875205638053,-5.005932897115967,-4.647836632304948,-4.168913257718252,-7.198183577096927,-6.686110603808146,-5.900395361565795,-5.586499314043761,-3.723866275258071,-5.1467674684204905,-6.716594773516198,-5.842094090452895,-5.509677479321023,-6.066977781417217,-5.196459481443334,-6.530002609428947,-5.944838705761206,-7.449498005381713,-5.507651722587236,-4.210416733476015,-5.160204064417513,-inf,-5.667579425991305,-4.503894881732954,-3.380319796641033,-4.202201958077642,-5.709598859976813,-3.5480384984401,-4.869526766468805,-4.055704325719599,-3.412337287653364,-4.059381439321599,-3.445882871006984,-5.623501643390571,-5.700957976689366,-4.340944189572123,-7.155136054655389,-5.61104042296047,-4.910551835538324,-4.131806077943755,-6.3112161369372295,427.0
440,ALEX,2015-08-06,20150806_ALEX,-5.521460917860691,-5.100131504036223,-5.935687531637433,-6.156714119996587,-6.288389486645229,-5.243861180750405,-6.628834712197253,-8.238536930190557,-6.161207321701036,-4.915801191426008,-4.237207282274285,-5.078293942567611,-5.427538010645064,-4.4656526581841405,-7.578656850562702,-7.579167967364092,-6.328191853241223,-7.176254532001926,-4.526436145444962,-4.088598920925709,-4.309766067441606,-3.7211651176126472,-5.34585361205522,-4.495000143277006,-5.193714139832364,-5.143441786363893,-5.182294145146475,-3.557333666510307,-4.767439084228462,-5.254514743889023,-3.767286208960632,-4.312653751780911,-5.223763951071,-4.348699630557415,-5.52031740715735,-4.204129239095261,-3.76959501229632,-5.256047565201452,-4.494095369066455,-3.948909995234828,-4.888032972002248,-3.4226775601275348,-6.166017914245408,-4.234697870670357,-4.229166788028486,-6.1932385298331925,-4.664028542992998,-4.124742039406067,-3.233944206179822,-3.3230972304478104,-6.582579002095624,-3.991160325987467,-4.753590191104927,-4.469643448505055,-4.103591296586036,-5.175611519428051,-6.14284353220092,-4.473270115097662,-4.437989243382535,-4.357823032933325,428.0
441,ANDV,2015-08-06,20150806_ANDV,-3.4387922607649797,-4.310490886723728,-9.179555949719191,-5.2515702047192905,-4.462399803539052,-4.157247417849571,-8.494931197718632,-4.976342021110679,-3.990205178553256,-5.2825819223568935,-4.325127695107824,-4.665976344940494,-4.8755220625165885,-3.690250317741827,-5.063447691261855,-2.956693246853794,-4.562945117309985,-4.405915593351077,-4.144350200632445,-2.929561997386525,-3.9760972982614566,-4.519428461051989,-4.342503266879956,-5.717106180123918,-3.501377294529135,-3.0174093018941623,-4.973518506574131,-3.8145178817905756,-7.109771340361781,-6.417964801524161,-4.995172085340773,-4.728339970389828,-4.481978712439578,-4.297611104121193,-4.640194334037823,-3.6970652771633183,-4.373792829746782,-5.240685227587767,-5.735353842925488,-3.145759592817858,-4.705445482153625,-5.443081596873246,-3.4887339703965514,-3.6933407400767044,-4.165984199815374,-3.4701684431699285,-4.4058638112928765,-3.2040228745086456,-4.24485034934758,-3.2471529204365406,-2.5023202261013933,-3.5582042678139203,-5.016816104902578,-4.310322143411274,-3.8510312355220444,-3.802460404683407,-3.0914101802906906,-7.69063416349105,-3.948639465259998,-2.9519147381215265,
442,CUB,2015-08-06,20150806_CUB,-4.935563376532044,-3.8151560589357207,-4.302487272522075,-7.011439390241306,-5.3579330762215145,-5.316335872051408,-5.695974292207586,-4.029692074477057,-5.491917671054412,-3.7336562349706095,-6.211269197155759,-6.103676537717345,-3.8942312581827943,-4.468074497318535,-inf,-5.255105365461644,-4.9743602382327605,-4.092808295048005,-4.98272244835297,-5.416544747915182,-6.217049560071303,-3.6777061535158064,-3.97029191355201,-5.896731124026183,-4.7567391388125655,-5.902633333403112,-4.165734558309244,-3.688274432414944,-5.294710870954414,-inf,-4.4673145886478505,-5.094929307180659,-4.629743814701102,-5.448651247847932,-3.937690752177516,-5.6772429194169165,-5.604575824574387,-5.830659833772815,-4.889135683103779,-4.483248161740387,-4.248737343489474,-3.892531957494119,-3.638803741759504,-3.7109638850241513,-4.549657476057212,-3.009881696658177,-4.149706491553805,-3.813629425140728,-3.9398813335560736,-3.832932225480354,-5.21375358463897,-4.205392001631048,-4.084910529988265,-5.952298377918995,-4.367296028563981,-4.039779132574799,-4.311517946548345,-5.084981333149611,-2.7897139717653467,-3.644487498367083,429.0
443,DDD,2015-08-06,20150806_DDD,-1.8177349556313152,-4.875197323201149,-3.110683019232861,-2.775632864621009,-2.999348914024181,-2.41446840652324,-3.402557001178192,-4.576084605092985,-4.302036008977396,-5.684939386854713,-4.984975547315647,-3.7558703229302095,-3.365224721203341,-2.4817450916692723,-3.391453090187477,-3.2934825388426945,-4.358455552024526,-6.349138991379721,-3.901378315916731,-5.023282255797043,-2.9633452999792738,-3.198400971678815,-5.11198778835653,-3.312867612919271,-4.032898896370535,-3.0768000966427733,-5.787919353862405,-3.7326969576139897,-3.8869493678760247,-6.017619504584804,-3.797893999950375,-3.2767595991534084,-5.372187215114481,-3.92553135545294,-4.494238625280801,-3.858778490909328,-7.15383380157865,-4.764502224557335,-3.504054767101864,-3.08790273335365,-3.7384373726397024,-6.071507254781503,-4.385146762010125,-2.73611703603583,-3.987501466604051,-3.1019544868093005,-2.6515835894344395,-4.188812636713489,-3.47310996325244,-5.721131112990806,-4.612642200826783,-3.2652821976823563,-3.137779931210005,-3.905334017277351,-4.380554964062429,-5.417580787374862,-4.134439019423978,-3.879072250115988,-3.162476136406074,-2.389731962159209,430.0
444,PGNX,2015-08-06,20150806_PGNX,-2.4177673469503707,-4.262679877041301,-5.36597601502184,-4.4612998155683945,-3.74478708605224,-5.638354669333718,-2.2528854244417733,-3.4494400506084983,-4.344887087724435,-2.6506989046307443,-5.379897353540488,-2.978925155237608,-3.847780736699795,-4.15768043739392,-5.107156861086849,-5.101085197018339,-4.129612701059551,-2.80730515919755,-3.8421368779639793,-3.7584603879524447,-4.090169190811618,-4.028095176680901,-3.425536449967426,-4.244200317766475,-4.078948876744128,-3.003807687559536,-1.986351118613824,-3.304686481281313,-3.977522603045262,-6.541029999189808,-3.333526387433119,-5.938854596835719,-2.915689565880454,-3.3566290621822783,-4.201975226414459,-6.59850902861446,-3.4770354580536598,-3.4456491442329904,-5.442417710521827,-4.740574822994292,-4.7318028369214495,-2.7204727211007667,-3.620825990868922,-3.4616514859575,-3.116126276751095,-3.890543973751022,-3.6941288100000738,-2.4991722269468224,-3.031247906514729,-2.1529440036727623,-5.533389488727526,-2.645196084313584,-inf,-4.156476343329104,-4.406719247264235,-3.956039890844921,-3.915546203435463,-4.337884741443961,-3.407351247236533,-4.011087883010246,431.0
445,RGEN,2015-08-06,20150806_RGEN,-4.2330121132431575,-3.399783953865008,-5.609189985967971,-4.310656319244608,-7.061334366910356,-5.121409699598152,-3.2229769926124154,-4.184129866094458,-4.851472072445455,-3.08864724263236,-3.651437158638065,-3.56527170468162,-2.727952608881409,-4.694566105083477,-3.4998689091691886,-2.9678974745605493,-3.180956590005907,-6.023447592961023,-3.676052440554188,-3.1532538887657022,-3.586796390022188,-2.8613706608734777,-4.699522969836086,-3.1475546636216585,-3.5616771965410594,-6.533546560524517,-6.9399804262768985,-3.951243718581431,-3.996751075901933,-5.231108616854583,-3.276050341638076,-3.515004268938901,-3.154787418863827,-3.6138864750725057,-3.789993159948817,-5.206476162882433,-3.6111994045531888,-3.5731561514205668,-3.9478442818799615,-2.738727453349258,-4.403442021033012,-3.2094700265813225,-3.0694023618321267,-3.871201010907889,-5.095501514739489,-5.945420608606542,-4.04779764280857,-3.0148521163042354,-6.466455717864739,-3.114035426620023,-3.075619568996274,-2.770260432480191,-3.941010542301397,-3.3672958299864755,-3.163780108135492,-4.553876891600548,-2.980456618083661,-3.920597252398277,-3.8370300263867207,-4.042777107449003,432.0
446,SPPI,2015-08-06,20150806_SPPI,-4.25985900069968,-4.945918979376568,-4.75502594153245,-4.834115058866396,-3.843522623485744,-5.137267945029613,-3.421284140228892,-3.5849798590957835,-inf,-3.237276910239092,-3.7598311900862234,-5.490314188865385,-3.9689432956808246,-5.513428746164983,-5.220355825078335,-3.948492685209533,-5.897153867636703,-4.0073331852324765,-4.616533944638402,-4.945918979376568,-3.971742240129766,-3.353406717825806,-4.158883083359672,-4.75645963353432,-4.338016693677429,-4.918520005188452,-3.1539562787688844,-2.8564702062204823,-4.589331121958347,-3.785609080572486,-4.740574822994292,-4.915591745409362,-3.401197381662152,-5.8021183753770345,-6.493753839851676,-4.206184043977641,-3.649894007400987,-3.4059479844207527,-4.5155580272984,-3.957633516680199,-4.259545078235945,-3.276389731068808,-2.8650539499118755,-3.370050652665319,-3.136810871813897,-4.220843710718852,-3.762567169905092,-2.850706501503732,-4.329270282234576,-3.7770620199940255,-3.474624850216975,-3.262360936807941,-5.862209711250754,-4.61935482098006,-3.8358616444625886,-3.2512047119835588,-4.294560608892611,-4.994505912166375,-6.6052979209482166,-4.420178400638254,433.0
447,STMP,2015-08-06,20150806_STMP,-2.469236226031137,-5.006459922685759,-4.081801236607518,-3.5811892926732978,-5.341754121419134,-5.796781182758172,-3.970008145105269,-4.395430715432739,-3.5318175640792178,-4.083171261623973,-4.2158244597598165,-5.355537506877936,-6.455722535057623,-5.641250170172222,-6.990256500493823,-3.892088790527329,-5.337270950008275,-7.533961053787942,-3.8961936821483385,-3.9612996692422895,-5.993407103567291,-3.824446816223559,-5.236987367806636,-5.495253825693057,-5.715106998387404,-4.585919406395957,-3.793545284089088,-4.046745095141453,-4.578366794639235,-6.021158183840354,-6.423496682600742,-3.6000482404073195,-4.339754099634512,-6.516809256973149,-5.083513939508822,-6.102931381197559,-4.826436977289432,-6.904876138231403,-6.420996681298732,-5.028172914761547,-3.918091511264525,-7.206995300267888,-4.046956292636949,-3.381237599160602,-4.60721628407209,-3.703398540213137,-3.0163623301780302,-5.05572571692157,-5.655214508021294,-2.8675322659263403,-3.150702289764652,-3.4577227681108607,-3.9918733869158816,-5.636631224315927,-4.630095059640961,-3.6989249822635726,-5.861260944576166,-5.038486254575261,-5.279537471896476,-inf,434.0
448,TAP,2015-08-06,20150806_TAP,-3.0453749526941816,-4.441071817580838,-4.778696112238845,-4.305471761039968,-4.181836093908652,-7.755624404727067,-4.107560933523368,-5.711578096637208,-5.025024031549134,-4.4585923854071225,-4.883923627696362,-7.4860526178638915,-5.189060380609281,-6.9310531912005136,-4.9140412716504365,-4.96535894922532,-7.49052940206148,-4.913902719519935,-4.186985638806068,-6.567937452110676,-4.154469950707751,-6.910038385004924,-4.541280103218366,-4.695639120398548,-5.9127915150335175,-5.066757818052944,-4.505349850706667,-3.750057555950207,-6.399287983285065,-5.200842345162381,-4.777820715643856,-3.837396316223309,-5.386183641166103,-1.94949586521274,-2.9684623990133883,-5.586239794727788,-6.64581314762748,-4.424408387748068,-4.400819525136922,-3.5056168606240097,-5.375278407684999,-6.034284544289307,-4.887337077753208,-3.638614739642709,-4.258073285939689,-7.425059868843919,-5.067405625586887,-3.778529962979669,-3.942258932173752,-2.995446518444134,-3.578392498410236,-3.9523342312303886,-6.334372076698806,-7.512480997939394,-3.801510351380244,-8.876544550582565,-4.774151793877999,-5.52173674188749,-5.756704876112205,-5.717438801102041,435.0
449,VIAB,2015-08-06,20150806_VIAB,-1.950589432305761,-2.5854824673225827,-4.644034710356407,-4.193874157569319,-4.478046789657994,-5.463125340846145,-6.445543436996849,-5.236264642145453,-7.944669453159032,-3.465564184760514,-5.782285536141023,-3.8122026701460383,-5.234611831716794,-4.421971532327171,-4.113791208220452,-4.731149988849483,-4.898974781831939,-4.370888890263445,-4.480578308402816,-4.937738709127298,-5.774388080080537,-3.512656285569164,-5.807668219167305,-4.202825205215268,-5.059967316855059,-7.6753913115296815,-5.551252702668274,-3.483198953821025,-7.703158160243365,-5.473770149134241,-4.04480411666164,-4.679924207911244,-5.477344027445973,-3.764131016224781,-4.274158423639888,-4.545555692118721,-7.711996507027009,-4.759020068699477,-4.988616880424651,-4.154738476919669,-5.425413624355491,-3.387870197258879,-3.398477637125016,-4.675530543094409,-5.677487388308444,-3.163133841859616,-4.099798412905333,-7.159291904794364,-4.4854958280251855,-3.14329987056808,-4.297161712730571,-2.767270175768288,-5.974040905964099,-3.871201010907836,-4.4900112553769,-3.0908238980084275,-5.033700567027677,-6.824373670032724,-3.830770415815746,-3.378797836905847,436.0
450,EBIX,2015-08-07,20150807_EBIX,-3.564006124232421,-3.7911351548176735,-3.883562107731044,-3.7072985204067055,-3.669386905321321,-3.400863992760636,-6.216273377747415,-7.314219887446423,-3.780110770343017,-4.150537182805064,-6.052425246898957,-4.25148081401157,-5.523791533198186,-4.493581163060401,-3.912990279403447,-3.746519233561082,-4.687544391114871,-3.320942787135248,-4.99382817577989,-5.45011834922364,-4.748342455650636,-4.573773331927423,-3.946654449397507,-3.3879521549120684,-4.637373326482731,-5.356586274669694,-3.21459185258839,-4.863217453306831,-4.482544361856687,-3.287343624145162,-4.284470344507088,-3.5373295559861795,-4.196843845598354,-6.5467854107598855,-5.36345666871844,-4.128233487557221,-4.5001799721299385,-3.8792097905199134,-5.208757289841637,-3.300411922374776,-3.5310698251139403,-3.596609519870308,-5.38378909735154,-4.297643380089987,-4.144544666702119,-5.054474953105295,-5.375278407683608,-3.5515190842531,-2.950996379712544,-7.863266723982328,-2.620682254310435,-3.3124692660535446,-3.474767574829678,-5.056580982156221,-3.302313572582236,-5.549724383132775,-3.4279831837811354,-6.054439346270633,-2.8765437562891254,-3.133075835064677,437.0
451,SJI,2015-08-07,20150807_SJI,-4.200121657767901,-4.79620368337903,-4.738701578609362,-4.957069036648258,-5.847264198135787,-4.486136368430806,-6.684611727664751,-7.09090982205849,-5.224505208624704,-4.375757021660675,-4.456421555451739,-3.611321219768577,-6.718610496836723,-4.608365076882811,-4.405538377220939,-4.851639562606147,-4.895480380850501,-7.840312983352999,-5.639540205924565,-5.266667918890627,-3.941177195082008,-3.591817741271178,-7.839919360045408,-4.085576072401501,-5.874529366208769,-4.868343839409801,-7.813187267554375,-4.492241420700473,-4.5393468892631885,-5.056245805347297,-5.993545713301616,-4.887420868438413,-7.777373602647683,-3.746719453804814,-5.805134968906303,-5.036519608256431,-inf,-7.745002803505794,-5.8021183753822525,-4.580279637141721,-3.699765692692973,-4.123307036126138,-7.068597804077762,-7.762170607171155,-3.69303746426296,-4.1917001507990905,-6.195221384611524,-5.611098473051612,-4.464675832606351,-4.228049550888841,-3.5502470106012143,-5.138539774185737,-4.304836995984653,-5.370638028133467,-5.453376724304976,-4.706784563188059,-3.9520446797789126,-4.575503685639176,-3.9646558277799313,-5.732126947657545,438.0
452,TTI,2015-08-07,20150807_TTI,-3.2701691192557503,-3.7054087560651503,-3.86702563949741,-4.208947944961104,-4.555979941797323,-3.6274131320133343,-4.41279829334063,-4.244405256797831,-6.188264123082602,-3.6496587409606542,-2.8716796248840124,-3.951243718581431,-2.790804162131123,-4.383810756467375,-3.951243718581431,-3.489750779003598,-3.12903215790106,-3.563253240996528,-3.425889994252528,-4.329087249379662,-3.724889891636975,-3.2155369236026865,-3.5328752056373576,-3.562048254059237,-3.534497266009223,-3.692207244206607,-2.8748193448886785,-4.65712992491882,-3.94481282825114,-4.013922994911522,-4.447053317890955,-inf,-3.662136129138427,-5.862209711250715,-4.053233173979665,-4.124197525371785,-3.8358616444625775,-3.322542599263467,-4.964242254526536,-3.9539872045271824,-5.490314188865385,-4.2060485518021,-4.135166556742354,-3.326694854364232,-2.838428479735324,-3.204100539286045,-3.063107676026762,-2.6870913500813667,-3.833288964885643,-5.776103136235855,-3.0226397264739164,-4.051784947803304,-3.8501476017100624,-3.3363169217282973,-3.728367225621052,-inf,-4.818936575489687,-4.401284451278295,-3.940193882394846,-3.0358267307558693,439.0
453,ESE,2015-08-10,20150810_ESE,-3.781751599390088,-5.000450269035339,-4.859812404363032,-5.450233408574382,-4.898106288960301,-4.255612709817768,-6.633844610619929,-4.3806959624881285,-4.695387203729467,-4.846627765637637,-4.726314569348431,-3.849884893183212,-5.205314047703975,-4.94691947970968,-3.8693989766960177,-4.837816826669219,-6.1903154058535925,-4.159924207866865,-5.0418755298297375,-4.202857996938684,-3.376015231278368,-3.874251907741296,-6.58368580908352,-4.006790297054196,-4.610561034621399,-5.733341276898203,-4.09196077086691,-4.825910852684761,-5.00367781352893,-3.779738782218849,-6.098635922170213,-4.204139674947328,-5.095978613987998,-4.509209794842667,-5.15932893446215,-4.362544608153046,-4.080076590424882,-4.962564870852636,-5.413318759236689,-6.39247530485877,-3.824284091120615,-4.062110140692126,-5.421087943715966,-7.499976540927004,-3.601868077124801,-3.680880514760816,-6.58368580908352,-3.580680446626892,-4.648905579494886,-4.249066507417117,-4.735915442873671,-3.8225690620700057,-5.997280932432736,-4.1165951711557165,-4.922411060680975,-6.140961558254352,-5.915123313846642,-4.141491340647397,-5.713732805509862,-4.402274795504318,440.0
