,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
116,115.0,ZBRA,2015-11-10,20151110_ZBRA,-3.65534354361604,-3.888421348215432,-3.8828435469382647,-3.884368055315924,-3.865912940909914,-3.85216986156352,-3.8319272178500334,-3.8294989801219534,-3.816418740026296,-3.8001014426458712,-3.864922693812114,-3.8495321809939913,-3.8225255935875375,-3.92604471746454,-3.901765233923538,-3.8952251361860335,-3.871386383694227,-3.863701261098051,-3.823683817118797,-3.78031848175804,-3.752815667587762,-3.7545199754495258,-3.718874606848524,-3.652243411945504,-3.595944550456252,-3.514752778198617,-3.455803167235003,-3.3243243002074885,-3.1905729473637843,-2.844651956954124,-3.5059639885201235,-3.489018710597356,-3.479768842898536,-3.4812736462445253,-3.5162694758421167,-3.515500540481612,-3.5599450084966677,-3.539169563412159,-3.5267963224649583,-3.5748493219574287,-3.6090745317538713,-3.5949975481657943,-3.5714341821378874,-3.544500578338212,-3.525101119441325,-3.494538632953935,-3.463107988823598,-3.442901231441489,-3.4030786928581565,-3.403642589222626,-3.3595185178173064,-3.3118226593281386,-3.302686432454456,-3.239383978088881,-3.164448314209468,-3.074947197484596,-2.991467252815407,-2.867835392491945,-2.9879358230958863,-2.9002981007505437
117,116.0,JWN,2015-11-12,20151112_JWN,-3.857105541117048,-3.855113017841593,-3.889521212755799,-3.9226112455262574,-4.013750235669637,-4.002387729080681,-3.983681097819273,-3.965435267068662,-3.996335153789128,-3.973182202547954,-3.954636127434088,-3.9292710179286505,-3.9027172064807862,-3.879145694973455,-3.850632912336992,-4.0299234368958405,-4.015565284003666,-3.991951576152792,-3.952771762633731,-3.950929585251424,-3.903355072588274,-3.862223414435021,-3.873424514771467,-3.8079136887154186,-3.738540982457553,-3.6534762660276097,-3.583042390003241,-3.443043836080977,-3.268566078729857,-2.9360695691326613,-4.226928045422007,-4.22168522993622,-4.212440065288651,-4.202788838784163,-4.206697192152215,-4.212234764915432,-4.199000113023121,-4.194011546692771,-4.4791826806128014,-4.462874721948728,-4.440018201253516,-4.43438977130112,-4.506881149577935,-4.480949270284575,-4.451057717519509,-4.436576470691433,-4.424385478555159,-4.389636489324665,-4.3681219267221385,-4.324794977462844,-4.300866923355904,-4.384303847146634,-4.32619303741477,-4.292328389248996,-4.364439715682156,-4.424791077350955,-4.361333767460745,-4.218139944323309,-4.487588400279354,-4.141014923137979
118,117.0,HD,2015-11-17,20151117_HD,-4.465989437328976,-4.745088641764322,-4.733026440292613,-5.06012448229398,-5.082965018078875,-5.084948279591865,-5.072936779129934,-5.1656955974064935,-5.143470902288863,-5.120452263264756,-5.108777848039087,-5.128227045197002,-5.114057540244042,-5.088653843197762,-5.068724110218436,-5.080826773427857,-5.083348662772763,-5.047419964963598,-5.007407919495907,-5.0047167884983645,-4.959504451105926,-4.92455198254951,-4.866373326513178,-4.8328517434902585,-4.904717775077849,-5.183676440064538,-5.14069810858718,-5.021901633204877,-4.81922434938032,-5.10555390196342,-4.479446318121791,-4.476454742516618,-4.471430633034845,-4.45543944170592,-4.442054706544528,-4.423727427779997,-4.404537754650736,-4.392136594107502,-4.371154094409053,-4.353841908142137,-4.3424867304011485,-4.342657377041633,-4.33439764818808,-4.313432219568712,-4.302098709988106,-4.323164489646196,-4.290955179084294,-4.304398700213103,-4.265268450410332,-4.229024169179389,-4.354118526968414,-4.492492938198162,-4.449801233564303,-4.406893942407631,-4.3596686484784914,-4.268768619890989,-4.179068214350439,-4.061418548951833,-4.033457651439727,-6.771904406825021
119,118.0,LOW,2015-11-18,20151118_LOW,-4.39774168684448,-4.387306837884106,-4.398821130055565,-4.436434168113912,-4.642313540816571,-4.63356380309086,-4.683560174525448,-4.741604405869905,-4.80158631171274,-4.794899454606679,-4.781487482677415,-4.814490652953872,-4.788311580499999,-4.761020131932625,-4.731637306812518,-4.703016417460423,-4.680533445800076,-4.679958310800561,-4.664426087197234,-4.621214483710117,-4.609946778522459,-4.560760829661753,-4.5449774999753085,-4.5620011502473785,-4.4853563367839575,-4.432392504287992,-4.475875344346752,-4.506725561929725,-4.34831898127842,-4.003931771266757,-4.420439023489788,-4.403636554774969,-4.400192636998519,-4.398385467494859,-4.381991730973727,-4.370392459629175,-4.350134669567814,-4.328897653566137,-4.326011830372654,-4.303641518564058,-4.300172894673611,-4.303831817536194,-4.321051796948545,-4.33142342057283,-4.321761326977272,-4.299678142384604,-4.315204727055654,-4.2781730390061465,-4.282689888566175,-4.254955901393122,-4.213040610682396,-4.270846092547648,-4.295676839070541,-4.277695761405007,-4.213833848569481,-4.167062798932914,-4.063879067029247,-3.9214923177019534,-3.749658075519792,-3.459715270330859
120,119.0,BKE,2015-11-19,20151119_BKE,-4.012994335579774,-4.008227744345292,-3.991067314669965,-3.976153545138456,-3.957283999115785,-3.996911854241633,-3.97689422777044,-3.998337820421593,-4.081678015878067,-4.223832642794615,-4.249097075786491,-4.2238300908625765,-4.199415760575862,-4.239009279536843,-4.208752746568924,-4.2277440945427776,-4.1934383279714496,-4.504992963782979,-4.469063947835311,-4.545671023671287,-4.65197747846512,-4.599696232778563,-4.549187345284603,-4.519228730723356,-4.50575055762925,-4.586130090767291,-4.604497320968664,-4.484513961542113,-4.285056829185056,-6.336025422837524,-3.7943104425098655,-3.8114866328806687,-3.794012237461384,-3.804207943395428,-3.786605844578264,-3.767754322378372,-3.75626428769242,-3.7355804300415167,-3.714030735996088,-3.690963584757839,-3.714922873712989,-3.776509204736643,-3.749475613241765,-3.760350305257581,-3.785972107628955,-3.753925197433437,-3.753325719603436,-3.731298820638544,-3.745026433967349,-3.7059050336576846,-3.658624093400945,-3.609695571507225,-3.588533495288781,-3.680107299099712,-3.6162866345114417,-3.568180733551014,-3.5775812579760227,-3.4393119925987605,-3.2388511416784014,-3.8960114960247534
121,120.0,BRC,2015-11-19,20151119_BRC,-3.293554072096917,-3.708714414421054,-3.6912078951229375,-3.673848649799768,-3.6552515987318537,-3.63661976591788,-3.691445827421654,-3.6708281813383983,-3.648658567007205,-3.66611263610522,-3.641884407245148,-3.616356497907838,-3.5900449525187934,-3.602239833979062,-3.5882795403336334,-3.563638198188527,-3.534552770468669,-3.5955648949078443,-3.63871946550007,-3.667930062436704,-3.6831394971246927,-3.658613985697485,-3.669233563242921,-3.640559708757757,-3.814135690021624,-3.774305266219708,-3.834534476655697,-3.748447179881935,-5.678606020257077,-5.417551619790652,-4.178832361956561,-4.162802766059949,-4.161129524612154,-4.249136460501243,-4.2597202192967725,-4.264231550164794,-4.284376112723304,-4.273754811174582,-4.251569098121455,-4.281794644489494,-4.260822121308472,-4.300087670605627,-4.396609064587916,-4.374477752660233,-4.344218595797081,-4.3539595829319895,-4.322434028108066,-4.316428631199789,-4.286535263649137,-4.244825994277813,-4.26439442265702,-4.2130089766750975,-4.159016314086058,-4.09752528446135,-4.1077464189298505,-4.022545222583911,-3.9234375161258415,-3.8726198580865296,-3.683586174905302,-3.3528393968054724
122,121.0,ESL,2015-11-19,20151119_ESL,-4.344232706078127,-4.341568439983007,-4.339843071603581,-4.327853805089065,-4.357707436149522,-4.345677968222283,-4.344299425498112,-4.323124974389269,-4.305398045632451,-4.3661276891567935,-4.343157384010466,-4.317890277725886,-4.29093355459355,-4.266171772715786,-4.281675949831368,-4.249406695454988,-4.215186943988607,-4.26464416688299,-4.247921674794294,-4.211582175373092,-4.173144953681111,-4.321329720255449,-4.346667600080986,-4.281495679166339,-4.205017670309966,-4.283934013756437,-4.221451138695146,-4.3577786473466045,-4.667817401915015,-5.196544285875772,-4.135995768909185,-4.158840061701442,-4.14255667904937,-4.127212696385859,-4.115369340396173,-4.112827815099389,-4.111471124629877,-4.0954301977685965,-4.073541491172629,-4.059339221636417,-4.039422135965689,-4.02623184035064,-3.999273557043218,-3.9994205509006817,-3.990843768526189,-3.9697426784606136,-3.950866652821064,-3.980781904203178,-3.992657335733366,-3.981410487478885,-4.0020702411811735,-4.019692416650704,-3.973639320334234,-3.930370192660091,-3.857199815819462,-3.79064835600961,-3.6966052883434175,-3.5529784952393046,-3.379042420865379,-3.0918696631337905
123,122.0,GPS,2015-11-19,20151119_GPS,-3.964043874020267,-3.949521979038951,-3.947519444315849,-3.932749867370255,-3.919250765891572,-4.004650218065238,-3.9842511812877897,-3.98666097484491,-3.9706188746412088,-3.9839559232614232,-3.964919857227164,-3.9599322728223783,-3.934218580397196,-4.053640778258232,-4.02648584411542,-4.054535277004898,-4.038303931780346,-4.10938365376831,-4.090733845120819,-4.051458620745007,-4.015051027165304,-4.007763301904741,-3.949349576542765,-3.9142259053890216,-3.879762745043972,-3.807966529884532,-3.6966204092806056,-3.5560125423105107,-3.353291599301868,-3.030877877296766,-3.929233937196708,-3.97158375715767,-4.0058810404641925,-4.103255177444248,-4.111533366077829,-4.105263244677981,-4.124569035493933,-4.109203177803559,-4.0993962731732,-4.080361913656827,-4.165570134110412,-4.143132917014077,-4.123273913479939,-4.303838583653994,-4.36357674716614,-4.332851664104208,-4.322319431383358,-4.319156212907655,-4.279342636201075,-4.23710744795758,-4.208518738142177,-4.161750004611023,-4.108868732956807,-4.044071979447474,-4.023869826256347,-3.932720353977025,-3.956958860016277,-4.036047376222658,-3.89334135971365,-5.160409976825342
124,123.0,KIRK,2015-11-19,20151119_KIRK,-2.750279352865304,-3.5331875998326576,-3.5162781179275475,-3.69798312112606,-3.682524047774156,-3.7368251173444182,-3.9053492633062143,-3.8885939559615808,-3.8762540343147127,-3.881537303077816,-3.862450663564111,-3.883608647890708,-3.857969313603656,-4.022225631799758,-4.083827885444625,-4.051653674331101,-4.017431835375279,-4.14059217385675,-4.12158259428017,-4.115380540324904,-4.153592965764203,-4.164822548045608,-4.106798111932843,-4.046930151835627,-3.9771560402928654,-3.9654262486398313,-4.1316932588973545,-3.988053324608813,-4.092348879444647,-3.867402559838977,-3.499340844967122,-3.512018597228234,-3.494561064824255,-3.4981601411058043,-3.4973840158274254,-3.4964169150463795,-3.4776259569251,-3.46174137966821,-3.481411003027685,-3.4581928640230286,-3.433976418336721,-3.415919383101128,-3.3952595905861545,-3.390445626162383,-3.498743690347755,-3.4707173580334025,-3.465373629312016,-3.4656291649381736,-3.5544302477581904,-3.511587034869579,-3.4850844426303285,-3.4468230557700994,-3.3935329385962367,-3.418211192983482,-3.3411733121055898,-3.282827869703944,-3.205120752572942,-3.128616826220501,-3.014191892550547,-2.7060313776597784
125,124.0,WSM,2015-11-19,20151119_WSM,-4.11573880939529,-4.099204060736441,-4.135400916023011,-4.205761884883791,-4.204542064128271,-4.38151953353726,-4.363787777396126,-4.3543071113186285,-4.401023100143787,-4.3778235340194405,-4.353981024105137,-4.389114357241456,-4.362459569033085,-4.344324570051619,-4.371016292416114,-4.382733372067016,-4.3485254011801775,-4.406559035463564,-4.38442823292107,-4.540609648153158,-4.585288342052176,-4.552710105962959,-4.584626857895138,-4.52284785786786,-4.461800270463923,-4.6341032381011535,-4.773814673453391,-4.688380064597082,-5.023567934527769,-6.654745142015488,-4.2623122740114265,-4.3114330600787865,-4.296150159284784,-4.291058696044601,-4.273502732238481,-4.2588757549797,-4.260502866264075,-4.2550192718289646,-4.234215987680652,-4.213327601360222,-4.209905131230766,-4.189428731266897,-4.222268307321539,-4.224810806391056,-4.235510582031538,-4.327951295514152,-4.456903033853723,-4.568359543780075,-4.53416751709743,-4.495701503013614,-4.482862388083927,-4.4439251372936415,-4.4362891298266565,-4.370957414975129,-4.296751299969917,-4.3096588213101965,-4.47841156310741,-4.870444064186757,-4.677581377570623,-7.980161670069714
126,125.0,ANF,2015-11-20,20151120_ANF,-2.93194289603885,-3.513529017180787,-3.503572775668714,-3.5317266789702675,-3.563045600867103,-3.558762857082136,-3.6386946737312127,-3.6328170947017138,-3.71493879327698,-3.7018755882587535,-3.7286245491198287,-3.7545060922033016,-3.7452219033200618,-3.735455818370777,-3.797326783271625,-3.7716928910271377,-3.740607553517939,-3.730136788157637,-3.8360904721446487,-3.904899738990833,-3.857561468351856,-3.973013675444909,-3.914235515205966,-3.9919472340248503,-4.059531683861233,-4.101257297417148,-4.026866191406625,-3.916010332892147,-3.832242311795204,-3.5209931981546494,-3.785939823152529,-3.781668755897387,-3.783077214921748,-3.765113667980838,-3.7494652466599367,-3.7445784000224873,-3.727642600128264,-3.7063662628856218,-3.686951977674339,-3.6690041758788015,-3.644922127204284,-3.7877488537348345,-3.762444013331573,-3.7724427007847128,-3.827826437089089,-3.8237503703469695,-3.815041518868063,-3.823592229331857,-3.786840080917626,-3.792915210505252,-3.7452665794758095,-3.6992533995205625,-3.641270414544842,-3.64279830112238,-3.5708718028580644,-3.541491813348089,-3.431261238302852,-3.64789817420575,-3.4480543695047507,-3.148258272400464
127,126.0,FL,2015-11-20,20151120_FL,-3.608829776026228,-3.678529841521181,-3.66325691097292,-3.669574247094237,-3.652787435871444,-3.646468128094662,-3.710823215787383,-3.693695382699217,-3.7697455624345793,-3.7655220873021,-3.742747354956576,-3.748805505285003,-3.72717437402844,-3.70246670766628,-3.6852899191197768,-3.6576989574244103,-3.6232260011769712,-3.5861750813920934,-3.597440257430333,-3.562518902374399,-3.575087704417715,-4.377922402524626,-4.3520346001161965,-4.313074235793345,-4.305835627607898,-4.307270612449522,-4.735926684328317,-4.605837665540155,-5.093951301520161,-6.609076118026912,-4.117476918667843,-4.109542473233494,-4.106431965919577,-4.101848494093162,-4.083839881804862,-4.064652171979282,-4.052872949219051,-4.034772299646057,-4.013857278797529,-4.056689649301998,-4.034650841314527,-4.169239283250942,-4.143981740190608,-4.117549707495757,-4.11743616802994,-4.131852900658195,-4.260778715631935,-4.228954315963303,-4.206660365657533,-4.181024879369026,-4.133977299726693,-4.084125784938983,-4.034977433832444,-4.210718176884058,-4.566028596936778,-4.483770247033428,-4.470132786823223,-4.874579356325089,-4.705316432078728,-5.824857199649935
128,127.0,HIBB,2015-11-20,20151120_HIBB,-3.290324751589032,-3.803066920333872,-3.812561193812776,-3.820014623892352,-3.8896612381303104,-3.88630789575126,-3.9824696312389634,-3.984623256433062,-4.117140720199181,-4.099720414570416,-4.096774438840519,-4.071333196240475,-4.0786684126670885,-4.10905005311984,-4.117044040995935,-4.085239736955184,-4.057541147727996,-4.027293206508531,-4.227977584427909,-4.213572159820955,-4.166993046705501,-4.212306921676043,-4.621295054355432,-4.572302857361774,-4.498762206073763,-4.491130436673499,-4.398370061039711,-4.3432456306128975,-4.492659429934177,-5.6095898878668775,-4.09747352904001,-4.132755059820405,-4.205996495679071,-4.224024587191769,-4.2090243115279184,-4.198190410521849,-4.177899780661875,-4.170021264532726,-4.162740399488205,-4.145153555871406,-4.137104694926645,-4.163020592640512,-4.150426070043656,-4.122323757357029,-4.097645517664361,-4.174193943650623,-4.171882128014007,-4.13577035536008,-4.131804114889381,-4.151472068989946,-4.108940901969064,-4.154212078892485,-4.103782401378529,-4.103828907303562,-4.405127717343517,-4.323040236785753,-4.27200609649122,-4.478567301755671,-4.383225258878797,-4.627150164412617
129,128.0,GME,2015-11-23,20151123_GME,-3.3523616639816374,-3.354942076781513,-3.3465379178965207,-3.3351818549654424,-3.3234285815567244,-3.309726568555054,-3.302066389804675,-4.067823838467456,-4.046447919718879,-4.072364937796257,-4.064728571513716,-4.089102400647607,-4.062424593639831,-4.037733569835026,-4.011611486524845,-4.007163489456595,-3.977477950462099,-3.956270723939016,-3.9230470319783617,-4.019734145565684,-3.975472094021813,-3.9386576863973537,-4.035107063778866,-4.1110213376947184,-4.242928771701498,-4.22516126820065,-4.166401007178642,-4.190559438781891,-5.165775717683053,-5.287529682325958,-3.93945622341503,-3.9242389198494503,-3.9129896007525953,-3.89584660349272,-3.906596842381337,-3.9039204108614975,-3.8855080049198367,-3.870066944541918,-3.850795065286101,-3.835589109673063,-3.812068418736032,-3.797037772279436,-3.770785502730696,-3.7462164418539534,-3.7159469532068936,-3.77786146775615,-3.749443128121826,-3.733741061838485,-3.716228199425297,-3.933389908865205,-3.8878045485127593,-3.950802907159353,-4.04141249941578,-3.9756053069858255,-4.043957797117884,-4.12366905816889,-4.104105696920733,-4.007776152470087,-4.006646786415282,-3.712420115527561
130,129.0,TSN,2015-11-23,20151123_TSN,-3.642344866764484,-3.9643501917386654,-3.964922024480387,-3.9584202006887534,-3.97327133181948,-3.956121360868389,-3.96883704911139,-3.957145622102217,-3.9832970906754896,-3.967408882816735,-3.943675918767894,-3.926082073732455,-3.899766364054713,-3.876588180566801,-3.8481700679467687,-3.824985490100652,-3.795460037653206,-3.766366401829688,-3.7773126197976015,-3.734400952459113,-3.691509862314213,-3.9012780234243576,-3.84508289278881,-3.833109059110375,-3.756628589298485,-3.666854852098461,-3.609774210364264,-3.651352253109813,-3.469968213427636,-3.35042478830092,-4.55609095639335,-4.53914777747502,-4.524012961189097,-4.507227147049846,-4.522530331706242,-4.516928280529314,-4.515847204136638,-4.498098946670926,-4.47967276106513,-4.473937272606798,-4.449562695560474,-4.42441551367467,-4.403229964393691,-4.39178887563518,-4.375568067899339,-4.431912007623593,-4.401435119897328,-4.485255893521589,-4.4457863778512925,-4.524679623605959,-4.487922578347821,-4.446629506775006,-4.465852353497729,-4.421989347663527,-4.383043717556261,-4.440850136212369,-4.338960559120198,-4.287733541226869,-4.26721192599021,-4.326466919043452
131,130.0,CPB,2015-11-24,20151124_CPB,-4.282772913834524,-4.352466812929758,-4.374374169101246,-4.378456039236206,-4.36716976156852,-4.398028772575605,-4.403897254311664,-4.410817463378016,-4.397184362086061,-4.397660386636301,-4.3927701060359166,-4.378717588863748,-4.353017413902187,-4.5537601815237725,-4.5240972616001685,-4.494927452656098,-4.49276858911703,-4.456594139498957,-4.439092737395453,-4.411782634832532,-4.387415838603618,-4.361090259135953,-4.304744851323694,-4.238182798863738,-4.92913221715043,-4.859956898280642,-4.750227535835716,-4.617715380328178,-4.416602720161721,-4.070259568983017,-4.7061622310203255,-4.696979745901844,-4.68740898615803,-4.698692470758185,-4.680178247114986,-4.664433255423085,-4.709106363277006,-4.725731575707115,-4.722853295652696,-4.700927902519795,-4.685452856340951,-4.664994887668077,-4.65921346416571,-4.661137899366422,-4.658788436387038,-4.739169323510625,-4.753415108441371,-4.767487947341464,-4.727507655774998,-4.699647399691924,-4.73260736576574,-4.684068244299385,-4.626147792025925,-4.59681527598396,-4.519897378932261,-4.575167099376348,-4.48107927188258,-4.340404282111988,-4.284463440086547,-4.463948194418772
132,131.0,DLTR,2015-11-24,20151124_DLTR,-3.7809276557908817,-3.89930329353938,-3.886912109697194,-3.8762867027035632,-3.8576829246316993,-3.883995445128103,-3.878216198923399,-3.857660159058276,-4.173069907261849,-4.151681069648683,-4.193309899242492,-4.1680673578136025,-4.153921557040503,-4.125641307360798,-4.096164083591572,-4.078372803588017,-4.06934295159558,-4.036247584226306,-3.99845206279964,-3.9641948382786607,-3.92792585265289,-3.9086876756562856,-3.873382745015084,-4.128269647326783,-4.053088255293463,-3.96437568908536,-3.8530416827983953,-3.709236991564957,-3.513612365429242,-3.263735915387048,-4.175626532382122,-4.161864086768617,-4.150902311121146,-4.187682093552136,-4.171310559285328,-4.167008148172776,-4.178987523399968,-4.161286145184458,-4.142634382148279,-4.126590210726746,-4.1056321807797165,-4.083151333732354,-4.06899364873186,-4.052705408429095,-4.0311943060277535,-4.004655721320448,-4.070856271811914,-4.077832947190945,-4.042566351431204,-4.031763069943437,-4.037096843774932,-3.998620778663544,-3.973897659456173,-3.9330317986022223,-3.8966326739387935,-4.391525747345323,-5.677070046294749,-5.533954611761049,-5.876881517515494,-7.10656382325823
133,132.0,DSW,2015-11-24,20151124_DSW,-3.749117665087941,-3.746207908191072,-3.7334905119758304,-3.748875851539143,-3.730006372272728,-3.7335267926366047,-3.730326852509568,-3.712794586792797,-3.721232617920684,-3.7062989509868633,-3.710175495248768,-3.687416887831085,-3.660385357441008,-3.6360817927965097,-3.658101770481507,-4.03085078531444,-3.99836910542196,-3.9992342829197143,-3.9810856473691776,-3.9463930277668102,-4.022485523849502,-3.97967410977104,-3.976215551688929,-4.003929308540797,-3.951111177294737,-3.901976995540749,-3.792702187183099,-4.523197455152514,-4.3206053501640165,-4.134310894452478,-4.052541934771937,-4.040312214711948,-4.066014371852927,-4.0494490359015245,-4.060017318980935,-4.064900289376007,-4.059789089520217,-4.057361061161872,-4.039746249108428,-4.022879236968624,-3.9984880805687935,-3.976222552769904,-3.9497321013941487,-4.0287790823628615,-4.001052011797816,-3.971888927031909,-3.95298562998814,-4.052606826692012,-4.014689601101585,-4.054216402190831,-4.006733396181236,-3.9706077284956,-3.9451293192192174,-3.888772596808001,-3.8200047012965497,-4.170144484728016,-4.093072244826715,-3.957085989947064,-3.762174820590593,-4.215993797166376
134,133.0,MOV,2015-11-24,20151124_MOV,-3.3092205426205794,-3.3216822039648,-3.3091770226204784,-3.297775486951006,-3.279922824201064,-3.260337385862861,-3.241415491830509,-3.2712924034518984,-3.692071469400664,-3.679692254838856,-3.673861933966568,-3.6694378024749024,-3.697833225920913,-3.685259973484862,-3.654948686142635,-3.623825411072726,-3.5895905745456904,-3.692088573715344,-3.672179511461105,-3.629192403820955,-3.622672340488525,-3.594811761273643,-3.536229006636725,-3.656754138372369,-3.661022525706952,-4.362774510302782,-4.422398233030076,-4.279368442665216,-4.09881156236777,-6.592433986846273,-3.834552915184257,-3.819350391298229,-3.874679960479758,-3.8581279374615938,-3.840358764159144,-3.8481299498070567,-3.832881028144865,-3.879042559688092,-3.860511292846388,-3.851364880135322,-3.8340808400045634,-3.8222227085085385,-3.830183985585697,-3.8570688881507182,-3.852190963415952,-3.8856701063120593,-3.851710532286734,-3.9319455568709527,-3.894199836494452,-3.8610821536542193,-3.815399721242005,-3.841537897667258,-3.825615039036276,-3.776051250556169,-3.6991229020107697,-3.6089051246144215,-3.513756274281462,-3.455450427180262,-3.301866604172629,-3.2259932570514565
135,134.0,TECD,2015-11-24,20151124_TECD,-3.7918419461401047,-4.287717283167245,-4.274281611634008,-4.259840083024992,-4.2531426221495305,-4.2468143998775,-4.235385923918445,-4.218684966008493,-4.20403804611191,-4.3007827805453696,-4.289029183028092,-4.289448022171608,-4.26253206032194,-4.250383392653425,-4.250611793521128,-4.238520693982272,-4.2200582101407,-4.237087149132039,-4.230239949166736,-4.256599195398142,-4.264097180060856,-4.297212916757,-4.252811956994374,-4.193123470431858,-4.698199066697603,-4.677082673429752,-4.587591637764962,-4.788811416961447,-4.771832225961069,-6.069225704484979,-4.118842998427865,-4.116358635411888,-4.109558932496633,-4.122084512060831,-4.137289506621382,-4.119531637021725,-4.118150078618601,-4.120684068222351,-4.099196165519034,-4.096007191265035,-4.071622560042491,-4.051553340437496,-4.072251641648391,-4.053827458166011,-4.04967505486721,-4.052622323435221,-4.054532199736894,-4.049096127749371,-4.098290761349059,-4.0790706403497765,-4.043937808901893,-4.005075794390415,-3.9465504489198673,-3.8817606134207248,-3.832273908911769,-3.920526434899629,-3.922895145381926,-3.789197946346804,-3.6760057713056447,-4.586601375408082
136,135.0,TIF,2015-11-24,20151124_TIF,-4.195401110899841,-4.283014061332239,-4.297178102249766,-4.292563747068132,-4.274449181995252,-4.256105761799072,-4.258485226756026,-4.24744240167784,-4.338927439970301,-4.323656655212206,-4.488046994257397,-4.463162351570113,-4.531881180832867,-4.683384152161971,-4.744998564716419,-4.748141230394082,-4.743810325862415,-4.7104975504447655,-4.766360622225738,-4.723310603784154,-5.007541278572004,-5.032598986016895,-4.987440086412146,-5.026177718937631,-4.951396508741724,-5.061725611112844,-4.961166351817217,-5.593599162336747,-5.55040650073478,-10.144173835816146,-4.113124002510338,-4.096201112380687,-4.147009252085545,-4.164458242878394,-4.158905566106448,-4.139800349142845,-4.144774233881641,-4.125088355510052,-4.103150344197623,-4.110223174110171,-4.08590553132407,-4.062416777394712,-4.115805275419269,-4.160938071342627,-4.413005576332133,-4.421086306433491,-4.4820906706742605,-4.592060869401585,-4.592746419452472,-4.601020669587678,-4.6124621128286645,-4.578433253142478,-4.574615776726257,-4.524984898874253,-4.459839058568044,-4.542108559994565,-4.763685645174136,-5.243215894648212,-5.07448643051208,-4.907334599608173
137,136.0,DCI,2015-11-25,20151125_DCI,-4.171486877515401,-4.189323104832199,-4.17338784712612,-4.163003359403265,-4.147731024111531,-4.14425828728384,-4.145702940533238,-4.15026566781155,-4.128207528572335,-4.105732330156044,-4.267894336150633,-4.244136461625487,-4.230604948603775,-4.226342004668824,-4.217601828195826,-4.185603846929289,-4.151156605671504,-4.121607483018487,-4.085187933778901,-4.070729292423149,-4.04607882168953,-4.065152025818637,-4.185918235987319,-4.179515109949317,-4.125814259781939,-4.404021989173974,-4.301584773491188,-4.635299208631069,-4.437095907248606,-6.07660693606519,-4.276574352465768,-4.274424797844158,-4.261757852582008,-4.332507675878713,-4.401639238715128,-4.425827564188368,-4.423907800368317,-4.404155732844077,-4.383402412141871,-4.363992244954236,-4.361616763624872,-4.339657159054539,-4.31853967557907,-4.369451393338146,-4.391960734528791,-4.404429183141936,-4.3703041400137925,-4.345251396990173,-4.424335551244745,-4.467603950959902,-4.421123485152064,-4.429572584028881,-4.370686112557503,-4.303939397712067,-4.347354804915409,-4.405413847028294,-4.297450846565207,-4.271919592995886,-4.894945088381341,-5.851952504815086
138,137.0,DE,2015-11-25,20151125_DE,-3.993075205399764,-4.09338417771448,-4.105130877100334,-4.098673675139967,-4.081803997897786,-4.06321060757989,-4.047147315943822,-4.0393029759543175,-4.017140798360391,-4.014758047217515,-4.04020589564915,-4.040683741486759,-4.013808359068795,-4.014061332535174,-3.9883757887957914,-3.95909238490502,-3.955532540013772,-3.92804424526359,-3.962015909565259,-3.9211969126658976,-3.887099300023456,-4.0116238356514025,-4.023188221375495,-4.309456103588521,-4.27113183984242,-5.754683768430495,-5.670885922223045,-5.705144978532075,-5.577403373793085,-6.027105591294725,-4.348484159985967,-4.3359402458258485,-4.323250481803378,-4.327707742902128,-4.314399882567233,-4.304789524574771,-4.290463298331965,-4.269263480040525,-4.270038898921567,-4.246781898184465,-4.225426377053466,-4.208848302581416,-4.183524612087494,-4.220365000784839,-4.296008645243366,-4.286572779345353,-4.361176980724042,-4.374094416560058,-4.382560962086865,-4.456030829310804,-4.673858611847659,-4.813367439356698,-4.790632169567615,-4.725952804144105,-4.660397799829027,-4.588570766315617,-4.980994522647268,-5.409815948620796,-5.208228202240026,-4.865054475867035
