,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
874,825.0,UTHR,2016-07-28,20160728_UTHR,-2.9730238741841784,-5.010190750857119,-5.859093195661155,-5.041721157043255,-4.702528178465482,-3.867984036434201,-3.332114318517875,-9.313438329978682,-6.914550322115052,-5.318573776127271,-4.72400650409022,-3.421141699683139,-3.7131186136515977,-4.794352213813351,-4.239230029071395,-5.22965736943435,-3.787630057600991,-4.541918193239701,-3.574122139374093,-3.772857523790375,-4.0233874394652105,-3.367499247399707,-3.296326653935949,-3.502891879687819,-3.985892853994602,-4.178324282854978,-4.041893860297933,-4.213941012740606,-3.2381610850809035,-4.078303214020676,-3.256763648787157,-3.319906982364798,-3.8592130997606175,-5.352593277474869,-5.632432932296723,-6.017863020962503,-4.878884189857471,-5.79753534092092,-6.844569688374977,-6.075017569926224,-4.408830837425933,-4.369608070363706,-3.296145460359505,-6.524025913019263,-3.9153376639755706,-4.570897212558744,-8.3395805303503,-5.824324463660991,-4.533389819599194,-4.500528836128972,-4.973762210699443,-4.589690999139638,-4.002717547561784,-3.950539906235664,-3.890464149364624,-6.3927941315871095,-5.305228910576604,-4.845141057434827,-5.090318296724044,-3.392230187355457
875,826.0,UVE,2016-07-28,20160728_UVE,-4.412555839705755,-5.429832839683445,-5.551505039205608,-3.5816339237614487,-3.951243718581581,-5.56452040731773,-4.454347296252819,-5.334649295790458,-3.981156217941726,-6.230481447599352,-4.235105505679711,-3.843540207912922,-3.3573193754898103,-4.275062269433046,-3.902245632589028,-5.57106707553667,-4.944933703692364,-3.644543640294173,-4.694042575315608,-3.4713007474336868,-3.664700598415191,-4.238156264255365,-3.0850001389017256,-3.37961191605366,-3.411697616294437,-7.505492274783666,-4.42647839724441,-6.417276796559399,-4.164256551421178,-5.589386553391173,-3.9553270235617535,-3.492564338691902,-4.593953669243364,-3.22821978885112,-5.034107650282856,-4.2084170184798095,-3.772155794354064,-4.863071063052925,-4.005264932168124,-4.560172820054416,-3.9090398367982258,-3.933131968639128,-4.7870530500769615,-7.037466885498688,-4.541964110083583,-inf,-4.1203912711609405,-5.133079812810195,-5.748937923331688,-6.083131735639164,-5.059878870200564,-5.39180770964073,-7.000334460270415,-4.122052369024807,-6.577397643373148,-4.104294893074698,-4.6051701859855365,-4.262679877039772,-4.728318917473788,-4.465448242814172
876,827.0,VRSN,2016-07-28,20160728_VRSN,-5.777771392104122,-7.649097208392018,-5.8601925049897465,-4.752991352834684,-4.8474524942098745,-4.022628022759712,-4.229664987182335,-5.661642562255179,-4.8933283355733375,-4.869780447025981,-5.708651553808528,-4.987260777952214,-5.872469840174296,-5.443937556491584,-3.635190949000437,-5.286100182609434,-4.242455789740926,-4.306881335384694,-4.346353193932488,-3.758599641414854,-3.960330835089257,-3.6649232852581455,-3.2269865563538143,-3.3377192300337173,-4.199588792049215,-5.257958227856452,-4.725056271841257,-4.149795866758304,-4.680019293921068,-5.750453993965362,-4.015515110025954,-3.872902916142928,-4.806879303142729,-4.461194834202498,-3.3329641000332244,-2.877488918190026,-5.331779006661988,-6.348600923032085,-5.825463626680833,-5.072644022259575,-8.922924930643045,-4.837491828454196,-4.373835282226552,-5.880399963454092,-6.438418094279476,-4.469283079671109,-4.300614525746012,-4.618020597966916,-2.6396686886854703,-4.057205015272648,-4.088104476041015,-6.963544700624132,-5.67911285030738,-5.190708462273646,-5.61053468279608,-4.910042367921898,-4.715439685475928,-4.895586611923824,-4.120615153574198,-4.471465618196458
877,828.0,AAN,2016-07-29,20160729_AAN,-2.3956199589613263,-3.182430204948313,-4.196127256529774,-4.971981087111531,-4.145336885395336,-4.561305372340061,-5.259663159565417,-6.1372949953201,-4.42655603398374,-inf,-4.474386338154284,-5.463407986414223,-4.445588116161356,-4.632616162593909,-4.227263021945963,-3.633190548252248,-5.0946262411583625,-3.499217590225646,-4.668815451150932,-3.7993797994119807,-4.9899789691711565,-3.216048301778571,-5.457218649130017,-3.540729253864213,-3.400308097477844,-3.783280129536005,-4.448966117347288,-3.672364519876527,-5.330080269311424,-4.723397567348265,-4.575899803688139,-3.861943548940149,-3.62080527814355,-3.929020581796808,-3.4727942671659244,-3.70433319801449,-4.368630858956826,-5.400217356029838,-3.957700561029597,-4.305653655888727,-3.963039665811533,-4.300481573544477,-4.700480365789515,-6.736175818727362,-7.834392302850512,-6.446513155395459,-7.832410927228589,-4.234509000073521,-5.741800541834259,-5.341137363729919,-4.519370196184616,-5.255490157802789,-4.22236310177142,-6.708491001465151,-7.806696372561918,-5.613128106384193,-3.5330607171851183,-5.136638420304879,-5.285738584340119,-4.098502572371349
878,829.0,ABBV,2016-07-29,20160729_ABBV,-3.757960621923108,-5.887646051799537,-4.96439742560171,-6.204091453397962,-4.829254471143328,-6.682891498917212,-4.883590752791182,-6.556146843668142,-5.579100697307717,-5.575317590652002,-5.356900690646869,-4.03108059081913,-6.0146316063936975,-4.02457499166763,-5.822111170379253,-4.4646476804844735,-6.962401280104162,-3.754279672849102,-4.374243258077023,-4.348825268845596,-6.426650256666837,-3.4953413805765936,-3.8020718160611855,-3.926494063946929,-3.7443794053422153,-4.184205137259036,-4.985609292604663,-6.13639704557266,-6.397096307986483,-4.225766990971706,-4.461237395545067,-4.477336814478705,-4.516495088119665,-4.268236304363255,-5.190020445099657,-4.874106215619363,-6.5672973321859285,-6.819704400857737,-6.974790680321638,-5.216642375044236,-6.470954290564042,-6.3773451859370605,-5.25411958241643,-4.087867172700287,-4.3791952491295225,-6.614129652632847,-5.3099165023915855,-7.015562798268897,-6.608750081966886,-4.641279555049684,-5.816962339366097,-5.631062427776339,-4.850075229084551,-5.309766723315487,-5.0622936012220325,-5.807241183024353,-5.012149298929296,-4.953276609892557,-5.762051382778589,-6.036378159532727
879,830.0,ACHC,2016-07-29,20160729_ACHC,-2.8094777591667643,-3.244348620841233,-2.9475845086357717,-6.988044110211047,-5.137634984857559,-4.827222232736966,-5.348571659822384,-4.124721390834839,-4.383679679406992,-3.6804484908251376,-5.354697699984159,-2.771703061035843,-7.540090320145376,-3.304319306685668,-4.480498725417182,-6.9810057407217565,-4.06252496454913,-4.902421709456035,-3.2399603862287747,-4.2890164394550006,-4.850757652167099,-3.4755362073980214,-3.103861877509733,-2.535611312347753,-2.1854428776095123,-3.606650013848142,-5.042597644799201,-3.8734004873042753,-3.18991342593942,-3.510777553464165,-4.2904594411483865,-5.329428361573067,-3.640421968413836,-6.274196889833856,-3.623180840038832,-6.4694440964688935,-3.671741242856739,-4.0863670902040745,-inf,-5.081210246765856,-4.201348463623659,-5.31811999384422,-6.236369590203676,-3.859772315084265,-5.666426688112417,-6.475817850542841,-7.457224526340334,-5.780164644574994,-4.059305569665499,-3.543264428557141,-3.4138339656666683,-4.9491431789991625,-4.0657190364637685,-8.543250725735854,-4.837636003299214,-4.31615389052317,-4.49308211011721,-3.948033442951184,-3.554375771670478,-3.788572680477811
880,831.0,AJG,2016-07-29,20160729_AJG,-5.414280565484826,-6.309918278224434,-7.120040086956541,-6.715787345140094,-4.916731532230639,-4.519118896851095,-5.7844403776738496,-6.411407674391865,-6.543500661354573,-4.83383691795811,-6.550059405900617,-5.601913797817606,-4.811574413298235,-5.55214325834483,-5.158644705900146,-4.227875954846848,-5.90870983193592,-5.001216072178061,-5.253320000617524,-5.47227067367169,-3.621325638854659,-3.735904392758634,-3.5867014826295973,-3.5597679581876345,-3.0689995562932286,-4.120320048625857,-8.450839690887335,-8.451053388932998,-5.402033674094588,-7.753838115833573,-4.477934721819928,-3.875481054127151,-3.80447756487656,-5.753564210545765,-4.829313237634529,-6.7252337021940605,-4.462474118713547,-8.505323018786788,-5.289074785181325,-7.409943709338994,-4.490065378855811,-5.929793705114172,-5.156794946872704,-5.847057906228898,-4.996392937382827,-5.229461848266077,-7.793999089525121,-6.409352175222721,-5.659072211650392,-4.532802353486005,-6.425274128220301,-4.901262736947003,-7.818631378123537,-5.800707511493154,-5.672109674792205,-6.105198994230967,-4.806068128355195,-6.194405391104932,-7.803435056973335,-4.4651011789286805
881,832.0,AMSF,2016-07-29,20160729_AMSF,-2.9745572764172272,-4.298165371077056,-4.688607933701516,-4.831899138795288,-4.077377533454358,-3.900505317880615,-6.153714209587033,-6.927884650287842,-6.641508487252044,-7.334002926274293,-5.5461535304498,-4.8403229695923615,-4.751832581001709,-4.5559799417969,-4.119119293473732,-4.454181169497762,-4.585790050074063,-5.771605070998011,-5.276961921353211,-4.749352205954373,-3.5083540361056498,-4.875875634233796,-4.544837860157746,-4.155179998838713,-3.234878779053329,-4.096322802234518,-5.054284058764854,-4.940830404699502,-4.144951857476571,-3.8188429083272553,-4.059940708317291,-4.987940684167024,-4.173732391025022,-8.717190933208347,-5.249159947447068,-5.666920881352386,-4.152546560573821,-5.56418718505854,-4.342961753533919,-6.488022199074924,-5.974657428787883,-5.795382075062689,-4.4399194808454645,-7.288415268172849,-5.587418885653244,-6.111296763808873,-4.7338339818305775,-6.380800273282496,-4.723295043560223,-5.963922044097823,-7.572845861770087,-8.671286726728756,-4.583582916317449,-5.824958440619638,-4.60517018598738,-5.208780809841671,-5.27034351450263,-5.33700374894052,-5.332181880499464,-5.22143632221194
882,833.0,ATR,2016-07-29,20160729_ATR,-4.191924890560629,-5.457330156715793,-4.930496796395257,-5.431223563780608,-5.948407914787345,-5.035202820690516,-5.407420868484955,-4.762927798383585,-5.618775357389236,-8.986196320266634,-5.693732138804815,-7.603773334622902,-6.101936974652206,-5.94517126313824,-5.270996302604109,-4.10060696367113,-5.7524456466346185,-8.277920258160819,-5.170105135402485,-7.589967894503752,-3.4605356830727594,-4.297087249078842,-4.225962810969291,-3.575085544327805,-3.162945183815838,-3.7563593419098713,-4.81463328357907,-7.16523584270689,-4.096311131193903,-6.234410725717526,-4.393685212695693,-4.300971509917191,-3.812486765540407,-4.308684039061165,-4.561583328578091,-5.575443925060846,-4.182370830197812,-8.961622569532533,-4.708006391492601,-6.774604766196328,-5.533899367642521,-5.273896592006865,-5.064659549887931,-5.775327641818087,-5.7722196362125,-5.480378472760917,-7.337327462444327,-4.288745644670785,-4.781654634141844,-5.402942317626234,-6.85092034223256,-4.985974732274422,-6.453887431644693,-5.757586503398412,-5.993698891201957,-5.205967087626277,-6.001675396395361,-6.171439603017554,-8.943897802506838,-4.662922031018956
883,834.0,AXL,2016-07-29,20160729_AXL,-3.059669652503336,-3.209114047666247,-6.069004124563459,-4.351450269436132,-4.950531370026543,-7.434847875212299,-3.432769177537965,-3.2374126292105507,-3.3740463925961994,-3.822410846738455,-5.081404364984444,-4.326337728813285,-6.676453539966337,-3.915886500253196,-3.86335783344686,-2.961140828784373,-6.586861072324228,-4.322388368354158,-3.1078608787116324,-3.3461129402213383,-3.8340614639584345,-2.592933510499019,-7.226936018493211,-2.6554064676167872,-2.760009940032921,-3.5763876278450333,-5.041487757579007,-2.8301765971127413,-3.771206453093285,-5.29769217115412,-3.80003396293942,-3.599799824060252,-3.050457173243242,-4.2685312688097685,-6.062621741424354,-4.370597938850263,-3.3496066895028984,-3.9500775376912425,-5.834225770681496,-6.75168609333226,-5.503005953488884,-5.498923124836879,-3.5812487899215677,-4.77350550080732,-4.425131735208708,-4.838546913582319,-4.695924549256543,-5.6801726090170845,-4.648342357853295,-4.276666119016059,-5.091516810710367,-6.392475304866728,-4.484131857611031,-4.780243314057198,-4.841370976458949,-6.091875333039941,-4.059868132692123,-4.404393664820765,-4.605758248339655,-3.5559193268577074
884,835.0,B,2016-07-29,20160729_B,-3.3708472611198603,-6.263126116714933,-6.82383004403596,-4.049712408201361,-4.868358286835789,-5.799643466925861,-5.4936099897064805,-5.30634064931696,-5.801843687835542,-5.028256895446082,-4.670627402644757,-8.197263371482517,-5.10014355128759,-3.3785335220843837,-4.714747604454245,-3.219176531530883,-7.0100109796866175,-4.732562080752328,-4.500109925551297,-5.160868536342314,-3.289592699602693,-3.8428168915915006,-5.566434283505044,-3.2620885592913096,-3.03378680581711,-3.7732086658840895,-6.506082969099242,-5.347702591726682,-4.710130621624592,-5.3435297093675,-3.688379329072347,-4.569669374682086,-3.533747901230899,-4.987512876678383,-5.01727983681673,-3.938340313746052,-4.449977296584185,-5.148946909895551,-7.633369649664296,-5.497409276276429,-5.493303486183056,-7.63385355966634,-5.43226533905957,-5.192715275819916,-4.957040502718092,-5.035026747220411,-4.406719247264963,-5.016298241644089,-4.665175420978573,-5.090062427730278,-5.167762904925266,-5.312466789654145,-4.969068975018559,-8.301025253804454,-4.736950045574813,-5.8103922097145535,-4.2029202426757095,-7.181084845209449,-4.507531716425782,-6.187236901617686
885,836.0,CBL,2016-07-29,20160729_CBL,-2.1260482988681626,-4.689511334421351,-3.757615882465604,-4.9434265444028895,-4.446264629888697,-6.319868609076998,-5.623114571588823,-6.318066806793324,-5.90989289341517,-4.803109882938742,-3.8436510591398623,-5.88332238848929,-3.255207754115676,-3.874037892243428,-2.9838978159071234,-3.757147425242642,-4.483516030844501,-inf,-6.880384082183357,-3.0985896589936277,-4.88280192258687,-4.174387269895295,-3.659735459444855,-3.016785682751826,-4.242353974026941,-6.882437470998457,-5.786897381367184,-4.814214812921848,-5.0957931024351,-3.82136863715996,-2.8754461076790228,-5.809642865358614,-2.8040648543427054,-5.067505600587039,-3.8769316856168663,-3.663561646128464,-5.6058020663046975,-3.0586369980866435,-5.3125020015388005,-4.684265699658022,-2.769572128700189,-4.782174601504788,-3.513115297864517,-4.522564673322749,-4.851248708593522,-4.949547602109795,-4.757501029098686,-5.765974494915556,-5.079072455652412,-3.687363153596275,-3.008552961983197,-4.728995536100742,-4.651576558805146,-3.644960220182072,-4.799914262777829,-5.315666004876112,-4.26019128181045,-3.81347682619082,-3.6955239968336335,-4.707890856683248
886,837.0,CI,2016-07-29,20160729_CI,-2.9623946477982948,-4.167389441678121,-4.310442071787969,-6.552579211166989,-3.2274743301234348,-3.2069742958908085,-2.9157069027620737,-3.8366550007851488,-3.851049382788687,-4.501862356647985,-4.360793768205637,-6.5837933500011525,-4.685859097238243,-5.316952178693419,-4.657438614533859,-3.8886756414311607,-4.592007007154098,-4.40396171154014,-4.4354270824535655,-6.124917811680552,-5.032847092948202,-3.5435183018431697,-3.666925475859379,-3.1234304046025723,-4.152659714189873,-4.236063069494555,-7.0576632048106696,-7.846511755571953,-4.356863278771138,-5.068127442821186,-4.474627519946412,-5.435358218808871,-5.09791016913075,-4.914708436730221,-5.0230970059586015,-5.364261149842047,-5.46539994083387,-5.332095254663735,-8.07262336342733,-6.165184400279112,-5.023645530832269,-4.297671849783526,-4.205073296238979,-4.4017691134030965,-5.942799375126717,-5.940171252720471,-5.855071922202507,-6.02450635430927,-5.6365357980478965,-5.1107068478204765,-5.278339723937551,-2.9405766009758447,-4.869103078228225,-5.689494844327226,-4.656221647857851,-7.063203817524817,-6.3683431074548,-3.5221958541725056,-5.576351987805874,-3.86420605174624
887,838.0,CIR,2016-07-29,20160729_CIR,-3.4746248502171326,-4.12029361422946,-4.880779677207548,-4.025351690734482,-4.142459050689454,-5.348806766467299,-3.8658959586774433,-5.520126694847157,-4.647370540478524,-4.267581046793763,-7.334981878886706,-7.334329350290115,-5.588875733279823,-3.1326140784024528,-6.045005314032886,-2.82749291372694,-4.456162508223162,-4.531523645819509,-3.3676423303364635,-4.343980906631355,-3.5127206864460057,-3.4762228902949355,-4.482625833229708,-3.310833489413555,-2.477286934273038,-3.543443158983177,-5.1711724632240506,-4.725343524986323,-4.908027231578363,-4.299028174174683,-3.297422909159864,-4.02159464185709,-2.9171774865903948,-5.3549002179572485,-4.850670644403447,-3.86423234159154,-3.6714465001444303,-4.79190376419422,-4.115213714082749,-4.993414696343882,-5.9317477162467975,-5.275477874575768,-8.70930004892944,-3.3645907603127907,-3.751462940416357,-5.324959297495793,-4.466236471966073,-4.398445163985351,-7.316880347931277,-7.604064122897492,-3.653218188079375,-5.545517060714167,-4.960453918738017,-4.8004958272057205,-4.845726469299732,-6.881582404684545,-3.9264319702356194,-5.326488243515148,-4.2500812852052094,-3.853773609308826
888,839.0,COG,2016-07-29,20160729_COG,-3.370235156059336,-4.63176978082404,-5.972961075556818,-7.76514490294973,-3.4044841553685257,-4.958722612877456,-4.4365474735518085,-4.037453492321392,-4.124376849319658,-4.45914730546907,-5.124360726085722,-3.959840879779709,-4.815276742837709,-4.413775332988877,-5.068904202221044,-7.147559271152546,-4.119424246618149,-3.988589957889788,-4.028065396607026,-5.655991810822125,-4.284177520214284,-3.768537472419368,-2.5230307076295677,-3.594083847776392,-3.902170708984716,-7.140056768094617,-4.664617644632329,-4.302872012929,-3.9602050820126258,-4.54165678026757,-3.1833912429424025,-4.687517927339632,-4.098125285062477,-3.0056826044073017,-3.943602418580009,-4.216644131936783,-6.192771403810712,-4.975922054065573,-4.773103005326711,-4.364689715020218,-5.8872937995920855,-5.006706015957625,-4.803630648472865,-4.174771811334956,-4.557379522151686,-4.770684624466126,-5.562986664688454,-3.170485580719724,-5.881330752703794,-4.343805421852615,-4.330733340285256,-3.855045570686413,-3.776307410988312,-4.900737752713809,-3.429596856183792,-3.977647892778216,-5.161515325054405,-inf,-4.045554398054112,-4.476073390429922
889,840.0,CTS,2016-07-29,20160729_CTS,-3.729531221378605,-6.887552571701272,-3.821368637160802,-6.45886061294985,-7.556950572049479,-4.324927042629755,-3.739221208974316,-4.613555979363992,-5.1658243956161,-5.480117954326832,-4.0457059017270325,-7.542743545304441,-4.642787049556985,-4.430275526841051,-4.373292954706877,-3.6109179126432,-4.700480365791396,-5.270717754952804,-4.151602177491396,-4.926138236071362,-3.4715062592605026,-3.8280536797530265,-4.881635741694252,-3.91145141353139,-3.2996989397694634,-3.6726371480112063,-4.92390359827061,-5.097090961151567,-4.111438995581432,-4.1622257048548,-3.976377686136953,-6.810693566175911,-2.8882927550683544,-4.208801510635191,-4.860329066737538,-5.626078300330109,-4.30042020502609,-5.166343202372299,-4.282308606414611,-4.736198448389759,-5.078293942573242,-4.682131227121829,-4.618242267555136,-4.720597507947267,-4.498221107648327,-6.8506556869783015,-4.779648565319989,-5.14855100094778,-4.7221686001852445,-3.9374855397808126,-5.267342562255204,-6.18569408826916,-6.879870075478944,-4.587515250750878,-6.194915465088109,-4.800428533811767,-4.301462957984218,-5.952723718788032,-inf,-5.083472618043322
890,841.0,CVX,2016-07-29,20160729_CVX,-4.99397554885545,-5.382541173928607,-5.499117923707913,-5.577016908908005,-3.708568516023336,-5.967001074914579,-6.26900158222784,-5.462324077654704,-7.660020063947842,-4.734984572717551,-5.778683782828461,-7.665284718603924,-6.710991471634482,-4.32836400780307,-5.129803272308535,-4.092890016510796,-4.224684593355272,-4.6302973817473285,-5.190559343147491,-5.03800247127644,-4.295208662577477,-4.039123147297208,-4.369746821027383,-4.192209523802965,-3.7164486628005498,-3.8623440743292727,-4.688349669238101,-5.0929708534717975,-4.581527502797634,-5.308960526646968,-3.5906839099728414,-4.637992924661727,-3.598225085845603,-4.418451880872221,-5.427687334666873,-4.208962099142323,-4.935772051042644,-5.605205704087158,-4.5086986177480695,-5.675285013752854,-4.93299456997238,-5.186012718138819,-5.798114659274876,-5.2757570942889895,-5.971458052877674,-5.59568918353225,-4.43304041845779,-4.341948411106839,-5.0315104121105065,-6.529613466522598,-5.1208365335393085,-4.893509936858974,-4.375457485937835,-4.452769386655191,-6.73736229305496,-4.981320906426335,-6.7293261369049135,-6.125379388932847,-4.581259130647335,-5.330199519498148
891,842.0,FE,2016-07-29,20160729_FE,-4.364371699435366,-5.333002924534124,-3.951522386549392,-3.942538549354729,-6.005531804314801,-4.1802442103594295,-7.494986233951934,-5.19794439240262,-5.798817134411193,-5.891367930571086,-4.658153228415756,-4.12329981447278,-4.975077198694778,-6.1122984795990085,-5.992019948395062,-3.9357961427625066,-4.810781633862661,-4.381458291378159,-6.554787739844034,-5.066901053743174,-3.860437270623128,-4.294916438573952,-3.977871152501798,-4.962540540245924,-4.774310006077515,-5.617982484845247,-4.205885936954237,-5.128121989553294,-4.13269076723084,-4.730039168035357,-4.04968379139365,-3.931825632724103,-3.5157158351051723,-4.173783769576851,-6.023750210595668,-4.960714055722238,-4.473952716493829,-4.761257764323366,-4.1262034307498086,-4.425920828233191,-4.748651909466998,-3.988680418202449,-6.155767598411944,-6.019809020120246,-4.723106466609513,-6.3004799375037175,-4.344107399812502,-4.764612960398314,-4.346276084012183,-4.248191244478978,-4.969813299577347,-4.919980925831244,-5.259637683481326,-5.531868113112861,-6.999118285003675,-4.300064472388505,-4.187531276946522,-5.538544920921512,-5.713132565391723,-3.535436856869594
892,843.0,FII,2016-07-29,20160729_FII,-5.279707777298683,-5.062911438658727,-4.551641540196469,-6.104474304005692,-6.95272864462929,-4.674760580071639,-5.157457599559997,-4.862070834100275,-6.942478715044988,-5.26333764765185,-4.3859662326785145,-4.373437219460632,-8.011355109202597,-3.6024360975881438,-3.976908688520601,-3.9964348527210474,-6.0042397386063096,-4.644746961100269,-3.835281295076237,-6.01894073838599,-3.662849141646189,-3.8066624897699137,-3.5861431199067555,-2.867334089829248,-2.629924846052074,-3.9796816539017943,-6.056784013222555,-5.608472294842963,-6.618738983503237,-6.90742189008525,-3.9974229152090257,-4.107399993634153,-3.2167523597897096,-5.899592893225298,-4.954294959859937,-5.455015818452853,-3.868710349595701,-4.989194962856425,-5.37682042803735,-4.708597800312488,-5.237380195892517,-5.174579133854335,-5.870551618444039,-4.856706811801989,-6.688043332952694,-4.750815408994882,-5.783517442680042,-4.709840808552065,-5.877113116754665,-5.246404685332842,-4.852967324739404,-7.3793201887779105,-7.379944019116401,-5.295500904035229,-5.507205950722455,-5.87773578178099,-4.014009414130655,-5.7592171815413495,-4.310799125387318,-4.324132656256768
893,844.0,FLS,2016-07-29,20160729_FLS,-3.46169549326289,-6.896694331623517,-4.04614246040506,-3.6426666109584818,-5.003946305945659,-5.420745680830672,-4.646270402672245,-4.68149971463075,-4.076089517289493,-5.269094507871976,-7.102499355765265,-3.981674835783182,-6.074718875215157,-3.3315549486059903,-4.791649752932105,-3.979904148062758,-6.329498064286829,-4.144720769548008,-3.569752742692158,-5.0833988254809945,-4.041475578144236,-3.912482669880605,-4.415126583100676,-2.901421594082765,-2.3531668372186982,-4.1635394335083165,-6.566672429807858,-4.351170837852559,-4.779523573132609,-4.427785574940166,-3.741065207285149,-3.874667218884565,-3.2631007186061054,-6.173369350406466,-6.080349168474563,-4.272777850533584,-4.229333225843969,-5.082852591161674,-4.3079477996246975,-4.8419637404187,-5.132344202181581,-4.618620983713469,-7.104349495079,-4.494543302070853,-4.9685870578524005,-4.918763640223528,-4.78035249777194,-5.269917892027168,-5.264760583015929,-6.402538893984093,-4.108980521859314,-4.976106586550153,-3.9883452729871993,-5.462771921514402,-4.968971194261405,-4.37543717518401,-5.012354245957992,-5.497815125583954,-4.09500224064109,-4.936434077500526
894,845.0,FR,2016-07-29,20160729_FR,-3.71600812150125,-4.236577820948622,-5.316016943647995,-6.165417854234383,-6.167516490891343,-6.859614903674501,-7.265779312527577,-5.75855120420669,-4.769271196667227,-5.377768183113966,-4.843829112586738,-4.391976965527596,-5.54553249507314,-5.462771921507962,-4.996500783158,-4.118133424188002,-4.07080579758282,-7.941651252916386,-4.938781190329561,-5.6283402794854585,-4.334381647871931,-3.784562142770703,-3.820361334128473,-4.5591262474870655,-4.808482018677266,-5.329741492969301,-6.287114789218956,-5.948034989184681,-6.794213237572183,-7.200424892934198,-3.412724886833616,-5.364897072282679,-2.9654778651963465,-4.559295123615568,-4.548770497525072,-5.08622365141765,-3.844551224740405,-4.70640682553175,-5.475416979363839,-6.860663671434129,-4.420964502401287,-4.556679976827229,-5.118698037795896,-4.118171898301642,-5.255061857876632,-5.474019843256483,-6.859265069841995,-4.874503119771577,-5.659482215755742,-4.363958987914395,-5.414389537802475,-4.751864565141214,-4.800942540509151,-5.489970250773894,-4.788532867289132,-4.977767690466741,-5.579386713961365,-5.26407092781898,-4.8886388490292925,-4.304402873986369
895,846.0,HST,2016-07-29,20160729_HST,-3.6260785528755854,-4.807527769546138,-3.644427691543795,-3.909798310405078,-5.881091489622688,-3.779062878170632,-3.7818559105735776,-4.888032972008155,-4.671074960878539,-5.039311094069007,-4.125340662591059,-4.27182349454095,-3.228243574871028,-4.604581777611782,-4.288671065113568,-3.847713029599763,-4.6858280890087,-4.550154802932226,-3.821976724742376,-4.212744691388219,-4.60829031332707,-2.8233610476128184,-3.2737697719751253,-2.847971391825284,-2.6071242825123706,-4.718498871296367,-4.709530201313626,-5.108971194811209,-5.006992302819668,-3.691376334311989,-4.55635060962373,-7.390181428222396,-3.316270269234872,-4.223030903183754,-7.442492722790657,-3.935854415151247,-4.69877436595,-4.266615783162871,-4.204692619390978,-5.416655803492172,-5.88387933644537,-4.612917872780892,-4.945481198920694,-6.1263231835505865,-5.724129615983206,-4.673378436016982,-5.19849703126191,-4.658432129551241,-4.412798293341545,-6.406879986065367,-4.724063715924564,-6.396373945278432,-4.462069342343506,-6.812345094173463,-5.717027701402312,-3.797733859024748,-3.631848909336944,-4.63701079184605,-5.066041331666624,-3.682749593736846
896,847.0,JCI,2016-07-29,20160729_JCI,-5.648313808858719,-4.931635813114838,-5.6520504875663695,-4.702031268949256,-4.351043089152922,-3.64931385390784,-3.4517239588388064,-5.25772682672419,-6.57809313429448,-6.984484811854294,-5.666195980992139,-7.274941452551405,-5.324170745374412,-5.726382306568482,-5.416568129061749,-3.691999581450804,-5.49909500815971,-7.234417651079462,-3.5037632983890683,-5.024819929090657,-3.835861644461745,-3.986544425934829,-4.02286845131715,-3.4060166680977897,-2.920617628045801,-4.465218225560747,-5.003251781088458,-7.676937145805684,-5.532924372442966,-5.15306035389307,-3.6076693986887514,-4.738389029775192,-3.09817186078436,-4.30110463428569,-3.3709836030651994,-2.622740204836405,-4.351611862746613,-3.491711389202451,-4.9236239171049405,-5.063498783655279,-4.322075277543289,-4.654413762090755,-6.783778099150587,-3.86061890157729,-4.040348563486295,-4.283809006528403,-6.800392760662357,-4.102982942830676,-5.297407862168166,-5.448324133872629,-4.85867176319909,-4.180926925631254,-5.460257181018274,-6.796376691007459,-4.631413701736978,-5.710868421040592,-4.1548571329428965,-4.914213385439102,-5.578841529233449,-4.111092419522661
