,Unnamed: 0,ticker,time,text_file_name,past_Single_0,past_Single_1,past_Single_2,past_Single_3,past_Single_4,past_Single_5,past_Single_6,past_Single_7,past_Single_8,past_Single_9,past_Single_10,past_Single_11,past_Single_12,past_Single_13,past_Single_14,past_Single_15,past_Single_16,past_Single_17,past_Single_18,past_Single_19,past_Single_20,past_Single_21,past_Single_22,past_Single_23,past_Single_24,past_Single_25,past_Single_26,past_Single_27,past_Single_28,past_Single_29,future_Single_30,future_Single_29,future_Single_28,future_Single_27,future_Single_26,future_Single_25,future_Single_24,future_Single_23,future_Single_22,future_Single_21,future_Single_20,future_Single_19,future_Single_18,future_Single_17,future_Single_16,future_Single_15,future_Single_14,future_Single_13,future_Single_12,future_Single_11,future_Single_10,future_Single_9,future_Single_8,future_Single_7,future_Single_6,future_Single_5,future_Single_4,future_Single_3,future_Single_2,future_Single_1
69,72.0,MSI,2016-08-04,20160804_MSI,-4.289593890027447,-5.030292667562095,-4.478917842475643,-5.625893002659743,-5.851915082157156,-5.377301822162504,-4.40001856669399,-5.329492984017455,-6.055758897816451,-4.569543008344914,-5.1860617894649526,-5.056097668174792,-7.208600337974937,-6.107765002805069,-5.928110509379005,-6.331798365834532,-7.024055734679223,-4.447466192063686,-5.622512161932933,-3.8899772627253193,-5.565286397404634,-4.805720805631105,-3.974694866083336,-7.408075918086921,-3.816783245679237,-4.304850454118423,-4.638700083909452,-3.669449484644657,-3.031811330791627,-4.755817198187941,-6.36607385839671,-5.222857636902897,-4.885854144449247,-4.809952651131008,-4.661498727420911,-4.883976780759287,-4.677103175532941,-4.700224251052094,-5.787919353863347,-5.350319868849542,-4.201442697777939,-6.004406750108934,-5.004333427699733,-5.8616923137464125,-6.754345065683627,-8.25816336152133,-7.158773367063187,-6.383896371820255,-5.030307193894008,-6.2323170322039285,-5.380423877180336,-5.497696906245326,-6.627776790919756,-6.289450494696484,-4.416696409708767,-4.344600229155382,-4.092730356867981,-inf,-5.352940824067693,-5.141255476512688
70,73.0,MUSA,2016-08-04,20160804_MUSA,-3.508074603682019,-5.4815793412254825,-4.719830606742942,-3.933654025554443,-4.908647900474281,-6.24170432408393,-4.137531757448637,-4.298386193068709,-4.994349552225452,-5.110939570231233,-7.552762084213921,-6.743011654462191,-5.801724234926534,-5.080875614145968,-6.160547821572162,-5.633730841820943,-6.366338268760824,-4.861519001428343,-4.72553694562974,-4.233703847052062,-8.222956349993215,-6.08060600680102,-4.9138573710168965,-4.620935666097286,-4.4336862412712685,-4.731940492644714,-4.367359151575366,-4.12384851133288,-4.8420125816604696,-4.496924854812194,-6.410722977348432,-4.365129357226579,-3.830716229517824,-6.180982370772584,-4.435049753890476,-5.088144881598317,-3.835235862214374,-4.153353115350212,-4.055485540756438,-4.9965363697167415,-4.709939617899427,-6.064058769077761,-inf,-5.165330043577836,-8.209580483474785,-4.35135262748906,-4.4856537211001335,-5.85711649457683,-5.573239808614512,-4.709799090800377,-4.506746731233689,-4.584698914146334,-5.453984752737314,-5.926659323741871,-4.99734475041531,-4.81021546322229,-4.071742565800344,-4.081226311537266,-4.5062488426112886,-4.043808270141708
71,,NGVT,2016-08-04,20160804_NGVT,-1.9204076500308713,-4.5672818914374185,-3.491099207591821,-4.421195088936624,-6.054949773686596,-2.797625266689787,-3.7816900813230556,-6.684301748225217,-7.194336831075103,-3.840987206749014,-4.476305495384776,-4.2388402190346275,-4.383618979849715,-4.076492362447498,-4.82495968424371,-4.770935361924616,-6.6593139198836395,-3.690193299783007,-3.119432865953017,-4.404501763255791,-3.5051292855040996,-4.933034076891149,-4.742032760183712,-4.549184802840426,-8.13221266511256,-3.986892670216189,-3.567933205598781,-5.192653854964169,-4.145723364608531,-4.849419025826445,-5.215153081818449,-5.4426291156884234,-2.8826316796900686,-3.3950768025452436,-3.975401026062279,-5.330189890374913,-3.9514722676605483,-5.068219451356469,-4.011979938986001,-3.9451878741916833,-6.791241462926243,-5.913060809605307,-6.604830092671281,-4.877887907783947,-3.539349353528769,-5.1509768249992565,-5.429817729301045,-3.407175429033237,-6.733421892037355,-6.732230730505069,-3.6153350068372476,-4.194465610317127,-4.989752083179849,-5.260664972372203,-6.605715569007256,-5.0030543840768456,-3.930455521495914,-5.160204041456307,-6.585991790607239,-5.80975051644258
72,74.0,NP,2016-08-04,20160804_NP,-3.812465724204674,-4.636323672952998,-4.039275467501989,-4.116190904480983,-5.0844392686788815,-6.987754029646925,-4.1472960855073335,-5.19890120776319,-4.263211226682345,-6.979810124506299,-5.147362332775376,-6.221517506717682,-4.826738727132646,-5.9956662339577935,-4.612741451483127,-4.991632346972073,-4.965262361457268,-4.318304107054039,-4.589095735531268,-4.22467639727203,-7.269895262353403,-4.980666884168862,-4.045948021360884,-5.751467818938406,-3.5657744931569333,-3.462225074149674,-4.482857676968494,-5.261249889072158,-3.2427031609487558,-3.806379364060757,-7.861598666941466,-6.124812099302168,-4.980889052905462,-6.31393616970148,-4.079701533605713,-5.157649458355111,-3.701052535348635,-4.642293039422115,-5.035235863794544,-4.678792325858743,-5.474122640371204,-4.833674343545192,-4.96021880818216,-4.166156770759191,-4.293169644781848,-6.186080014808445,-4.926088410214581,-5.450648209656989,-4.232260269073716,-4.955428360008086,-4.592098104420304,-5.058366696916103,-4.261606195553745,-5.283070137127812,-4.869960654638513,-3.575438612985259,-4.758485352035452,-5.080875614147432,-6.1563166900400885,-8.236023202581071
73,75.0,OGE,2016-08-04,20160804_OGE,-5.477750139434411,-5.473562663513616,-4.224609757059385,-3.785745086090945,-3.963032926336647,-8.057694194805865,-4.310018424276334,-5.081714875777947,-4.262986015113607,-3.8069754298454392,-6.684611727658267,-inf,-5.589742425277668,-6.2810198639317205,-inf,-6.687731854994477,-6.976348070438003,-4.824923381152191,-5.514048901221937,-4.258288401978382,-4.129922059142344,-6.5841773303484254,-6.480351263362171,-5.455015818458022,-3.809475431147055,-4.164923476864321,-4.170211898485969,-4.390325437489046,-4.955827057602492,-4.225697658154114,-4.339679086845291,-4.516017480556628,-4.815431111469933,-5.195567818433523,-3.613458403054872,-4.549080719336841,-3.2412996856444107,-4.548599834502288,-4.932281979849124,-4.061719334906006,-3.971592303851701,-4.487994108951453,-4.90043215396202,-6.2461067654892375,-4.17242134527961,-3.869276082498252,-5.562602861192439,-6.949856455026001,-4.656813419137195,-4.382026634672197,-4.818667360249137,-4.069355431315867,-4.576372384435027,-3.7989029939987913,-4.156967985424514,-5.010952704034096,-4.405756010716535,-6.249653440155327,-6.94183459266016,-4.66376435025164
74,76.0,ORN,2016-08-04,20160804_ORN,-3.528089133516778,-3.7736447207416486,-inf,-6.336825731146465,-4.403228842324489,-4.546834608975142,-4.945207488773804,-2.948191328784989,-5.583496308781721,-3.686954525704352,-4.187759006861536,-5.570251082031706,-3.1707810710188635,-4.927253685157231,-4.248495242049355,-3.3672958299864724,-3.4011973816621555,-3.3672958299864724,-4.969813299576004,-3.2744456760230096,-5.21493575760896,-4.099884742597712,-inf,-3.789855371453938,-3.1898882879949464,-3.496507561466481,-4.60517018598809,-4.434777200059417,-2.568605668664645,-2.8140556700232806,-3.891820298110625,-3.572015113974624,-3.1441522786722635,-5.269574897682365,-3.3141860046725253,-3.900287749209721,-2.4180666316621497,-4.861361591348519,-3.299052302858308,-3.848509599705812,-inf,-3.751183337450095,-3.8468689102483618,-6.410174881966139,-4.792479284293076,-3.6686767467964176,-3.322416503809041,-4.812184355372398,-5.725217755376256,-3.4075265167138022,-5.762051382780142,-4.672828834461918,-3.9196858781737145,-3.899638946228427,-5.774551545544389,-4.149463861443172,-4.359908829420268,-4.482195123629283,-3.5670441012525966,-2.5649493574615376
75,77.0,PBH,2016-08-04,20160804_PBH,-4.216447259023006,-4.5634007731117965,-4.155715870651529,-6.387627262553821,-5.15664230500427,-4.474951273389117,-4.431374678913564,-6.979889876741311,-4.813292388726787,-5.306616169362717,-5.025523906590007,-5.169383683172127,-4.456162508224072,-5.010815458045939,-4.171376553019466,-6.441655132336652,-5.3116213321743855,-4.442472987481925,-5.369385007288872,-4.539320070623462,-5.244298036851254,-4.40985549187902,-4.846199343608824,-4.400242074565226,-4.402889571752952,-4.485500125117371,-4.09115596344062,-6.4988467490962,-3.6908994713282297,-4.157207573333519,-5.320674273649313,-4.9526208990356295,-5.185450113226483,-4.646525371670009,-4.571761123856956,-4.291101358363116,-3.609877870948812,-4.636998668353874,-5.079746677078952,-5.340668625929088,-5.102805753895919,-4.717875753609549,-4.750094762442069,-5.149775925485318,-5.341709967270722,-inf,-5.3464862197313305,-4.600260192490545,-5.268064323377019,-4.924350925499226,-7.3804635806350225,-7.379840074431653,-5.842301408791758,-3.278042802203861,-inf,-2.819984804693036,-4.002984902162132,-3.5535355546997867,-4.587764683291635,-3.708137270718345
76,78.0,PRU,2016-08-04,20160804_PRU,-3.135756889952173,-3.524334728798607,-4.443319482375108,-5.142327875932601,-5.061671611021891,-5.372894616327246,-5.084307507694458,-5.374484441784382,-5.841698181506042,-5.431867698385557,-6.531937230472317,-5.3140044885344535,-5.792483245075754,-5.556828061701495,-6.725700353303864,-3.6395031807160767,-5.2387578824002965,-3.755229948707321,-4.460989960774816,-3.5668566741995216,-6.538718527486011,-5.146622003294225,-3.447315063756905,-5.346266841304122,-4.068171687918223,-3.865106085640962,-3.6326677505263896,-2.8801296480195275,-2.544751848338119,-3.2328868001746387,-5.242250793406651,-4.358077071196522,-4.493045270241548,-4.783696671813414,-4.553124729098022,-4.9515422369315765,-5.078865970425294,-6.078024433296775,-6.889973109179605,-4.480991743243304,-4.798203398377629,-4.9904325867792085,-6.091309882078094,-4.415792212193423,-4.311960041349748,-5.620530256930484,-4.88475925341373,-5.723062089388218,-5.273262508867244,-6.5403738742417366,-5.359203392105324,-4.998251234896948,-5.511475747690904,-8.252055083398648,-4.150444214713951,-4.347471787096726,-5.441761585570526,-4.0876555740713085,-6.062492383683725,-4.092111098769871
77,79.0,PWR,2016-08-04,20160804_PWR,-2.5575027230114094,-4.611947170267112,-4.748483128346362,-4.803240099750187,-6.747977686623035,-4.561256998898163,-5.7745515455444245,-4.314345927133234,-7.146772179452469,-7.147559271189234,-5.280858145176266,-5.645054201781131,-4.759840211451546,-4.751236325759029,-5.535758222563077,-5.895189616366804,-6.453231220584827,-3.534091997513299,-4.364125424344632,-3.520460802488975,-4.76473475565943,-4.004732403532409,-5.18307916697082,-6.136430317358165,-3.4814630299229448,-3.760744015343588,-4.687671407499825,-2.8812866856736923,-3.087316512388758,-3.757387359539005,-3.9500410726156607,-7.821643126239723,-4.514921250525025,-4.823100170249417,-4.052180126626866,-7.836764783264033,-3.4980407162321083,-5.561066172454616,-4.827170226600232,-6.077642243349064,-4.115546769872704,-7.852827812282192,-4.770299342241683,-5.034658146340088,-5.378360074221558,-4.780650210965333,-6.08221891037641,-5.797576353942599,-4.279747785553464,-6.0691968956483935,-4.872904620630179,-3.5929976824106573,-6.230087669270532,-7.839131648273908,-3.948836978550866,-4.993628754102065,-4.286826742905251,-6.023851062807172,-5.101491123551218,-4.773505500807308
78,80.0,RGEN,2016-08-04,20160804_RGEN,-4.64703990731295,-4.0073331852324765,-5.168811474159876,-3.114389817355309,-3.614515038825074,-4.119743888622809,-3.4997880455456456,-4.008816314907374,-3.9875305579362856,-5.022417462794505,-4.5005501368579885,-3.3012235662169505,-3.37847745971866,-5.823785267050905,-4.199455046624726,-5.581991417602237,-3.4180909159976505,-4.043767087478575,-4.932673752626554,-4.039756371937694,-4.09904364912668,-3.9772965504870856,-3.618814579665648,-3.8033784145691314,-3.596749144665542,-2.6791773234046854,-2.776860407505086,-4.724856171790561,-4.943321684129032,-3.6739378741157367,-6.721425700790705,-5.464436948765697,-4.96101870157243,-3.8119691980253374,-3.950938421677815,-4.05147434056366,-3.4366968252909653,-5.628220454433728,-2.882493979641787,-5.056564225984665,-4.42952896865888,-6.42939684535359,-5.733017599924538,-4.824787527525743,-5.005862015343599,-4.513119394484285,-5.740114403903618,-4.017804485099769,-5.7614222541026185,-4.588151180818507,-8.053569169134468,-5.418953471186829,-4.959979754832368,-5.212374936747315,-6.097432021386323,-4.115127101404623,-3.2530229604207825,-4.28945659968042,-5.703782474656178,-6.062788033933202
79,81.0,RIG,2016-08-04,20160804_RIG,-3.3141860046725253,-3.2238633663792444,-3.9367156180185225,-2.6980908611994514,-3.760269450200607,-5.181783550292063,-3.187071023998132,-5.40177607491625,-3.669731784699799,-2.783363795407739,-6.409352175214695,-5.305789381386728,-4.278298772439942,-4.704604082976275,-3.8655762471831263,-5.518255786913292,-3.5201493245235222,-2.408134270099464,-3.518157033163332,-4.19636617661442,-5.289949116877524,-4.322475655047346,-2.916594952995268,-2.626520600437276,-3.7620610714075258,-2.946252216290623,-3.181834553187852,-2.8226218946488104,-2.7618403756883474,-2.895648814997011,-3.824284091120142,-4.4340582927674905,-4.10758978897212,-3.89182029811062,-2.976549454137216,-6.1974619395872255,-2.7948011275108646,-2.9117466174808984,-6.899723107284901,-3.502757581811658,-4.782269798800899,-4.16924587039523,-3.608913903957505,-4.279637889405223,-6.223567839793643,-6.221583712158606,-5.116995310087162,-3.754394061224562,-4.209655408733094,-3.292030962266648,-4.402959844340355,-2.986869586296144,-inf,-3.484120552201045,-2.9274130295765133,-3.093939606519471,-4.535527752932357,-2.6864860231863696,-3.629660094453964,-3.637586159726383
80,82.0,SBH,2016-08-04,20160804_SBH,-2.1842438658634973,-3.226217231726571,-3.8566466839323614,-inf,-5.901608217986108,-5.096812990337302,-4.072539932255244,-5.0535603388133,-7.304179642438315,-4.459464141802759,-5.90910144105789,-5.794367704731879,-5.422235390771961,-4.800942540506167,-5.094772173302459,-3.423176288380933,-6.407209964623708,-5.065920609753345,-4.533942676699721,-4.133633467267382,-5.205722247627972,-4.601023670026233,-4.199250429088276,-5.789280361217771,-4.362926463300458,-4.129235962000711,-4.113009856441461,-5.003946305945477,-3.606460507698512,-3.7479224922600274,-6.277770673379809,-6.789722212070552,-4.098410359728346,-4.201328758996022,-4.036818433724578,-5.194437236060643,-3.513880419685349,-3.4755193491087986,-3.2437490896133414,-6.828351256194838,-4.514880714640627,-4.964683204044964,-4.681019498271529,-4.177678550979707,-4.912287171078481,-3.835501867520404,-3.9244455254267,-4.504815043669332,-4.561110196194071,-5.101300119826044,-3.9842524635784526,-5.71556464335445,-3.999459128801569,-4.108320516078075,-4.437490905931015,-5.006180943746871,-4.999461993498121,-4.661550519424189,-6.495643128152186,-inf
81,83.0,SSTK,2016-08-04,20160804_SSTK,-6.018071702098502,-4.367864320861371,-4.210966727988773,-4.148230278818142,-5.12360316395645,-3.447105833402798,-4.150307170932727,-4.314706470574442,-4.520100496370584,-5.207788839845519,-4.673972563141677,-8.565983355585695,-4.683453104382136,-4.6141680451052896,-3.0421658699691942,-3.426988050802957,-3.725693427236649,-1.9527093923089656,-4.079627745670169,-3.7503593250738,-4.947254351863885,-4.40628361231944,-inf,-6.126869184114208,-2.6367203339267125,-3.107058565087974,-4.74178709129645,-2.478048974422852,-4.138558059364114,-5.256192440247367,-4.602708141248312,-8.713417653379292,-3.6051939912925,-4.807260328104485,-4.41397605069054,-4.482503923232671,-4.010767086080388,-3.7410174620530543,-4.465908118654576,-5.503296947234614,-3.925614432631687,-5.669536035927617,-4.191865439296123,-7.987694302384621,-4.323874602836479,-inf,-5.4854882574034365,-3.7457997443666207,-3.914089833583804,-3.549350042840858,-4.854520511740935,-4.762009555739288,-5.421845186161304,-6.926904097820976,-6.925922582937628,-3.5356676397728943,-4.414248372496073,-4.52299557779909,-5.451553342446899,-4.201215564427497
82,84.0,SWM,2016-08-04,20160804_SWM,-3.229025484647603,-5.091346674483912,-4.652901588811829,-6.628305891457686,-8.238008249176291,-4.050876033892298,-4.4371459338933725,-5.531807209917154,-5.40214729969922,-5.458521118086448,-5.05942545826382,-5.755742213589433,-inf,-4.752806184794293,-5.152503054571692,-4.708204468649872,-4.074573680454224,-3.681987628076345,-3.601583945852969,-3.9120230054280007,-3.850147601709432,-5.679319002480435,-5.225180582560452,-6.782192056018378,-3.642835515612124,-3.582622479409642,-4.827424453118997,-3.827771452979929,-3.074576658735693,-3.112071265637804,-inf,-4.753590191104579,-5.024669683060049,-5.193485811491378,-4.5847058013159865,-5.679910038448454,-3.181331281914156,-4.99821277409521,-8.294299608928812,-5.899149876278535,-4.792278248958679,-4.344060036751459,-4.416830556869983,-4.7530829630968965,-4.976733742421989,-6.328446857712461,-4.502132551746995,-4.348728349273142,-4.536525685868277,-4.15702754936111,-inf,-7.136748355078762,-6.287592991182575,-4.395761663065266,-5.940697430055088,-4.66918773811113,-4.528394493527237,-inf,-4.147030329292446,-6.467698726098006
83,85.0,TDY,2016-08-04,20160804_TDY,-4.799722838583996,-5.241458373117984,-4.306536342442069,-5.732770011529445,-5.448173122092396,-4.785880597098736,-6.556588944281381,-4.591109532528432,-5.850476853807035,-4.387286216293079,-4.643813809580298,-5.6077351811450775,-5.378744615660652,-8.55699066129024,-4.370031907774189,-6.016254715915181,-3.99109274091414,-3.867103843923817,-4.8558796493174325,-3.222673232828644,-5.656403079589791,-inf,-4.11168308938437,-6.492744758030487,-3.5447058160873253,-3.9380932476540926,-4.140019626391424,-3.7193624708390094,-2.870953672039063,-3.847117908421069,-4.000323025444794,-4.13944311350961,-4.041990362107415,-6.357360733297069,-3.6932096877464855,-4.035053510265433,-3.39245968523395,-4.546682288370424,-5.18380765623662,-5.448844467860682,-4.209067364581895,-5.309014662888798,-4.616415135109746,-8.59591194612728,-5.434557852221411,-6.238231614761803,-6.883835095264418,-5.729635853482552,-5.338554574729473,-6.068610756284631,-6.578046783273211,-3.9438997443256687,-6.1737861039019934,-4.730395905206922,-4.600252453361102,-4.591747165655955,-4.90982282493632,-6.3238872420084125,-6.175205550556204,-5.067871095765355
84,86.0,TRIP,2016-08-04,20160804_TRIP,-2.4662305064145635,-6.765759593659864,-4.215682525191402,-4.982035753837993,-4.03480235702687,-3.9242665865338497,-6.655583340287042,-6.369615553969405,-7.756338027832185,-3.8931313916045713,-4.749126219405264,-4.528668498792241,-5.891062478243343,-4.957293118558771,-5.536604925581515,-7.0415574682711695,-4.1222695879275735,-3.8037342299912345,-4.138972389476841,-3.765017788498606,-4.636114989837512,-4.549222112055553,-5.339552179073013,-5.334742612746514,-5.048760973898038,-3.105371941733203,-3.981515751956752,-3.515269837922004,-2.775928637292292,-3.955267868881149,-3.860974479124061,-4.759105209139934,-8.729235349658962,-3.9367552761653015,-4.714889608844255,-3.486031198423407,-6.6496320087719125,-5.151362953591375,-4.565649427825825,-5.2535814727066485,-6.236369590203733,-5.250308147361681,-5.501258210544715,-4.497229855935895,-4.977054460832562,-4.880542763968579,-7.632562612269867,-4.479894360629327,-4.2982567516084265,-5.736572297479172,-5.600513168640085,-5.842738939742569,-7.122866658599167,-6.1694497926021175,-4.966254001205869,-6.327774432888643,-5.19377351079677,-6.009631851063473,-4.425655497063084,-4.078195446890478
85,87.0,TWI,2016-08-04,20160804_TWI,-2.0436979224902245,-3.1585190243271946,-4.708027571426503,-5.107459478731345,-5.101389657364245,-3.624340932976192,-2.9680807422234,-2.765988038208359,-2.4348225453905594,-3.877135746427604,-inf,-4.013375499687967,-3.141274578844362,-5.439527535098251,-4.582047768566406,-4.592229674711537,-4.3278050805070585,-3.1887983696311144,-4.069803453305284,-2.887098432551168,-5.723585101949395,-inf,-3.063390922027846,-3.3386770246805795,-5.3359342301180375,-3.3557350075855363,-3.452130250743997,-2.3583764526224957,-2.864396271493008,-2.653241964607251,-6.794586580878538,-5.17953383055811,-4.063885354737422,-5.168208681201027,-3.3477086967110274,-4.85981240436084,-3.470036984699081,-5.455321115357263,-5.459585514143688,-4.056123349401424,-3.9769291060592007,-4.338379472568058,-3.201286131841195,-4.1723338810838335,-4.091214669213336,-4.9251811455544106,-5.073088308741502,-3.9930908285167472,-3.919364412286443,-inf,-3.1064442979699147,-6.124683390891176,-4.864232301060445,-inf,-3.792112708755624,-5.002827111648814,-5.40380287439355,-3.638682050246971,-3.283414346005681,-3.1546335561399386
86,88.0,UEIC,2016-08-04,20160804_UEIC,-4.26072177968571,-6.864456260836995,-4.999418777352576,-5.908859034443775,-5.393497667788594,-4.426096097708373,-4.679216931777725,-4.842316928285978,-3.962322702913473,-2.8271191423696087,-4.8639566291076894,-inf,-4.664668854463812,-8.205901253325536,-4.884178385295094,-4.415042963194455,-4.016583200915206,-4.963651190325156,-4.472726636821405,-4.074501283693159,-6.5827174199865714,-4.266194819148756,-3.6203875504161305,-4.353118158558862,-3.8609416278287294,-4.375042072033767,-3.1992687988787947,-3.5881620112199424,-3.5755306681024064,-4.872224290643912,-4.553738377852826,-4.10530357601181,-3.5007269770091827,-3.759146023906622,-4.641950219963709,-5.006135388773417,-3.0598800933777444,-6.747586526829348,-5.997891220155395,-5.8484074088058895,-4.3210816490464365,-4.089359036838069,-4.389525330765011,-4.218456732930131,-5.889669097614641,-4.626540211724287,-4.808769141229326,-4.492808474871286,-5.134621273877239,-5.648974238161176,-3.802590719289155,-4.949139757429285,-4.250809165179756,-5.217262241791305,-4.336767728268259,-5.163486428581395,-7.002675772479055,-4.863353623879734,-7.554072872185344,-4.573388401931812
87,,WING,2016-08-04,20160804_WING,-4.226278202131621,-3.477385866314447,-4.236384243740117,-4.53105651272732,-6.475355892324299,-5.468051132392164,-5.163632008417215,-3.4496167957383395,-3.971742035793781,-3.1630597653124006,-4.929928201842946,-4.730071054705447,-4.678282369085215,-5.655554109020096,-5.554131903946852,-6.067211571690617,-6.069547178717287,-4.761765101412622,-6.058739827238749,-3.9188003125862796,-5.055881783065825,-3.574820760428141,-3.5064378464204067,-3.2280953241183146,-6.302727359282673,-3.0883576043941727,-5.153711216574407,-3.0578270058911734,-5.143078794418032,-5.513792861207315,-5.219681002775202,-5.2791408384639364,-6.038745340419148,-5.79053532620913,-4.502490945977807,-4.522449258841137,-3.2486759067334723,-4.214062530665093,-4.831845243774943,-6.102606212408237,-3.248187676740823,-5.182756474159151,-3.9577635570317917,-5.633873974268067,-4.690381095824627,-5.453346711787564,-4.474412010446016,-5.262382856843349,-4.906898880668771,-5.842261446120343,-3.827381048558417,-5.755777409230583,-4.73493454567802,-4.77975657019106,-4.476114791395493,-4.437687161016872,-3.804750084523407,-4.786850143715452,-3.308554982192639,-4.667472830259236
88,89.0,WRK,2016-08-04,20160804_WRK,-3.165498886327865,-3.775691343121117,-3.83007371948389,-3.7691552348562034,-5.721949778611534,-4.52178857704923,-4.717353526995736,-3.993194579101632,-5.00209316666278,-5.600503125201102,-5.0124726855195,-4.174853361724481,-4.875659857899813,-4.05084443515407,-2.8612065979742023,-4.189907235400946,-5.722579065654665,-3.7994848121978433,-4.791390383196637,-3.285929166803339,-4.969278968812996,-4.579582436040352,-2.9667081542146594,-5.375021172954233,-3.75359352164013,-3.960679022438464,-3.2434290549228515,-2.6523612952417097,-2.65435074578468,-3.6515236675700367,-6.861082870772892,-3.666143958733207,-4.407807505070728,-4.368374545506075,-4.171009601494439,-4.0623807870163615,-3.3445232795903217,-4.0099854360988845,-5.2746392391952,-5.155559870549862,-7.10064578712504,-4.363411826232146,-4.328675302926536,-6.879150021981742,-4.488428274839775,-3.87183856273128,-2.8393033594948056,-5.360173722462848,-4.90077533327843,-3.7574634369865056,-5.651831069023716,-6.343221165889728,-4.265581988689103,-3.935012523652482,-4.549837388801378,-4.035788112761721,-3.43741303859968,-4.684186726307108,-5.499215308913159,-6.445266201777283
89,90.0,BRS,2016-08-05,20160805_BRS,-2.705996812289794,-3.057336807256939,-3.031263701932509,-3.307777306376235,-2.7371465755897684,-5.046186278356704,-3.2048650877991705,-2.805433779949447,-4.248495242051523,-3.6734382696250014,-2.875034033912786,-3.182508180697115,-4.633234219636498,-3.382585534467994,-3.304866272723992,-4.790517463704034,-3.8719723183120354,-3.072105252339528,-2.230340186120677,-6.421622267802579,-2.763126286045602,-5.663828159145273,-7.049254841251972,-2.915310706242652,-2.6958549280085227,-4.967205736177824,-3.889266018305871,-3.0507920507369493,-1.8828393964629395,-2.617536193561437,-5.022234429931875,-2.809053411390722,-6.3517579365616745,-3.3736278276243072,-4.938960257394355,-3.209470026582208,-3.416396601396037,-3.685425219245119,-2.4962062050423137,-3.537329555988511,-4.6151205168427385,-3.368227362425071,-2.8349677304709435,-3.2298788982113136,-4.678758542641682,-4.581560320353649,-3.460789478865898,-4.0363454589683565,-2.674932041553973,-2.521086306364838,-2.939642806902193,-3.7198465970963848,-3.0651928718985277,-5.718671087146099,-3.9881785692760334,-2.879368684551013,-5.455321115374332,-3.745574797790427,-3.544363582646228,-3.8344771779532216
90,91.0,EOG,2016-08-05,20160805_EOG,-2.655333418929818,-3.7852828620864782,-3.4723921283174084,-4.191689848299259,-3.3044417131977406,-3.792989187870348,-6.499536382672559,-4.788113440034591,-3.835650026643006,-3.5922006251319534,-5.073824866595552,-4.886095612664022,-7.066466970140521,-4.23122776925216,-4.594525496476687,-5.073167086117772,-4.66463255409484,-4.3198693820249385,-3.611159196274001,-5.434934271857604,-4.4745224963155605,-4.276182910502355,-inf,-3.736962154511249,-4.116403389020803,-8.336150816104901,-3.8789372808422895,-3.2136724372792966,-3.490971470560189,-3.201280062978042,-5.550187196121386,-4.593911390773331,-8.42233291039583,-3.566146688731599,-3.836414894822449,-3.5845950173289864,-5.637491577253512,-3.535942066726578,-4.442333240904825,-5.22543036815906,-2.709288173237152,-5.505218611758793,-7.296300268043077,-4.0431622987565445,-4.444738137361749,-4.542629667512583,-7.1618436341491964,-5.2418572382611295,-5.247133715271664,-7.731601720468596,-5.046809214903651,-8.025407376845218,-4.09014148115299,-7.72157021927057,-5.743776540331136,-4.943837813171667,-4.5862975608886885,-4.64416726053932,-4.544844998502778,-5.780081921325609
91,92.0,GTY,2016-08-05,20160805_GTY,-3.256753955587473,-6.099421688598464,-6.611592905742838,-3.840110423839125,-5.64897423817032,-4.073962819901425,-6.611592905777845,-5.5089383928533575,-6.6088999059105005,-5.918445725200438,-7.710653323549854,-5.403577877201375,-6.6061996342780285,-inf,-6.097624742942823,-7.707512194543285,-5.0747272869869,-5.223504017474059,-7.014365014036451,-4.653506732547784,-4.744932128361903,-4.988162438243592,-4.916324614627503,-4.088773517171457,-6.57228254270752,-5.180378068679206,-4.660131744063225,-6.044056997233586,-4.754547587064463,-6.952728644620813,-7.768533300868677,-4.35456978844379,-6.144185634110984,-5.552528828940005,-4.6491870714055565,-3.7927293954672487,-4.455638452018879,-3.53264326779606,-6.396512901715761,-5.068484827082442,-5.286582110334329,-4.583265350600345,-6.154008476299719,-7.069448867975955,-5.973385433703969,-5.466793516526383,-4.1221592504049065,-5.702948793916706,-7.090076835771805,-6.171700597396246,-4.301951374386342,-4.346733681630373,-6.392754283801537,-4.023649562665552,-4.824939630351761,-6.381392916062965,-4.288316736238532,-4.718498871298518,-6.151455283423391,-4.4916568682529086
