,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
69,72.0,MSI,2016-08-04,20160804_MSI,-4.29969518902183,-4.296520442899853,-4.281382044832489,-4.278750660968277,-4.260325487673891,-4.242527195889547,-4.223087147581495,-4.213301194932832,-4.192218382602163,-4.170397085236246,-4.15398327375617,-4.133401120715543,-4.108848213346988,-4.080765470054001,-4.05051428924311,-4.019996453081252,-3.985510840963332,-3.9484898846576337,-3.919461057471471,-3.8764489973321368,-3.868496491582264,-3.8190253887026073,-3.765380392938652,-3.748790353431286,-3.671807883427533,-3.638218482825444,-3.548085153431676,-3.4145339170962323,-3.338416847323001,-4.941176377927862,-4.956220907778356,-4.939355848803102,-4.936709673188496,-4.932647557717374,-4.946044125216434,-4.971683121543019,-4.96836075305552,-4.997180153488926,-5.0282859099249,-5.014818008112863,-4.99721007653532,-5.087755183832029,-5.070176017885722,-5.087867299986382,-5.05961705998545,-5.027349606929442,-4.993560864119111,-4.956654576677488,-4.916808118195326,-4.89581800784064,-4.848621368943591,-4.805390060784448,-4.753433867877618,-4.686678164127098,-4.609949146752454,-4.629394063552604,-4.792561594912447,-5.6742682476527575,-5.492825131148486,-5.373847535880891
70,73.0,MUSA,2016-08-04,20160804_MUSA,-4.566494637376033,-4.687660565221242,-4.671080673382599,-4.677713247893576,-4.769775714076341,-4.774184347558055,-4.753773753657613,-4.832114284331366,-4.858257330785383,-4.843729774077019,-4.825655095326915,-4.800837149849531,-4.777713905760677,-4.749557409990876,-4.726319418121758,-4.700774065002217,-4.66729990423135,-4.635821761824351,-4.636037300357216,-4.613972518997271,-4.6445830991143495,-4.594656279401462,-4.535814487070138,-4.518786994729769,-4.480279979054166,-4.456966237956502,-4.381283120746138,-4.338451103976123,-4.653947606828073,-4.693045527806167,-4.523115041522835,-4.506336434956006,-4.503044945474198,-4.580400022361617,-4.561611029086393,-4.556838936145877,-4.551076110723929,-4.601072924987897,-4.61646879811074,-4.696938679284003,-4.699098972511501,-4.716956581100734,-4.698461242529627,-4.672414570164563,-4.645067195746597,-4.61589244823787,-4.617716032225562,-4.658344253044186,-4.63195315350676,-4.588933392880639,-4.558823525277583,-4.53846527611529,-4.568635525122582,-4.503235555969192,-4.4261639120488985,-4.344453952502957,-4.2504942176248806,-4.251512420673858,-4.247923819829419,-4.214239956583367
71,,NGVT,2016-08-04,20160804_NGVT,-3.4283776211956978,-3.8765219524092767,-3.8591533811632646,-3.905248583552187,-3.8870155357300242,-3.872601918414896,-4.144858893819808,-4.141330794901109,-4.126985457905295,-4.108709339570154,-4.099892561648373,-4.075115141191521,-4.0515281106514385,-4.024566090702105,-4.05672656473854,-4.053026341760339,-4.050563541890425,-4.02441143725024,-4.019064003719647,-4.1776865679254325,-4.133035428314553,-4.182097978310071,-4.123485368389714,-4.056764752221868,-3.980941462378928,-3.9052930056385278,-3.82044422607007,-4.267562526963663,-4.071188331592869,-7.699116605957498,-4.042360307483507,-4.028365635295109,-4.01296799274747,-4.186918716310796,-4.255289807828346,-4.278471695295666,-4.262884529444531,-4.291085219629445,-4.276803063919602,-4.303299153671065,-4.319950229772154,-4.29563966125009,-4.268686771242134,-4.240157798527837,-4.2229760932886755,-4.310759237708391,-4.279004655946161,-4.249467341793316,-4.438313042485731,-4.397757832261643,-4.3502749386097905,-4.64432416563961,-4.799603110186628,-4.80906453475776,-4.789990593747217,-4.7121534045577125,-4.703514661844197,-6.077077870284726,-7.077284810316459,-6.859904684609046
72,74.0,NP,2016-08-04,20160804_NP,-4.221124647839001,-4.232250964643506,-4.218057524984693,-4.237240345005421,-4.233604956988317,-4.222307748302078,-4.202423172539213,-4.195918637375124,-4.174165970428592,-4.180768073680599,-4.156946184771999,-4.139849642156338,-4.112995614136942,-4.097883989326157,-4.071160822140851,-4.043624887096406,-4.010453015439222,-3.974868972062341,-3.945917848863607,-3.907686324240392,-3.874701681377438,-3.823879028898273,-3.766471924212532,-3.7529440737276136,-3.675870717028786,-3.673103044492045,-3.7014542691396457,-3.6033795068109424,-3.4171172971847628,-3.967173950581057,-4.545592114954767,-4.528751933355111,-4.511336512698082,-4.49784656477084,-4.480378042757259,-4.512809432985407,-4.495784872936427,-4.60221243981171,-4.606272706749583,-4.596900297936672,-4.587879120629624,-4.569440880079174,-4.553553417182878,-4.5333607796339175,-4.557756191946684,-4.57130964937987,-4.540233021566067,-4.514619012486802,-4.477579437647028,-4.494417457387282,-4.459147214365144,-4.4573332899912845,-4.4093366684847215,-4.417697672516907,-4.360669727919422,-4.291054793325934,-5.401149784355379,-5.796353274729215,-6.696467882399424,-6.492506480842124
73,75.0,OGE,2016-08-04,20160804_OGE,-4.46300216662412,-4.447457616005636,-4.431336987221148,-4.444262226824296,-4.505808072990618,-4.541176165660675,-4.520997648675918,-4.536896421132336,-4.524164153871956,-4.54584879559421,-4.628895837580044,-4.604387491490026,-4.577536059215682,-4.5544732328832165,-4.524447830958345,-4.492362943106005,-4.45901726726415,-4.422795797715049,-4.404190097821712,-4.36354190889207,-4.368228136725966,-4.413657124836459,-4.354879972962874,-4.290239422407712,-4.223188881504393,-4.349831032365045,-4.388329642832494,-4.456933305241601,-4.538521938623027,-4.284353660756498,-4.247147573669375,-4.241599645266417,-4.2318856440945,-4.217663790427517,-4.200348311412013,-4.254084967945911,-4.242322183327485,-4.420503884805107,-4.411464422416613,-4.393667442225619,-4.410581348134755,-4.44015801963954,-4.443688724931909,-4.4228193351619245,-4.394620587014707,-4.405134768520731,-4.494365707816141,-4.464852992815768,-4.426283981060719,-4.417783656140178,-4.411133148251799,-4.374397395513845,-4.411763488949941,-4.380759240263891,-4.661366641730671,-4.95259626846737,-4.986609089366418,-5.354453782280449,-5.154937213514021,-4.809081135579849
74,76.0,ORN,2016-08-04,20160804_ORN,-3.54187211908195,-3.5464587506358205,-3.537081468156535,-3.51911466584685,-3.5002881068092733,-3.485737069884125,-3.4664925581501103,-3.445539493613285,-3.47800807802674,-3.454755336075885,-3.4418691889611184,-3.424543522034496,-3.397518906841643,-3.422345892047032,-3.395060484083246,-3.3713659065106705,-3.3787215143361,-3.384480869307521,-3.3783265760811774,-3.3353214120451327,-3.3326337276393025,-3.2801481441531584,-3.2283192738291,-3.161963275277848,-3.100097817995993,-3.071955712555489,-2.9958129552056323,-2.8607721717938794,-2.669726471440175,-2.8690317337349334,-3.5108473577483745,-3.4997130787840067,-3.500557969110556,-3.515257288614956,-3.497714974037147,-3.511409092403779,-3.497856864383032,-3.719081191396712,-3.697753168602426,-3.7195157887318064,-3.70917669537661,-3.6838596974563154,-3.6749738259226015,-3.672282373166672,-3.642032155352445,-3.611131624541087,-3.6007258038272627,-3.64189465049456,-3.60862656566981,-3.565132377107647,-3.596772136447632,-3.5464589310454,-3.4975495547558744,-3.467091947274037,-3.412827534269322,-3.3243627110890905,-3.2259257556113794,-3.0900184688031023,-2.8931306477778795,-2.602198501837641
75,77.0,PBH,2016-08-04,20160804_PBH,-4.51755862388425,-4.533694297729929,-4.531471674975518,-4.550711470693171,-4.53254662794125,-4.517779017328677,-4.518161498876823,-4.523984463165802,-4.502074993606143,-4.490027517741745,-4.469616761315525,-4.4513290230229074,-4.431465039152196,-4.4282647824626045,-4.406182538264343,-4.423892687789769,-4.389739315562212,-4.357527071859752,-4.353328737796189,-4.3162470016520125,-4.300797232748119,-4.256893548153312,-4.243507700067921,-4.194002774107948,-4.163445498151767,-4.130392757582889,-4.074292094485373,-4.076133477646628,-3.875456533871859,-4.133352017925762,-4.086612192064975,-4.073017991854327,-4.061100490025672,-4.047010405919544,-4.031086146596511,-4.015109858895267,-4.011350019087407,-4.029466029545068,-4.010669510981776,-3.992868441006606,-3.9723490928648464,-3.952087167863073,-3.927889411370668,-3.901910828379137,-3.876753244474111,-3.8485118907061473,-3.814525480044701,-3.777804731070333,-3.741840543866726,-3.702851740121812,-3.662585285807427,-3.610711728248086,-3.5526284072744927,-3.485868126658642,-3.5124723517113328,-3.421962770637326,-3.959367867975735,-3.9073410438437786,-4.112332493807795,-3.821830893193636
76,78.0,PRU,2016-08-04,20160804_PRU,-3.690297505987857,-3.726041370140883,-3.73540518762019,-3.721411577207765,-3.703542134118623,-3.6851174508841695,-3.665457801380683,-3.645313643633537,-3.6238396661255607,-3.6008094726183173,-3.577089656713468,-3.5514917857469537,-3.525305188328838,-3.496982509710542,-3.467204777615537,-3.435000328438377,-3.423545189741958,-3.387361249784988,-3.366480919584203,-3.3278472686821865,-3.309670016893276,-3.2570459949503707,-3.1995237258009617,-3.171791031829452,-3.095555549878321,-3.0167697169159338,-2.92427569373284,-2.8122466132770287,-2.7798620878956086,-3.2272910372080865,-4.750481191092487,-4.735984589796088,-4.769906294969587,-4.773248598642985,-4.765078006774987,-4.788712408871841,-4.775862845312959,-4.759912736907849,-4.737716932942501,-4.71711616138449,-4.748360675145676,-4.735977652240319,-4.735996174944912,-4.713935906039301,-4.722468572652936,-4.744715934287226,-4.711418621686317,-4.688345156414259,-4.649086853374653,-4.610123661991429,-4.567860803494804,-4.518652555093952,-4.496651538928063,-4.432037862913446,-4.356447868115621,-4.372217849237783,-4.424314832297798,-4.2853371539677685,-4.564162444502288,-4.217878406453694
77,79.0,PWR,2016-08-04,20160804_PWR,-3.754889434470133,-3.9663489747547502,-3.9534463944023335,-3.9390239625112176,-3.923554700011267,-3.903998383002157,-3.889119501468866,-3.868281807199766,-3.8548755376456336,-3.831637752416593,-3.807284829557142,-3.783017707160036,-3.756575383959366,-3.731855874499318,-3.70527639184337,-3.673760846940282,-3.6396931581609526,-3.6027480991495846,-3.608504533028935,-3.5740941803266217,-3.579312652298551,-3.5311869684408688,-3.494013521984479,-3.4294809863323743,-3.3526881048853614,-3.32988245719524,-3.261950736162177,-3.125184586174029,-3.31654994191752,-3.76276638613747,-4.453628499620451,-4.4804040056363865,-4.463055635270002,-4.458866784398203,-4.450946681089622,-4.48043890829923,-4.460254521970517,-4.618006866117793,-4.597838237801556,-4.592311452187868,-4.568426840287627,-4.602005249265654,-4.5750182365737935,-4.56952768513041,-4.554106948756384,-4.52593875772471,-4.51612746539874,-4.481942626430792,-4.44638683256409,-4.457272033525988,-4.410380662733384,-4.382558224492627,-4.677971137956945,-4.612176691979693,-4.5352271844833805,-4.784823482708822,-4.763476998452946,-5.0466764228794725,-4.887896733651101,-4.681891508510036
78,80.0,RGEN,2016-08-04,20160804_RGEN,-3.6741982793592856,-3.666076543694912,-3.650859214107297,-3.6382623660821296,-3.654558915167181,-3.644488254926487,-3.642786080578456,-3.635638100669183,-3.616159870317449,-3.616970574839765,-3.592735958985725,-3.5672653103368064,-3.5668953979605384,-3.606876729546436,-3.5821095283337194,-3.5514001252461767,-3.5179292203225887,-3.556457849445048,-3.550280535807418,-3.5069020532867228,-3.4631833086602795,-3.4444479414535896,-3.3909748458381075,-3.399479484953311,-3.334221219489612,-3.2663339963440383,-3.4933360153658106,-4.089970169706096,-4.119235601643757,-4.099404484281108,-4.11525790841945,-4.098630492946676,-4.081120692403518,-4.063716693670049,-4.06708998618357,-4.082502819351873,-4.075903143901919,-4.156123200283049,-4.138346981019695,-4.454544997079746,-4.431622918352294,-4.418730006005003,-4.392326865327853,-4.3637581646091474,-4.358069021350728,-4.345943189898481,-4.322696128658055,-4.294817389342623,-4.360538439131642,-4.328370572275103,-4.2925629570957415,-4.242561634682433,-4.2007900370141,-4.137515547588225,-4.0615302372884345,-3.970794171616235,-3.9079189770440577,-4.492791306313219,-5.06268937858035,-5.148897460921035
79,81.0,RIG,2016-08-04,20160804_RIG,-3.204825310774778,-3.202130674587884,-3.2021429478617662,-3.187716842939292,-3.2193233336683265,-3.206788201102037,-3.186893997590771,-3.185962111485718,-3.1641069094453838,-3.1486077850545264,-3.174698316085068,-3.1490598800675644,-3.1225162270187017,-3.096354331303037,-3.0674661171254334,-3.041038274793848,-3.0066843638273024,-2.981810653262068,-3.083703234047345,-3.0569179931706367,-3.0145104888642846,-2.9625610876186945,-2.906866285773412,-2.903222068599358,-2.97305887854868,-2.900789771908795,-2.893866589441481,-2.829303741617326,-2.8251682356213657,-2.8797003893228217,-3.4809892399760054,-3.4682483307921483,-3.451233428786579,-3.442407739268728,-3.4271024563677632,-3.445079715926637,-3.425043093599245,-3.4664354278926037,-3.5341907758559747,-3.5123969200110405,-3.525022801174232,-3.505708527468131,-3.481079577230825,-3.465207492498521,-3.436567435404735,-3.4064228647995773,-3.3740621955712555,-3.341705780677187,-3.310663049514972,-3.2814898588453505,-3.2653101581830484,-3.2138018091154,-3.2805038088082115,-3.2155504344013783,-3.165331719315547,-3.279039434065607,-3.287616548502296,-3.1707629067108787,-3.606017414837893,-3.419942695698721
80,82.0,SBH,2016-08-04,20160804_SBH,-3.6798166214481904,-4.173730893909037,-4.302245333011589,-4.321012750871264,-4.302570206143645,-4.285337998141806,-4.266701468049927,-4.269880044118987,-4.255570662716738,-4.233129423579257,-4.230069083593321,-4.204479645036328,-4.177570375308158,-4.153907369957032,-4.13626269422756,-4.106064414330367,-4.202190565402428,-4.167287639186061,-4.138499325097425,-4.122395100096996,-4.134522096540963,-4.092947095252928,-4.063939120409394,-4.034230338222091,-3.957402451391027,-3.918584612661999,-3.897906075856158,-3.868894744208354,-3.67465172427891,-3.665740816600931,-4.169751022092544,-4.153111034885698,-4.135694129717718,-4.137695137955024,-4.1348828191030265,-4.139887192410649,-4.121708772354728,-4.177427660243914,-4.254219382301268,-4.437880480626577,-4.413780282572737,-4.408090730179438,-4.389201313909079,-4.3755713888660175,-4.392446123725025,-4.370646660634943,-4.446865428664124,-4.526332653318714,-4.526353047333236,-4.521457348099811,-4.489407443071486,-4.592590555658382,-4.538803020268161,-4.708639555755074,-4.940826045036907,-5.138064565629106,-5.165414098374031,-5.217922416144729,-6.690053436778609,-8.365751799781036
81,83.0,SSTK,2016-08-04,20160804_SSTK,-3.3083504484805992,-3.2918121457875604,-3.274518026396089,-3.256885294616887,-3.238737940857772,-3.2216349911956565,-3.2083043493434587,-3.194389098254088,-3.1725109175531854,-3.14934534730437,-3.1250456176118977,-3.0994160356499787,-3.073292299745132,-3.0486726928337404,-3.018399218773278,-3.0287987677489188,-3.0184396446138817,-2.9851837669775207,-3.331857613833009,-3.2908440362785223,-3.250950858554946,-3.1983097814674224,-3.139955242770844,-3.075430633484047,-2.999564609734819,-3.0658307644871936,-3.0198395321181817,-2.891232371000912,-3.936336886087083,-4.312323995801485,-4.24477356448388,-4.232593005543004,-4.215446252874251,-4.250405524576999,-4.234607392283486,-4.234588525285232,-4.232331659176341,-4.254376001358088,-4.283906052865397,-4.270694251355053,-4.246652432312886,-4.259203092825692,-4.236653647891578,-4.250484081900762,-4.221236582924461,-4.206422537582811,-4.172771427129778,-4.13619142788126,-4.209846902953626,-4.228501731176668,-4.448371610969732,-4.4349477381320295,-4.425561598310706,-4.379335556069891,-4.307397650291008,-4.217124880983492,-4.64418193124401,-4.648191377804043,-4.597046898785264,-4.3736107501281145
82,84.0,SWM,2016-08-04,20160804_SWM,-3.97594190686272,-4.0218472077849645,-4.004489956877638,-3.9966570063336935,-3.97950884713094,-3.961034445632285,-3.967250484744415,-3.9492999828063127,-3.927080016042844,-3.9038231124598446,-3.879428046892254,-3.860436938338582,-3.836699929842797,-3.809214412877187,-3.788971035286882,-3.7568407448883496,-3.7237214362542095,-3.696684382176512,-3.6847299439504058,-3.6774954649245055,-3.6477318723008567,-3.6456370425123135,-3.58680593069626,-3.527700791749305,-3.451443915094023,-3.4017331178022507,-3.3426928788755648,-3.214185342134797,-3.0868008508088214,-3.2130919711955706,-4.484496923689825,-4.467551085412693,-4.459389698126409,-4.447354399322659,-4.432964748002854,-4.427206403971832,-4.4086226383955305,-4.714825466625144,-4.704371360220323,-4.681112213560456,-4.658519115570926,-4.653323419891641,-4.6793249350175365,-4.698404769946194,-4.696447079153041,-4.683401568811759,-4.649892287009842,-4.66517421149814,-4.70596300569229,-4.727071374724049,-4.851629625441686,-4.7989802373105945,-4.740384620756492,-4.677084598446099,-4.739153584953389,-4.656759713436345,-4.648758846820637,-4.704848086443877,-4.502192257622292,-6.601300651503031
83,85.0,TDY,2016-08-04,20160804_TDY,-4.0441849419205305,-4.02916905175567,-4.012122389106433,-4.007648633754704,-3.9888313381154616,-3.969453696300434,-3.9554010946907514,-3.934894355057117,-3.9162088300669136,-3.892970252719027,-3.874533895521365,-3.857149722079688,-3.8302320692751,-3.804452215806591,-3.7744986214744167,-3.748668848184692,-3.714174187267809,-3.703685004061945,-3.6862170180440863,-3.644732713256312,-3.701250663359771,-3.648694104735799,-3.590224293550884,-3.552851049179292,-3.477022149270139,-3.4518323315754027,-3.3706945106790345,-3.246990480302228,-3.128440945921072,-3.9594184461258894,-4.425660809089336,-4.450098300851909,-4.465020496477758,-4.491137355210772,-4.472630782122724,-4.552503405115431,-4.592999900063682,-4.875505780136259,-4.895705582994654,-4.886162456202549,-4.868968817896834,-4.949474291970409,-4.936315390224909,-4.96146132069686,-4.931221910358853,-4.9113993976481,-4.879666945565358,-4.843486447469172,-4.809393896172907,-4.779564190449505,-4.735881311363379,-4.684772391400437,-4.969721183372503,-4.90954153428884,-4.942100541315347,-5.059491442487164,-5.287890784304762,-5.5504911163323,-5.3779539101641625,-5.094226521563363
84,86.0,TRIP,2016-08-04,20160804_TRIP,-3.703991283183665,-3.9371522633016927,-3.919700320920644,-3.911109033263528,-3.894603864468536,-3.889258747260105,-3.888415754905998,-3.8671857823104903,-3.845061162237713,-3.821802166683484,-3.81909685313575,-3.797102890716026,-3.776529495136789,-3.748275788671781,-3.7208089978019223,-3.6892520778043454,-3.65477418769192,-3.631438459384806,-3.620181350357696,-3.592210672123642,-3.5786621736015367,-3.5324156070945567,-3.4812511471194902,-3.4158316742935844,-3.3404854137204185,-3.25231766400988,-3.299305127362639,-3.1895236429967384,-3.08021978915985,-3.9404822236985377,-4.568495318863159,-4.622408112286475,-4.6169486910989805,-4.598821197829737,-4.651692120807587,-4.647819399195107,-4.898948994448385,-4.877973794413384,-4.86680123155478,-4.890372237032719,-4.8794700705661,-4.854882559037444,-4.841832002581494,-4.819356255944417,-4.844097973799886,-4.833594231296591,-4.833848654204792,-4.796799356558084,-4.829346873512059,-4.933165401379327,-4.892588034498512,-4.849693661034211,-4.800731236555281,-4.735297455862465,-4.660904453140893,-4.622977796707847,-4.516351801044318,-4.410929276761014,-4.217450170418903,-4.055243064926009
85,87.0,TWI,2016-08-04,20160804_TWI,-3.083022830725449,-3.2008158504263617,-3.196107279776297,-3.1808676738413757,-3.1620222155910547,-3.142435380885655,-3.1347591831348,-3.135082847764709,-3.149353282057497,-3.2528732091439143,-3.241380900581657,-3.216671504342902,-3.191447629180846,-3.2071810321464103,-3.1770558142725287,-3.144914143757206,-3.116078588250288,-3.0796004475691445,-3.060620274314501,-3.0188343682319165,-3.017435122540367,-2.967213914717624,-2.9095263810101883,-2.908994181324651,-2.850996330659614,-2.7636777831988457,-2.67122967673036,-2.5428110169150013,-2.75316371302118,-2.766948681571512,-3.875642230050858,-3.8587313795974167,-3.841659407929442,-3.8323346313997937,-3.815890375968648,-3.8547589135035656,-3.8357567172932057,-3.8665329625801546,-3.8463491163951193,-3.825127873694184,-3.8123975363934446,-3.801079275735149,-3.786359525649933,-3.8682879757232698,-3.859171928100351,-3.842080517323637,-3.814022512775898,-3.778220812619039,-3.770368017007614,-3.752125082703582,-3.7048463244649694,-3.830599098790019,-3.771707915397396,-3.708634123789522,-3.632100986561401,-3.593170139487582,-3.492064641535836,-3.348978489883557,-3.26939367865901,-3.2059823528843205
86,88.0,UEIC,2016-08-04,20160804_UEIC,-3.993820236763456,-3.982573234905117,-3.965992044098993,-3.952910826690076,-3.9358995090267865,-3.916359892542058,-3.899692568027571,-3.880199579995424,-3.859019929124821,-3.86203558325988,-4.042123557270825,-4.0265334142737,-4.000435515361509,-3.985587852899079,-3.9564022024949934,-3.925643872737079,-3.912034055200103,-3.917540036066305,-3.8787983333628975,-3.841656241977864,-3.812710660635524,-3.760431366564685,-3.7133628055948416,-3.752405833845143,-3.687193929858884,-3.6394310201755298,-3.540350388506618,-3.665767371789228,-3.799434742448384,-5.4503920907858605,-4.220365017613253,-4.213893076267335,-4.215459977329832,-4.284360387142173,-4.316203472375806,-4.30459367119928,-4.290826675843401,-4.583920836574881,-4.562737547421959,-4.542109844807436,-4.520994573103652,-4.540846295057426,-4.593208945843758,-4.600812172614988,-4.628091540502163,-4.6006445537420575,-4.59195786286721,-4.585382723211684,-4.584790508972942,-4.560998382505102,-4.515865758048782,-4.700375475237275,-4.666516561020759,-4.80107306715184,-4.770535748406064,-4.991102471627262,-4.928866659914768,-4.785081293365449,-4.812417446985768,-4.475455016197609
87,,WING,2016-08-04,20160804_WING,-3.876380543144143,-3.871096332658804,-3.8863077311133294,-3.88066910172023,-3.8646857654746913,-3.8451275658197765,-3.82677457999224,-3.8085691861859288,-3.8415461190440308,-3.8415753493755416,-3.905948220920741,-3.881606421767706,-3.856952680126046,-3.8311417724106605,-3.8008762689557454,-3.771260493659806,-3.7383076806274453,-3.7027987120434136,-3.664998011302527,-3.621497877791788,-3.5930810850524173,-3.545785484256003,-3.53189185838929,-3.5497059319479836,-3.607804468884561,-3.5189083591460655,-3.679755165294682,-3.537860271977171,-5.1040568757841625,-6.572848859100377,-4.164814267582849,-4.149849121717681,-4.134070942127366,-4.116265598582513,-4.098069348030065,-4.087181762222109,-4.075133199421725,-4.176922728226586,-4.1754496876305724,-4.158425301513645,-4.13449515997042,-4.282569774318168,-4.2599869096331515,-4.285337185851303,-4.2569525677444595,-4.237836856722436,-4.206207958167915,-4.190693710212482,-4.155296458251129,-4.12128113909965,-4.075029920732935,-4.1124516261719,-4.0555716589803055,-4.0053326109613865,-3.9438690257584446,-3.882594688903417,-3.8047926331380384,-3.8040135166935385,-3.624876360686973,-4.673138844244593
88,89.0,WRK,2016-08-04,20160804_WRK,-3.5328681114770326,-3.546805075736445,-3.5375513601601125,-3.532445071413286,-3.528548500475908,-3.508939579930057,-3.492854651147562,-3.4748061003668784,-3.4580001861317484,-3.4369204547716663,-3.413564475861507,-3.39008099056882,-3.3665973225043864,-3.340671006949904,-3.3152374163444773,-3.35782114078027,-3.3273871218103763,-3.2914318576274995,-3.261940288897128,-3.219226885416177,-3.206369678068673,-3.156726883475912,-3.099445035525961,-3.1335496855529112,-3.0565720528588765,-2.9813505837287027,-2.879867479775331,-2.790293302872761,-2.9122825511783823,-3.775229050147763,-4.005940061914536,-3.9898391745982855,-3.998493148744437,-3.984742991263176,-3.979306584553061,-3.978881274589226,-3.9700401114829056,-4.043101401146482,-4.053661540870039,-4.030721036513868,-4.006878613903064,-3.981610337967728,-3.961702034869935,-3.953789818764458,-3.924817109614146,-3.897934977455165,-3.889663467925344,-4.223966167386819,-4.194874511193218,-4.154897909285378,-4.256147185533597,-4.214332581936628,-4.155873129162309,-4.120777469327297,-4.123387714199728,-4.095092382727356,-4.16903918600418,-5.102549472841322,-5.110659002352416,-5.370891555541222
89,90.0,BRS,2016-08-05,20160805_BRS,-2.94739451482671,-2.9665943761516678,-2.958486333608416,-2.962606855154237,-2.949004059781105,-2.951575099878544,-2.931216376672991,-2.917238505329388,-2.91502468089207,-2.8960152833590054,-2.873693209425824,-2.8658954627373165,-2.847445526857649,-2.8218030896832715,-2.796649532266154,-2.7823137750532125,-2.750462719042477,-2.721302554766397,-2.69374444498767,-2.7925586397126736,-2.745581482150427,-2.7604849086014096,-2.7037932597455407,-2.638416420002645,-2.590597284422768,-2.5949702809419954,-2.4834809119218675,-2.341959480023037,-2.200213882099784,-2.750794689980329,-3.2424707057552102,-3.226155233267682,-3.2485144697244324,-3.230422106599188,-3.224804980760629,-3.20601256362597,-3.2069443819984027,-3.1986855473207894,-3.185443989839531,-3.25891413742494,-3.249369109607855,-3.2257127013781197,-3.2176523751416672,-3.255085702199189,-3.2584553641718434,-3.227628886455654,-3.194931590453926,-3.1807864067935734,-3.146961190390696,-3.2281244184260847,-3.406992226124021,-3.5080583124017664,-3.4903640269524456,-3.587651864534572,-3.51104879131562,-3.4570091878790503,-3.818545525440959,-3.677430108537555,-3.629271514451758,-3.787689399147997
90,91.0,EOG,2016-08-05,20160805_EOG,-3.742000378496482,-3.884037277609973,-3.8833946884912,-3.900771410012607,-3.889153961853439,-3.945741364587459,-3.947240800128183,-3.926017370769745,-3.910398353553192,-3.908190097018945,-3.940184689999681,-3.919646088054983,-3.8994181480937216,-3.871024511736899,-3.860786193179692,-3.83986749919039,-3.8109515463095462,-3.7773969673280328,-3.756082529185598,-3.760632080911568,-3.713265327582811,-3.6672637904979326,-3.6318211473238864,-3.565617167713356,-3.554671106914439,-3.483295734720218,-3.3725256367789136,-3.2650233925681382,-3.2586155266212917,-3.1414849037292947,-4.058786673114659,-4.042658885806655,-4.03092922999264,-4.012747029663901,-4.041117375048233,-4.051484203283101,-4.084941626965222,-4.064570016070118,-4.109444943476918,-4.097899711593644,-4.076055231694882,-4.781322908030051,-4.760359289791935,-4.731929227286939,-4.835289556237747,-4.8770807932559,-4.911585662155667,-4.874981929065084,-4.854144946207541,-4.830377588475706,-4.78282991117644,-4.761041644776531,-4.70220808839998,-4.910036511110718,-4.833281783121285,-4.75623741646318,-4.719723346357014,-4.771089123891064,-4.845172059283235,-5.763808349851313
91,92.0,GTY,2016-08-05,20160805_GTY,-4.646066167411051,-4.922466254343054,-4.905421853556817,-4.894890962166578,-5.14190084265519,-5.122291206196163,-5.217096914848422,-5.199073832566439,-5.177075660757182,-5.170766521591345,-5.175329711771048,-5.161929607033622,-5.1357223924839,-5.110809763834485,-5.090417364723735,-5.086023935586755,-5.065214756496065,-5.1213172623740295,-5.0852219743577525,-5.049050503179578,-5.043442248354751,-5.02448590164686,-5.124913730623836,-5.0849218669038985,-5.543024728834864,-5.476122325211967,-5.391413643430304,-5.529307780820533,-5.339868540425786,-5.416791785267209,-4.54567839362909,-4.528738736173925,-4.53353269394636,-4.515673848318737,-4.498372583958706,-4.491141175188183,-4.565010774992583,-4.567181071817901,-4.768764843016169,-4.747270134947695,-4.732877680501465,-4.713410235898784,-4.716934422741086,-4.69112891929691,-4.660824865839015,-4.632241694166707,-4.606342359793307,-4.683769493506107,-4.646892959848339,-4.604449044253771,-4.557672616222813,-4.586278637585195,-4.638478912039008,-4.572350898922962,-4.746825808783346,-4.747861534723251,-4.637610666537056,-4.795403036590431,-4.893242184887633,-4.555892403127184
