,Unnamed: 0,ticker,time,text_file_name,past_0,past_1,past_2,past_3,past_4,past_5,past_6,past_7,past_8,past_9,past_10,past_11,past_12,past_13,past_14,past_15,past_16,past_17,past_18,past_19,past_20,past_21,past_22,past_23,past_24,past_25,past_26,past_27,past_28,past_29,future_30,future_29,future_28,future_27,future_26,future_25,future_24,future_23,future_22,future_21,future_20,future_19,future_18,future_17,future_16,future_15,future_14,future_13,future_12,future_11,future_10,future_9,future_8,future_7,future_6,future_5,future_4,future_3,future_2,future_1
683,645.0,AEO,2016-05-18,20160518_AEO,-3.957896970398314,-3.9780709973882273,-3.9710844373743286,-3.9904814644980697,-3.971654725069529,-3.9577638412974783,-3.987625313282031,-3.976980732857738,-3.97138716163481,-3.9671274455453527,-3.9533064107050224,-3.9415306234269374,-3.9148623023586775,-3.94246265558592,-3.92757673586668,-3.897831601310451,-3.9108092513505146,-3.8738955622078217,-3.920816766667001,-3.899045318753272,-3.8545871521082833,-3.808741688139681,-3.749861860524714,-3.708252340789661,-3.631186646939831,-3.603926999084021,-3.835482767868199,-3.7409609051611112,-3.5403094080027597,-3.201716646520416,-4.307263434204926,-4.326321710885347,-4.331465771680231,-4.313803206533084,-4.313633276479515,-4.2954238365186725,-4.275560625040516,-4.3560218808559705,-4.333816092085748,-4.315821451556268,-4.299173455111334,-4.281732747118805,-4.275657417946404,-4.251784290215526,-4.274501121637508,-4.284114842733555,-4.4265606615703605,-4.4236477679457415,-4.39520942060969,-4.429281451521304,-4.504092472943971,-4.473222422376252,-4.521435646390238,-4.455150441276286,-4.379418201790091,-4.404139781371388,-4.298435974391524,-4.30382577246208,-4.229223761444433,-4.694235914038765
684,646.0,LOW,2016-05-18,20160518_LOW,-4.444453611916789,-4.569551003229581,-4.581470005591196,-4.685788963005511,-4.676036886942085,-4.657622834166774,-4.806558397652559,-4.849360611861527,-4.829723644570207,-4.812344335301773,-4.82828948876143,-4.802681195954406,-4.794707790525606,-4.766166804443507,-4.756652887884647,-4.970004949312584,-4.969075066410891,-4.932160780334749,-4.892379174724513,-4.850842560640688,-4.852527734827654,-4.803787782267401,-4.92579811818324,-4.869806608973936,-4.910916388660211,-4.837391078640112,-4.969431223094068,-4.946786664119394,-4.744408694258133,-4.510135440092078,-4.565487446879863,-4.553191451260012,-4.589883549951942,-4.5737125517155865,-4.651298046863949,-4.651294451565449,-4.7187149411349,-4.699581972420464,-4.677381308041791,-4.656908997080783,-4.633819768550399,-4.610982036347553,-4.645264043400206,-4.667519783223158,-4.762964215257254,-4.778243344148758,-4.753474223274152,-4.719698147064758,-4.713668183205623,-4.782630674876658,-5.071733978812675,-5.141174914204365,-5.147977906104633,-5.08725666883693,-5.023856123349063,-4.944145441562498,-4.848336282996025,-4.744063796183518,-4.78152717715579,-7.714496923764835
685,647.0,PLAB,2016-05-18,20160518_PLAB,-4.249017153380386,-4.330495479352129,-4.374267175398338,-4.358854039758884,-4.3401078725792965,-4.349121591129591,-4.334216731070602,-4.3164596685518095,-4.304937349464613,-4.28179062997606,-4.263046213156371,-4.32483265421715,-4.303694864948996,-4.281102811134662,-4.499120591741304,-4.484495961615994,-4.571782129079765,-4.53487779873352,-4.496938427198446,-4.490330028891556,-4.4468900262494495,-4.438788668446784,-4.409793713022693,-4.43721480369894,-4.381356813054302,-4.39488224863168,-4.667540621420451,-4.529346940644178,-4.327693461091289,-4.447087696669632,-4.090126854344772,-4.073503881999133,-4.0565976346184245,-4.038476467498801,-4.055636781044618,-4.114083241144403,-4.162775204172214,-4.146408321307001,-4.1293397799519855,-4.111093151296382,-4.087083888364331,-4.070123693298205,-4.048371113880959,-4.020176493983609,-3.9899512420909273,-3.957809083094508,-4.009168015528243,-3.972256741839659,-3.955643424389296,-3.912283155296627,-3.8713685665651143,-3.8211170706789024,-3.777589827258058,-3.726465979824364,-3.688634087198983,-3.778521575282421,-3.7050648510714894,-3.5809094334374976,-3.5338702916666573,-3.2102327184266133
686,648.0,STE,2016-05-18,20160518_STE,-4.48884865801116,-4.54291448985449,-4.649474448840231,-4.694894034669367,-4.689439260809886,-4.670418209764949,-4.675301932344791,-4.664572293493187,-4.673746013343485,-4.650517666863208,-4.670970304153975,-4.7032593276509935,-4.737230275191434,-4.708741460281996,-4.712877470637531,-4.754548113405686,-4.729603310962217,-4.751783515074013,-4.786065588367066,-4.742706558224195,-4.717132582354165,-4.664823335896253,-4.606418934081592,-4.859705734168443,-4.790621593526756,-4.712513900003922,-4.86659145309332,-5.214044732056385,-5.011548100863373,-5.082329057824398,-3.957567457647794,-3.940851176493566,-3.943591107399822,-3.992035685901517,-4.0167821229294525,-4.065299931014206,-4.331891048938604,-4.469435810611069,-4.451542922948216,-4.428943227369881,-4.40756131088266,-4.407161583449004,-4.391479008100088,-4.376565463139486,-4.361508570854887,-4.6028339281025366,-4.625371905612717,-4.589672405622692,-4.591660983027191,-4.576192210782158,-4.528650350575613,-4.520541503781096,-4.462951009129112,-4.40540294796205,-4.3287607793598255,-4.3511802849118215,-4.384606366571036,-4.2727845889037,-4.436664167832717,-6.420967835667522
687,649.0,TGT,2016-05-18,20160518_TGT,-3.926258767510886,-4.185648096762382,-4.172380902014006,-4.1967603519167085,-4.201852211630407,-4.183998808426803,-4.423388883994378,-4.409979004773865,-4.456926815537543,-4.466176348180515,-4.478328241490259,-4.453745615966361,-4.430183730004594,-4.439418414270044,-4.47143254000777,-4.520246462957249,-4.545899228354883,-4.519787589026677,-4.507493511408041,-4.464188797962101,-4.423195145707016,-4.389786501369668,-4.391318454351971,-4.437783340973083,-4.509488538608816,-4.471202340170732,-4.58860731846787,-5.324840492549196,-6.156471417596188,-6.528828964464958,-4.816789130285912,-4.800669457409677,-4.787341651223835,-4.770449768252132,-4.753445130025478,-4.733835316297078,-4.728797676192022,-4.746611377629657,-4.737550512868085,-4.717092790607467,-4.702718126711103,-4.68918440898582,-4.672729834080594,-4.657571620324202,-4.631824881876958,-4.692895271266739,-4.659090604077986,-4.721254121806797,-4.689377587931106,-4.6953196161852455,-4.648051421430281,-4.601494673523678,-4.546956107798772,-4.507138709140838,-4.436224295053817,-4.346650876308252,-4.263685101440566,-4.15274559546764,-4.017867157734272,-3.7999691947820913
688,650.0,TTWO,2016-05-18,20160518_TTWO,-4.089948236439247,-4.0765707652082686,-4.091685885535112,-4.073537310066914,-4.07989464203072,-4.08175831461943,-4.119218087906512,-4.098881560819079,-4.078993943704966,-4.120185106206265,-4.097309339696256,-4.08066543506633,-4.149355854074375,-4.311918802744557,-4.283623667200178,-4.305700596575716,-4.279706689634501,-4.322776932836952,-4.321584881218313,-4.278080004879293,-4.232852112543097,-4.1900182154202525,-4.150102330934102,-4.361317621937956,-4.30846017399387,-4.309772498433012,-4.4137633679064185,-4.285006487362252,-4.719364419707536,-4.395784753075778,-3.940396125310225,-3.923469990430939,-3.96224260913192,-3.951526010017018,-3.948353096988496,-3.9395227468872887,-4.094312873250865,-4.105588552881263,-4.084798118921375,-4.07569756429813,-4.078349140948086,-4.08433040974887,-4.060860534316808,-4.083929098966607,-4.054347189191216,-4.072524118683505,-4.062402291755231,-4.0262710407589415,-3.990640264674687,-3.9942554271882216,-3.953181655767401,-3.902239313906693,-3.8561732426230217,-3.8075263395217527,-3.73108282819614,-3.6413485516513577,-3.5487000253709926,-3.407792903479609,-4.01820297844192,-3.672258900112652
689,651.0,AAP,2016-05-19,20160519_AAP,-4.19940764399731,-4.182497762503106,-4.16499338842693,-4.194500141148076,-4.21053633351211,-4.258921260915386,-4.262323774102438,-4.309531205920688,-4.2943729699984265,-4.281854939209154,-4.284730625309042,-4.591528261120232,-4.565095261193038,-4.546335993899758,-4.51659613891457,-4.488738631425531,-4.556663934200728,-4.545817202493051,-4.529752068245424,-4.491326052325383,-4.486960601359989,-4.445640424756344,-4.45196946227237,-4.386517399513213,-4.309970181613803,-4.22691993037291,-4.129352450055524,-4.705468867211859,-5.25000967681762,-5.422174671148599,-4.320622915520492,-4.353514900495014,-4.3550099116213925,-4.336856987982465,-4.3752611560306764,-4.394257274671042,-4.382539188587622,-4.366027660173043,-4.353035754214297,-4.348610223160896,-4.340629265239769,-4.316636309468036,-4.289664387303676,-4.261360176006797,-4.233069691812884,-4.201959226373491,-4.17357268578587,-4.263666690095394,-4.2902672400498645,-4.263508906808576,-4.225548577076255,-4.182653850134676,-4.164346801589509,-4.130390908161185,-4.065376934314119,-4.090159475567815,-3.989709474741737,-3.965465453958734,-4.181942956022915,-4.980787131813639
690,652.0,DKS,2016-05-19,20160519_DKS,-3.616935523881757,-3.821292839656489,-3.8464489116459593,-3.830236041054349,-3.822825802186295,-3.840535652926002,-3.821131207116943,-4.109751821905257,-4.087525959987057,-4.086673497326024,-4.062691124462655,-4.149190293287808,-4.13299749866179,-4.121290260198776,-4.260639694647563,-4.231451236672297,-4.224243364361863,-4.207574407341537,-4.358178600301311,-4.324670099620243,-4.27985053569919,-4.227724682277759,-4.222335087463363,-4.16350745749527,-4.1714138302442425,-4.505665109864372,-4.415900426041584,-4.527017561647534,-4.615584500979266,-5.273564162593355,-3.986811626721965,-3.970743072264966,-3.9737897848061903,-4.036391515085343,-4.125374292547743,-4.196004326499892,-4.276910681510914,-4.266654418940807,-4.247143846087138,-4.23947304100835,-4.216074130840006,-4.190766011291552,-4.165118347859729,-4.150755654749778,-4.1335371576601085,-4.106294795445161,-4.247741984913257,-4.262836374619374,-4.260290635505161,-4.217439481404927,-4.191415362094265,-4.235760905394232,-4.1848570972455,-4.119997104352351,-4.0429529114770775,-3.9647241857065016,-3.864805304512629,-3.798107314030796,-3.6598283330219066,-3.3556498474086887
691,653.0,EGHT,2016-05-19,20160519_EGHT,-3.944510235175516,-3.9381892761934254,-4.02271211608267,-4.09102797542223,-4.080530474930794,-4.067177628643717,-4.051987611442267,-4.034096613553253,-4.012107832528002,-3.990210598910428,-4.029679228902033,-4.153487420584225,-4.181475987699154,-4.153555533517119,-4.309714836402302,-4.285106338112692,-4.33743675248466,-4.338073408669549,-4.304546178692532,-4.395936850705686,-4.422077500135954,-4.372007733589214,-4.320589782430672,-4.253828630482606,-4.197172402762729,-4.1253665891853135,-4.576592353663139,-4.539427124282352,-5.197307336454516,-5.711121670954156,-3.826629006924508,-3.824561813806567,-3.8072739441847534,-3.821062616974444,-3.837414733414882,-3.830999504170821,-3.859444895549305,-4.010734421889893,-4.088363949405883,-4.07070976564981,-4.054249710651225,-4.031778899243837,-4.140439928221136,-4.149785625210741,-4.126326761473919,-4.118995859754525,-4.096760593677803,-4.080791147244763,-4.050160933528135,-4.011885046963615,-4.004806422997151,-3.9585524784799153,-3.9005917139713566,-3.8350611937355135,-3.925825338618951,-3.866483317829661,-3.766567851684558,-3.6541620476600105,-3.7257379444289223,-3.7064980990375447
692,654.0,EXP,2016-05-19,20160519_EXP,-4.289685390058383,-4.358805909508325,-4.36196928659973,-4.349015633009121,-4.332851174241161,-4.323960848883838,-4.304143853920348,-4.312486512246859,-4.560382010481519,-4.537783236593763,-4.519225100165355,-4.505248992834079,-4.513061450320343,-4.508733314909644,-4.478843649038025,-4.44713059975735,-4.574003880174496,-4.54632449336762,-4.5257678011024645,-4.527974996444634,-4.497900201642313,-4.445257954623557,-4.4950118691507335,-4.446146051228836,-4.388019518184161,-4.303039746814009,-4.202097532482711,-4.246381741440914,-4.043755081613668,-3.967153266545519,-3.8165765932073694,-3.831183148024533,-3.8229468754986455,-3.8223661349781697,-3.831965419736752,-3.825959006471856,-3.98459878619105,-4.094379595997763,-4.184473967770655,-4.178004743322802,-4.154946143225656,-4.131785227235494,-4.1215373011643015,-4.113254482154402,-4.095296956481067,-4.066190667864221,-4.045000978648185,-4.052181911440958,-4.037131896268398,-4.000212133323026,-3.969359802672632,-4.224821306286416,-4.166419747631688,-4.288413351475017,-4.31541457220931,-4.292725342607008,-4.234566269290702,-4.522763097633158,-4.383253712207459,-4.5199107146178985
693,655.0,FLO,2016-05-19,20160519_FLO,-4.280795971951596,-4.470076646901169,-4.6008000920692265,-4.6898759276113084,-4.677114867035036,-4.6575072956361865,-4.63738632906712,-4.633725525932011,-4.613850496877408,-4.618128804613675,-4.604798945644976,-4.580340962164047,-4.553996509394385,-4.556487910668619,-4.544711892401634,-4.512800228391109,-4.491490821178523,-4.493551227877387,-4.453642365825514,-4.577933748199124,-4.610366397145538,-4.576312027283411,-4.605881607648176,-4.617003330878837,-4.710828045525559,-4.624676418554388,-4.773466200152169,-4.694426025655521,-4.494193247994434,-4.257754526966857,-4.607677427389451,-4.6439218135124944,-4.637298359295981,-4.660525052340174,-4.695879715761894,-4.6816043965536736,-4.696554317271128,-4.675311576688359,-4.659801906568224,-4.637109641111921,-4.612939261773654,-4.593305623121939,-4.593266793696558,-4.564695171501869,-4.544037776687984,-4.547326548161503,-4.57177263970968,-4.610862714399105,-4.744000698711761,-4.70911449015805,-4.672500731906949,-4.623478259669961,-4.568284933354727,-4.512965736580334,-4.435978431670011,-4.347900942959849,-4.244078824677923,-4.595456443987677,-4.458011821355065,-4.155139799761891
694,656.0,GPS,2016-05-19,20160519_GPS,-3.399273643351422,-3.3926063528809483,-3.375080272893765,-3.356987733839061,-3.339970044942046,-3.320396192535433,-3.308713222812205,-3.2952605965399977,-3.463843627416892,-3.451358675287974,-3.427771333197576,-3.4151489720204835,-3.397797532696233,-3.3692198632124737,-3.339910952466147,-3.307641977692884,-3.273428939071936,-3.245609325996352,-3.2369660566900254,-3.1951797999912417,-3.158971297069985,-3.1071067760109874,-3.0585089854863994,-3.001360554231047,-2.929759829252798,-2.85488047626352,-2.744320892219535,-2.628130665710501,-2.425490351735002,-2.092443722142125,-4.0424531940265656,-4.033546985014652,-4.025743828001311,-4.008648175634476,-3.992130321187672,-4.016488998370839,-4.027549079654808,-4.075530199643087,-4.060086976261959,-4.037586818924377,-4.029036290571464,-4.047965866927359,-4.138061421686484,-4.112861183269589,-4.0954373723434925,-4.063237412910935,-4.033678259492671,-4.082118628857367,-4.084453607555967,-4.040972390850797,-4.020241930987499,-3.978023905729205,-4.172046326522979,-4.218961180076547,-4.198549509161873,-4.183162290187101,-4.073668781658869,-4.09625827212133,-3.905492438401759,-4.126597290828307
695,,KEYS,2016-05-19,20160519_KEYS,-4.333308661118184,-4.322464389233359,-4.304940726890352,-4.287077969836642,-4.28165943697108,-4.273417289744811,-4.284127765725243,-4.283679877839779,-4.307040707351271,-4.295291928614836,-4.275976895293103,-4.251215180946961,-4.225340182698745,-4.196790159600425,-4.16735281658109,-4.15944618205131,-4.2124307519379025,-4.180799673422085,-4.1752125485044775,-4.193230371384741,-4.184910614770549,-4.133973257396143,-4.077295935308963,-4.019455196078827,-3.9426012420219303,-3.859790620974595,-3.8161314528068493,-4.665292788579864,-4.588364319331114,-4.470095014304089,-4.130175940369259,-4.1322687050275695,-4.115721963817516,-4.097802197179999,-4.082068431303465,-4.082572473442408,-4.174385943688913,-4.344572594745847,-4.391472712867039,-4.393712015981602,-4.389161452558822,-4.513734839060527,-4.498864314021304,-4.493685650513645,-4.481626331469864,-4.464126771527896,-4.571791123243687,-4.6597212779040715,-4.688491952986332,-4.743039379760299,-4.717141039722413,-4.690876925439887,-4.636447436147407,-4.920905254320952,-4.951595890530286,-4.863215466185421,-4.932338852368846,-4.792652818272492,-4.629072713326302,-4.830108385136584
696,657.0,MNRO,2016-05-19,20160519_MNRO,-3.9208489598711,-4.1769927734963375,-4.16172640628649,-4.163838942765118,-4.165534289328718,-4.146090245743277,-4.150999227560224,-4.172837660299461,-4.151366383302265,-4.18395584744247,-4.177100556861124,-4.158195700943991,-4.139375982522688,-4.14293418454389,-4.133594356920459,-4.248792893459556,-4.227648499903847,-4.3290173498530455,-4.552084620489645,-4.508605017845968,-4.555397358562057,-4.502721038953528,-4.447188275988644,-4.443112795128122,-4.397080759289584,-4.311419257507995,-4.213252934476966,-4.953156644462232,-5.215732629512046,-5.255976722452463,-4.407509993674783,-4.391344447260932,-4.382615376980383,-4.366091928068191,-4.348908903391394,-4.347809536445579,-4.363926917881028,-4.36660064919806,-4.36395041321831,-4.356987053158805,-4.338020842606404,-4.431550341234124,-4.407475314608286,-4.43286685104731,-4.40297573825562,-4.392570636686806,-4.369385112659746,-4.397846140385931,-4.3589956099790665,-4.322157908971612,-4.281364374186948,-4.239790623444299,-4.253404379352037,-4.202060551219639,-4.242098809443945,-4.174564937280961,-4.175348084653787,-4.046031786287805,-3.845622412067831,-3.62573097495553
697,658.0,QSII,2016-05-19,20160519_QSII,-4.315817507851034,-4.317174691380334,-4.356549929850827,-4.409684470734936,-4.428923646640255,-4.430559970445801,-4.410517422059739,-4.409833416502577,-4.47892812405988,-4.488307113493624,-4.463922210072222,-4.448503449776823,-4.424630828551125,-4.396061758092496,-4.366826547142439,-4.375365737473237,-4.35643250103227,-4.326532758429185,-4.289430114655403,-4.246098939932978,-4.257033875762091,-4.21475680771491,-4.165244548537843,-4.099838687120118,-4.024117762407866,-4.0262034891790615,-3.938285350254028,-3.827544801628712,-3.743288365969971,-3.413733475841444,-4.0002302828287855,-3.988203733056544,-4.00100657461152,-4.046603455166095,-4.044252175322,-4.076038596174586,-4.228386559461852,-4.286744617247353,-4.400622092309897,-4.402312876156759,-4.378000225857638,-4.35928319599663,-4.411344544398018,-4.384734810411439,-4.435337407197494,-4.473172126648581,-4.467366310383427,-4.456503470348782,-4.416482119536565,-4.381899729992078,-4.338988295023485,-4.298022344260107,-4.343689739214111,-4.2960841822154725,-4.294086799879475,-4.213362292052176,-4.188147937465805,-4.156279574291037,-4.003565892227106,-3.674429683703994
698,659.0,RAVN,2016-05-19,20160519_RAVN,-3.5619651912953803,-4.081062914456385,-4.064411431745758,-4.140942539748293,-4.138236480513445,-4.128106652470608,-4.115206998023811,-4.10729132836879,-4.101340136527556,-4.082510094414601,-4.058483935310541,-4.057379835337581,-4.043978691888767,-4.203189705571338,-4.177385960185978,-4.244437283463384,-4.221454526724066,-4.185281836907664,-4.178340666740081,-4.201934677004675,-4.1615387959406815,-4.111090519001737,-4.1306590579505,-4.332010166593866,-4.2811671554583794,-4.192115253729866,-4.206460192550072,-4.390600814036045,-4.197529687248399,-3.857310974121376,-3.88547003160265,-3.8913279847783486,-3.874313740106527,-3.870945412958085,-3.86141885667776,-3.841856371185033,-3.9036186844024874,-4.084450209683117,-4.074251792513008,-4.052182807016174,-4.034584194606058,-4.021818690637329,-4.014376217471366,-4.054067116953793,-4.024035913761244,-3.9940238206278416,-4.042421699774508,-4.038303853337409,-4.004607077557228,-3.973254359453852,-3.926909344859733,-3.894631357141338,-3.848577148412426,-3.782921096874481,-3.747761475054492,-3.662597239649447,-3.5948977023030992,-3.4513670178383804,-3.306117125043392,-3.251125048680127
699,660.0,ROST,2016-05-19,20160519_ROST,-4.159351188932493,-4.179436993140711,-4.162680964179754,-4.179138737959309,-4.220097851291777,-4.216734151510183,-4.210944090843301,-4.583034073034479,-4.5809344776549965,-4.649431187158632,-4.658795548860805,-4.755126415791365,-4.74338180983732,-4.722135412250655,-4.781236854370438,-4.804909173462066,-4.857044936883985,-4.899736476313684,-4.953445723065055,-4.945424563073901,-4.987253951898339,-4.938310556738633,-4.883159983780377,-4.830537124298596,-5.102892105680243,-5.011737140255893,-4.902921588002914,-5.073881710046522,-5.140990919066447,-6.023589857949029,-4.760438356434252,-4.744710712294391,-4.743881231538757,-4.774168723901267,-4.762575439266244,-4.761365474112235,-4.744447341486306,-4.727541532506332,-4.728905394842567,-4.736587905241758,-4.740934219337743,-4.71913219836402,-4.703352576336462,-4.674848186902556,-4.65480778298576,-4.628208127401544,-4.599829163348265,-4.630376040919073,-4.651306059128888,-4.610855117697679,-4.655706061380642,-4.7854453422322205,-4.837081339958474,-4.793971116679019,-4.7371835354888105,-4.838722670962542,-4.732078111955273,-4.656761568952491,-4.4585371331743655,-5.470273455913311
700,661.0,TTC,2016-05-19,20160519_TTC,-4.35852295532258,-4.693664800638993,-4.679449953836675,-4.678441148992735,-4.739300997386714,-4.736382153851979,-4.746716024763431,-4.742778539255666,-4.750816391547245,-4.743972632728277,-4.724188661198389,-4.739234666607447,-4.80483372111932,-4.8387711410674585,-4.862069915429736,-4.834924361371609,-4.820394286567786,-4.7842279727833645,-4.761403504338388,-4.755686481903312,-4.805751009557174,-4.903683113506888,-4.877826294047153,-4.828749621114594,-4.75223941752237,-4.671766863078696,-4.560196569125817,-4.974014901611382,-4.981348078033645,-4.752077899928913,-4.33838160153513,-4.321459552543995,-4.304205105774153,-4.3074190930592,-4.294624568766319,-4.350983267693066,-4.389003177843005,-4.591800161799884,-4.574868902877972,-4.5520712498381215,-4.529574506469768,-4.514055240047176,-4.507720156087774,-4.492173024217309,-4.465546313253205,-4.433397306420866,-4.410012206711673,-4.792975181472114,-4.752967384178124,-4.718321020909869,-4.693628385737908,-4.641197438236056,-4.6269094514784825,-4.576302521581082,-4.568362140742268,-4.506583821001879,-4.440433343188049,-4.303089851127339,-4.182480516963943,-4.1367299195774505
701,662.0,WMT,2016-05-19,20160519_WMT,-3.8119441010561688,-4.270441169103304,-4.345303599698672,-4.351260309919253,-4.360528015500363,-4.456043195103153,-4.440415633890552,-4.556277375910203,-4.536180249428274,-4.530322219995459,-4.551075708569925,-4.52552810614306,-4.499283025455417,-4.492271752277191,-4.485045607951234,-4.760141866979168,-4.758045004142426,-4.721278250935151,-4.686927481901447,-4.694545196693001,-4.650836160564964,-4.678714522404524,-4.674726474841656,-4.611611466993235,-4.623665287955064,-4.53941425974611,-4.460710999305379,-4.333063085784622,-4.841930882441583,-5.711593625865895,-5.319138321129039,-5.308439136572076,-5.304825150902375,-5.31512771484348,-5.414912970157454,-5.397217223678121,-5.442302971806901,-5.434701671037776,-5.425348382603633,-5.409561364907387,-5.400135210907081,-5.374889273574556,-5.401716418104472,-5.374473827058028,-5.345160553273444,-5.340358571245742,-5.481987478685516,-5.446388307143936,-5.444410973952895,-5.4097080140458464,-5.36966950032102,-5.319288948013181,-5.277198366205137,-5.269995640528036,-5.282033327641362,-5.194925551178257,-5.1125749395779305,-5.018526794404063,-4.829360140238887,-5.006288826087357
702,663.0,HIBB,2016-05-20,20160520_HIBB,-3.72414755492036,-3.857045404355877,-3.890587147912056,-3.916800966400535,-3.911028900421051,-3.905021500342816,-3.939443054973484,-3.920978470656335,-4.0803549631037965,-4.057418357937584,-4.061423666826058,-4.036865137341029,-4.068013867288951,-4.041913514259901,-4.089651669328433,-4.07849637148282,-4.054814928863116,-4.140147591447144,-4.150240997968128,-4.171158284186823,-4.247027587535362,-4.281646531002314,-4.226749056254471,-4.191505348548275,-4.234404856098576,-4.215901929217711,-4.206316441597844,-4.08084212368274,-4.4452673603414725,-4.760251137112858,-4.148027025414573,-4.132023701980899,-4.131376223995085,-4.121858935321749,-4.103050838432154,-4.1697667830603615,-4.149585153914313,-4.329703692107405,-4.343545515225896,-4.322660875185593,-4.312985159563956,-4.32683651964836,-4.306614445831359,-4.295481997851864,-4.266183175739028,-4.270576668214338,-4.238062813289067,-4.311579565047542,-4.361835804707835,-4.36532374536387,-4.410320762318982,-4.414971493562312,-4.359111753435208,-4.424550755373935,-4.399418113069159,-4.318383605723789,-4.361398526473608,-4.304415026515209,-4.118446483296605,-5.385615852407873
703,664.0,AZO,2016-05-24,20160524_AZO,-4.4188733222075,-4.481839966023384,-4.555946397082177,-4.546484878352813,-4.531843062590369,-4.512232914311917,-4.580625879098494,-4.595391502703087,-4.616242229350328,-4.65317423135289,-4.810052435303955,-4.803924963980297,-4.8204658114965415,-4.797001269803416,-4.857091398508335,-4.82635136933375,-4.88882744423222,-4.979740800253442,-4.943933360587474,-5.162039167640955,-5.123453476466128,-5.124136711421741,-5.111195135478051,-5.12409034406346,-5.597583319255024,-5.506575436398127,-5.796493140041348,-6.243406668483111,-6.595115338383825,-6.746318174699973,-4.780835317798924,-4.839127155751614,-4.8462883339832885,-4.828248207112779,-4.81351936025517,-4.79887003059177,-4.778623531479393,-4.757610855280781,-5.036016455834366,-5.026291419548332,-5.0326003053190655,-5.032594504380023,-5.047496175318781,-5.047705645113428,-5.0466968961191085,-5.0849217209486,-5.057333094164259,-5.028046433058596,-5.018107739362888,-5.010396899694749,-5.0725993552961794,-5.029319342620785,-4.977803810845832,-4.934925818212954,-4.979791778490604,-5.202987313370599,-5.3924995493915135,-5.352195107945079,-5.689765955327481,-6.04935931340951
704,665.0,BBY,2016-05-24,20160524_BBY,-3.7510861283846224,-3.9364717377154608,-3.938166449633168,-3.9520645489833073,-3.966588684920457,-4.020619392580177,-4.002004442404206,-4.02093089906912,-4.0049554192447365,-3.9871055350547566,-4.115796678720447,-4.098708859906947,-4.116921203798018,-4.102916705615369,-4.073929019389379,-4.047852559650284,-4.043709792211507,-4.01076546247472,-4.007732301695171,-4.048374523375472,-4.015772176431459,-4.035656916017342,-4.07666493806201,-4.036733029950369,-3.973937124472897,-3.893472788687539,-3.785161855130194,-3.675914243532278,-3.47441535235646,-3.1352085593399783,-4.153900915482358,-4.147083243516226,-4.129541389749054,-4.117805783768525,-4.17175655186452,-4.208048469452991,-4.189102602543785,-4.193873780657706,-4.224300392777368,-4.2729585099708265,-4.257403455287018,-4.2546306052865,-4.227619137793735,-4.211707779135349,-4.182931830585397,-4.220150125958537,-4.2083553324737,-4.178326764545695,-4.1424992500578846,-4.100156725347516,-4.076430175737779,-4.471368165432754,-4.421701710011059,-4.391666552321794,-5.389036411081262,-5.326630679480499,-5.635107432445245,-5.545972201415263,-5.768197102806402,-5.810046035530094
705,666.0,DSW,2016-05-24,20160524_DSW,-3.616238172045281,-3.9683746937499462,-3.988325690277034,-4.00866169483219,-3.996627514389093,-4.048174826542763,-4.036383929510832,-4.015244985109028,-4.008446728298509,-3.986458632450407,-4.012587295392274,-3.993458757229226,-3.97963886713685,-3.9752183043412983,-4.049237807556123,-4.047439120596204,-4.018016610371507,-4.002133814617263,-3.963583565919551,-3.920099242333829,-3.872452173375714,-3.905736935512725,-3.859913618072869,-3.8125394552040337,-3.735466761757749,-3.675459581956505,-3.571374185059349,-3.6398555680072895,-3.468222787825268,-3.1434417863633475,-4.073685824245994,-4.11077811453511,-4.12722806349032,-4.126687257896947,-4.184546557403658,-4.165190411530853,-4.154780437846055,-4.187639189421168,-4.165777078612206,-4.495183623508688,-4.475735978643146,-4.450708223043842,-4.4253783200479,-4.398002652400158,-4.370684243677533,-4.381262107210347,-4.392454856269055,-4.382150279310561,-4.350813061011072,-4.368492922235107,-4.325232159604309,-4.453602375088153,-4.395030116312443,-4.364086405280987,-4.366489983624445,-4.354342653381782,-4.269113137322203,-4.15108725166688,-3.963142879969428,-4.981441051437615
706,667.0,HPE,2016-05-24,20160524_HPE,-4.482400383333517,-4.4883620418661065,-4.500402213913761,-4.490672698921076,-4.483674016893219,-4.472797391082494,-4.459676401784776,-4.469675453225862,-4.454012150308419,-4.436020435668176,-4.429200819315878,-4.406095132537831,-4.38773366820398,-4.36507665473147,-4.358459546917619,-4.326883222748865,-4.452142493490025,-4.467066058083603,-4.557259013486038,-4.59748935926811,-4.550260045080891,-4.550856220623682,-4.602459793608263,-4.543922291211666,-4.485293440209326,-4.483745284756703,-4.449600766663159,-4.322211911899328,-4.22477730862721,-4.075348142645598,-3.653629004710937,-3.65557918633984,-3.638035313641151,-3.621285161941158,-3.6120744263903792,-3.5943744191191773,-3.589482099346837,-3.5774354166750792,-3.557033004475199,-3.631627620488917,-3.886559067669457,-3.8836942315830254,-3.921938326625383,-3.911987073547896,-3.9110247618245375,-3.8891092192311927,-3.8643170247850622,-3.873057290091616,-3.866703272827599,-3.9222889656835274,-3.95664505677365,-3.910314687231018,-3.857080857455768,-3.805141470346747,-3.871758281879757,-3.8073872162402487,-3.708768186631615,-3.603087181901497,-3.414791073027192,-6.696099499666282
