,Unnamed: 0,ticker,time,text_file_name,current_adjclose_price,past_label_0,past_label_1,past_label_2,past_label_3,past_label_4,past_label_5,past_label_6,past_label_7,past_label_8,past_label_9,past_label_10,past_label_11,past_label_12,past_label_13,past_label_14,past_label_15,past_label_16,past_label_17,past_label_18,past_label_19,past_label_20,past_label_21,past_label_22,past_label_23,past_label_24,past_label_25,past_label_26,past_label_27,past_label_28,past_label_29,future_label_30,future_label_29,future_label_28,future_label_27,future_label_26,future_label_25,future_label_24,future_label_23,future_label_22,future_label_21,future_label_20,future_label_19,future_label_18,future_label_17,future_label_16,future_label_15,future_label_14,future_label_13,future_label_12,future_label_11,future_label_10,future_label_9,future_label_8,future_label_7,future_label_6,future_label_5,future_label_4,future_label_3,future_label_2,future_label_1
111,110.0,HLIT,2016-08-09,20160809_HLIT,3.37,3.37,3.26,3.25,3.17,3.12,3.03,3.21,3.29,3.29,3.32,3.23,3.17,3.16,3.12,3.07,2.98,3.08,3.1,3.11,3.13,3.15,3.0,2.93,2.78,2.76,2.8,3.01,2.85,2.8,2.79,1,4.76,4.65,4.64,4.66,4.75,4.66,4.81,5.01,4.82,5.04,5.14,5.08,5.1,4.45,1,4.36,4.35,4.45,4.44,4.19,4.23,4.16,1,4.18,4.14,4.11,1,4.17,4.06
112,111.0,IFF,2016-08-09,20160809_IFF,133.12935068609,133.12935068609,129.54682599759,130.81584019243,132.52412853163,130.84512513539,129.70301236003,130.21061803797,130.07395497083,130.08371661849,130.02514673257,131.20630609853,132.02628450135,130.83536348773,129.70301236003,130.72798536356,129.35159304454,129.06850526262,128.95136549078,128.60970782294,129.08802855792,128.07281720205,126.29619732928,126.44262204407,124.50981580885,123.96316354031,122.69414934547,123.02604536566,123.06509195627,120.85895958678,118.26236131119,1,137.73684837812,134.94501714948,134.50574300511,132.61198336051,132.05556944431,131.37225410863,131.80176660534,131.78224331004,131.53820211872,135.32572140793,136.00903674361,135.46238447507,135.67714072342,135.07191856896,1,135.15001175018,134.17384698492,133.16839727671,135.23786657906,134.57407453868,134.79859243469,134.31051005206,1,132.95364102835,131.02083479313,130.84512513539,0,132.35818052154,132.79745466591
113,112.0,INCY,2016-08-09,20160809_INCY,86.48,86.48,88.04,90.84,90.12,90.81,88.95,90.0,90.21,88.12,88.72,86.96,86.43,86.41,87.79,86.88,82.82,84.13,83.83,82.14,82.56,84.97,85.0,85.7,83.53,82.48,79.71,81.27,79.98,78.735,76.58,1,86.71,85.06,83.51,82.15,80.36,80.05,79.21,81.16,79.13,81.56,82.45,83.75,82.02,80.81,0,80.98,81.33,81.04,80.1,82.44,81.9,81.98,0,76.16,76.48,77.855,0,81.05,81.21
114,113.0,LAMR,2016-08-09,20160809_LAMR,57.920919512751,57.920919512751,62.227062382009,61.774776041256,61.793621305454,61.982073947434,63.122212431417,64.149279330212,63.941981424033,63.932558791934,64.431958293183,64.563875142569,64.714637256154,65.119810436412,64.46022618948,64.441380925282,64.488494085777,63.753528782052,63.254129280804,63.38604613019,63.169325591912,63.48027245118,63.828909838845,63.744106149953,62.877223996842,62.490896080782,62.594545033871,63.254129280804,62.472050816584,60.973852312838,59.409695384399,1,61.841478729841,60.715526794935,58.263241648574,57.805227302172,58.301409510774,57.261335265819,56.922120510254,57.694776342375,56.771358396669,58.684152712773,58.976254307843,58.938563779447,59.343736959705,59.343736959705,1,59.343736959705,59.635838554775,59.070480628833,59.664106451072,59.20239747822,59.29662379921,58.439164278198,1,57.949187409049,58.32609269301,58.241289004119,1,59.127016421428,59.258933270814
115,114.0,LGIH,2016-08-09,20160809_LGIH,34.5,34.5,32.33,32.67,33.07,34.74,34.26,34.98,34.33,35.21,35.65,36.2,35.45,34.82,34.77,33.38,33.21,33.7,33.43,32.94,34.31,34.27,33.68,34.01,32.78,33.22,32.2,32.84,31.94,31.44,30.35,1,36.35,35.39,35.95,35.63,36.64,35.96,36.27,37.26,35.82,38.92,39.46,38.55,38.22,38.59,1,38.89,37.51,35.47,35.64,34.79,34.63,33.95,0,34.64,34.08,33.99,0,34.17,35.69
116,115.0,LXP,2016-08-09,20160809_LXP,9.9222364398616,9.9222364398616,9.6098697371252,9.5823079692367,9.5179971774968,9.5271844334597,9.619056993088,9.8854874160102,9.9865472316014,9.8395511361961,9.7752403444562,9.784427600419,9.8119893683075,9.8028021123447,9.7201168086792,9.5914952251995,9.6282442490509,9.6466187609765,9.6558060169394,9.6558060169394,9.7568658325305,9.7017422967535,9.6282442490509,9.39856284998,9.1780687068719,9.233192242649,9.3158775463145,9.3710010820915,9.288315778426,9.1137579151321,8.8840765160612,0,9.619056993088,9.4169373619057,9.4169373619057,9.2699412665003,9.2056304747605,9.2056304747605,9.1688814509091,9.5179971774968,9.4353118738313,10.004921743527,10.096794303155,9.9773599756386,9.9773599756386,9.8579256481217,0,9.8487383921589,9.8303638802332,9.6925550407907,9.9130491838987,9.8763001600474,9.9681727196757,9.8395511361961,0,9.8854874160102,9.8671129040846,9.8119893683075,1,9.9497982077501,9.8487383921589
117,116.0,MPAA,2016-08-09,20160809_MPAA,32.92,32.92,28.4,27.9,27.32,27.14,26.71,28.24,28.03,27.98,28.27,28.16,27.61,27.51,27.37,27.18,26.96,27.46,27.08,27.14,27.45,27.59,27.43,27.34,26.99,26.1,26.47,27.08,27.18,27.22,27.36,0,28.66,28.58,28.5,28.44,29.34,28.72,28.57,28.61,27.98,28.47,28.79,29.32,29.06,28.67,0,28.34,28.1,27.91,27.67,27.13,27.24,26.9,0,27.42,28.935,28.14,0,29.78,30.15
118,117.0,MTSC,2016-08-09,20160809_MTSC,46.670837564671,46.670837564671,46.04907786356,45.874207947622,45.30102322316,45.242733251181,45.641048059706,46.447392672084,46.078222849549,46.359957714116,46.321097732796,45.767342998994,45.466178143768,44.970713381945,44.727838498698,45.174728283872,44.815273456667,44.922138405296,44.60154355941,44.115793792917,44.426673643472,44.514108601441,43.367739152517,42.629399507447,42.201939712933,42.551679544808,42.036784792326,42.891704381354,42.590539526128,42.017354801666,42.522534558819,0,44.710204413865,43.673616122555,43.986548436913,43.742070066321,44.436388638802,44.115793792917,44.980428377275,45.903352933612,46.321097732796,47.982361934203,48.545831663335,48.720701579273,49.021866434499,48.584691644655,1,48.574976649325,48.642981616634,48.672126602623,48.642981616634,48.808136537241,48.584691644655,48.672126602623,1,47.224592298474,46.73884253198,46.670837564671,1,46.466822662744,46.641692578682
119,118.0,MYL,2016-08-09,20160809_MYL,49.92,49.92,48.53,48.46,48.55,48.41,46.53,46.74,46.79,46.72,46.93,46.48,47.28,46.59,46.86,47.2,44.93,45.53,45.45,45.38,45.3,45.16,44.55,44.54,43.7,43.54,42.67,43.48,43.24,43.22,42.82,0,41.91,41.26,41.49,41.79,41.49,40.84,40.91,41.33,39.89,40.57,40.31,40.4,39.97,41.92,0,42.75,43.22,43.03,42.85,43.15,45.62,47.9,0,49.32,48.9,48.53,0,48.46,48.71
120,119.0,PRI,2016-08-09,20160809_PRI,53.698618903952,53.698618903952,51.655683025783,51.626075259432,49.810132256615,49.701570446664,49.385754272261,49.928563322016,50.836534823425,51.211566530528,51.487905683131,51.458297916781,51.458297916781,51.991237711086,51.645813770332,51.843198879334,52.553785271741,56.126455744674,56.67913404988,57.024557990633,57.231812355085,58.179260878294,57.458805230437,57.093642778783,56.235017554625,55.929070635673,55.573777439469,56.343579364576,56.491618196328,55.721816271221,54.873060302513,1,56.586119257723,55.308847274478,55.190031276037,54.922695279543,55.694999269413,54.833583280712,54.833583280712,55.269241941664,55.893025933482,56.794047254996,57.091087251099,57.229705915947,57.605956577679,56.754441922182,1,57.021777918675,56.784145921792,56.556415258113,56.685132589758,55.714801935819,55.239537942054,54.833583280712,1,55.021099134264,55.346784564117,55.317176797767,1,54.62632891626,55.71194701577
121,120.0,QNST,2016-08-09,20160809_QNST,3.37,3.37,3.47,3.46,3.46,3.59,3.52,3.65,3.63,3.69,3.7,3.6,3.78,3.86,3.81,3.93,3.97,4.02,3.99,3.72,3.66,3.6,3.56,3.4,3.26,3.34,3.4,3.56,3.55,3.41,3.25,0,3.11,3.09,3.19,3.23,3.02,3.03,3.06,3.26,3.22,3.47,3.48,3.44,3.36,3.19,0,3.1,3.07,3.09,3.145,3.14,3.19,3.15,0,3.3,3.31,3.37,0,3.22,3.22
122,121.0,RRGB,2016-08-09,20160809_RRGB,52.02,52.02,48.5,47.33,45.43,46.18,46.36,48.95,48.36,48.0,47.57,48.13,50.78,49.72,48.94,49.38,48.98,48.81,48.63,49.75,49.9,50.33,49.63,48.64,47.72,47.89,47.55,48.39,47.43,49.33,50.57,0,45.45,45.77,45.9,46.46,46.27,46.72,46.95,48.83,49.01,49.53,50.39,49.74,50.77,50.14,0,50.53,50.99,50.59,51.57,51.5,50.79,50.66,0,50.09,50.75,51.7,0,52.07,52.26
123,122.0,SPPI,2016-08-09,20160809_SPPI,7.07,7.07,6.98,7.1,7.03,7.08,6.95,7.05,6.87,6.82,6.84,6.51,6.47,6.53,6.5,6.48,6.27,6.59,6.65,6.62,6.62,6.74,6.7,6.75,6.79,6.79,6.71,6.69,6.57,6.57,6.52,0,4.47,4.62,4.72,4.82,4.85,5.04,5.49,5.69,5.38,5.48,5.38,5.29,5.24,5.29,0,5.5,5.51,5.59,5.64,5.62,5.99,6.03,0,5.93,5.91,5.93,0,5.81,5.91
124,123.0,STE,2016-08-09,20160809_STE,71.000782347361,71.000782347361,70.942136326699,70.834618622153,69.045914991982,69.045914991982,69.163207033304,69.798538923803,69.348919432065,68.742910551898,68.694038868014,67.462472434125,66.700074165527,67.843671568424,66.729397175858,67.530892791563,66.934658248173,67.266985698587,67.247437025033,67.472246770902,67.472246770902,67.814348558093,67.530892791563,67.599313149001,66.651202481643,66.53391044032,66.260229010567,67.335406056025,67.198565341149,65.83993252916,63.552737723367,1,72.294994281031,71.460859013773,70.410829912637,69.939788820539,69.184160401964,68.693492597695,68.713119309865,70.028109025307,69.174347045879,69.822028547514,70.10661587399,69.910348752282,69.674828206233,68.801439514634,0,69.655201494062,69.243040538476,68.83087958289,68.029383967185,67.648184832886,68.508326469253,68.772233562229,0,69.39779111595,68.801556572559,69.495534483719,0,69.622600861818,69.954928312233
125,124.0,VRTU,2016-08-09,20160809_VRTU,22.43,22.43,26.38,26.85,26.31,27.26,27.09,27.71,27.2,27.54,28.32,27.84,27.99,27.79,27.13,27.9,27.13,27.88,28.2,29.01,28.77,28.36,28.22,27.93,27.29,27.5,27.79,29.11,28.88,28.84,28.24,1,25.16,25.11,24.9,24.58,25.17,24.96,25.36,26.2,25.68,25.91,25.95,26.15,26.19,26.21,1,25.93,25.24,24.43,23.55,23.54,22.67,21.46,0,21.35,21.44,21.39,0,22.12,22.47
126,125.0,ZBRA,2016-08-09,20160809_ZBRA,62.82,62.82,57.99,57.43,56.6,55.89,52.51,53.54,53.01,53.0,52.97,52.65,51.68,51.21,50.63,51.25,50.05,50.51,49.99,49.38,49.19,49.69,48.23,47.88,46.99,46.93,47.61,49.82,50.1,49.54,50.76,1,70.44,68.56,68.77,67.26,67.14,65.12,66.18,66.88,66.12,68.19,68.95,69.23,69.63,69.29,1,70.87,71.19,70.45,69.96,68.92,69.39,68.55,1,66.85,66.89,70.19,1,66.72,64.93
127,126.0,AVT,2016-08-10,20160810_AVT,39.945668029936,39.945668029936,40.423183944419,40.189298598549,39.63382090211,39.117324096648,39.477897338197,38.932164864502,39.974903698169,40.052865480126,40.043120257381,39.799489688767,39.916432361702,39.448661669963,39.789744466023,39.731273129555,39.750763575044,39.370699888007,39.321973774284,39.370699888007,39.058852760181,38.600827291187,38.64955340491,37.811464248878,40.199043821294,38.932164864502,38.20127315866,38.230508826894,39.244011992327,39.477897338197,38.717769964121,0,40.587505830372,40.010200419573,39.462249521188,40.988684166689,38.366347724418,38.836019923034,38.356562886947,38.63053833614,39.462249521188,39.188274071996,40.479872618189,40.734278392439,40.577720992901,40.920190304391,1,40.61808839931,40.988406863603,40.881209413413,40.501145726375,40.696050181266,40.588852731076,40.481655280886,1,40.442674389908,40.228279489528,39.95541325268,1,40.764266740478,40.540126617353
128,127.0,CVCO,2016-08-10,20160810_CVCO,97.17,97.17,97.5,97.92,97.3,96.78,97.2,96.99,99.67,99.38,100.4,100.18,100.3,100.0,101.26,100.99,101.42,100.49,102.61,98.83,98.75,99.96,99.91,99.05,96.82,95.1,93.61,92.03,92.62,93.7,91.13,0,95.95,94.94,95.45,95.15,98.55,99.18,99.16,99.02,101.16,101.17,104.23,108.28,106.83,107.06,1,104.57,105.04,104.9,104.13,105.4,103.42,103.77,1,101.03,100.97,99.7,1,100.75,100.42
129,,OA,2016-08-10,20160810_OA,69.10051,69.10051,86.651382,85.216484,85.304321,85.226242,84.601509,84.162254,85.958328,85.040764,85.480019,84.816254,85.431221,84.689369,85.148155,84.991966,85.753334,85.509315,84.093925,84.230583,83.313011,83.293488,83.927986,82.727325,82.414963,81.858582,81.331459,82.346634,83.059212,83.108032,82.297829,1,73.269989,72.52523,71.790276,71.486488,71.025925,72.446831,71.96666,73.328789,74.230331,73.632568,74.436119,74.318527,75.729637,76.317589,1,73.629761,74.166634,74.225212,72.682922,73.405251,74.234962,74.215454,1,71.345604,70.418289,70.330444,1,71.618942,71.872719
130,128.0,RL,2016-08-10,20160810_RL,100.18259616452,100.18259616452,92.343992799698,93.208473220354,93.295892588735,91.566931747423,90.197361642789,90.721877853074,94.879154482744,95.277398272035,94.121519956776,96.404136797833,98.055391533917,96.899513218659,96.05445932431,96.336143955759,97.171484586955,95.967039955929,96.316717429453,96.035032798003,96.08359911377,95.704781850786,95.7436349034,93.257039536121,90.576178905773,89.128902695911,87.574780591362,85.981805434199,87.497074486134,87.050264381076,86.185783960421,0,96.132165429537,96.268151113685,95.937900166469,97.084065218574,97.200624376415,97.190911113262,96.909226481812,97.589154902552,98.881018901959,97.851413007695,99.93005132253,101.8338509006,99.61922690162,100.2700155329,1,100.64883279588,101.50359995339,103.39768626831,103.36854647885,104.01933511013,104.77696963609,105.96198774081,1,105.80657553036,105.49575110945,104.41757889942,1,106.03969384604,105.087794057
131,129.0,WEN,2016-08-10,20160810_WEN,9.6646364622228,9.6646364622228,9.9377038900152,9.7914177679835,9.6548840540874,9.4598358913785,9.2647877286697,9.2160256879925,9.4890931157848,9.4208262588368,9.4988455239203,9.4890931157848,9.4988455239203,9.888941849338,9.7719129517127,9.6061220134101,9.6158744215456,9.5085979320557,9.2647877286697,9.381816626295,9.5378551564621,9.4988455239203,9.5378551564621,9.5378551564621,9.381816626295,9.3135497693469,9.3915690344304,9.3428069937532,9.3623118100241,9.381816626295,9.2355305042634,1,10.5661125473,10.389520137039,10.389520137039,10.526869789464,10.644598062972,10.605355305136,10.173684968942,10.311034621367,10.340466689744,10.016713937599,10.105010142729,10.212927726778,10.00690324814,10.00690324814,1,9.9970925586806,9.8499322167962,9.7816653598481,9.6548840540874,9.6841412784937,9.6938936866291,9.7426557273063,0,9.7133985029,9.8304274005253,9.8791894412025,1,9.9962183388278,9.7329033191709
132,130.0,EAT,2016-08-11,20160811_EAT,50.561514221156,50.561514221156,45.046933288461,45.056523863996,44.471498756354,44.740034871337,43.569984656053,43.224723936788,43.186361634648,45.449737460936,45.209973072558,45.238744799164,44.778397173478,45.36342228112,47.319899690285,46.322479834632,45.660730122709,46.044353144114,45.900494511087,45.699092424849,46.389613863378,46.591015949616,45.938856813227,46.427976165519,46.015581417508,45.593596093963,45.219563648093,44.740034871337,44.509861058495,44.346821274397,43.665890411404,1,50.707979047087,50.051690014883,49.28923658041,48.951440755011,48.970743373605,49.067256466576,49.144466940953,49.578775859324,50.099946561368,49.887617756832,49.076907775873,50.650071191304,51.817879616256,51.261626235219,1,51.213673357544,51.510981199133,51.376713141641,51.242445084149,51.108177026657,52.10559688231,51.932966522678,1,51.808289040721,51.67402098323,52.028872278029,1,52.249455515337,52.49881047925
133,131.0,KSS,2016-08-11,20160811_KSS,41.04747371954,41.04747371954,35.334824627547,35.019003376933,36.570243049068,36.505221026883,36.087222312834,35.966467128776,35.17691400224,38.214371324324,38.632370038373,38.11219386089,37.805661470588,38.130771581515,37.30406301373,36.66313165219,36.700287093438,36.765309115624,36.19868863658,36.28228837939,35.864289665342,35.864289665342,35.762112201908,36.932508601243,36.672420512502,36.49593216657,35.529890694103,35.074736538806,34.127272786964,35.26051374505,35.223358303801,0,40.739127515486,40.880060844068,41.659891928889,41.030389727889,41.058576393605,40.372700861172,40.128416424963,39.855945323037,40.184789756396,41.02099417265,40.297536419262,40.410283082127,41.500167489829,40.570007521187,0,40.796674491112,41.223962065472,41.734849382642,42.041381772944,41.372583830467,41.502627874837,41.772004823891,1,41.112495741726,42.190003537939,42.487247067929,1,42.803068318543,42.738046296358
134,132.0,M,2016-08-11,20160811_M,37.268525141136,37.268525141136,31.829436191877,31.623481016518,32.531556107874,31.932413779557,31.539226626598,31.295825055719,30.668597930762,33.065167244032,33.54260878691,33.58005518243,33.420908001471,34.469407076027,34.132389516348,33.027720848512,33.224314424992,33.046444046272,32.643895294434,32.999636051873,32.466024915715,32.606448898914,32.840488870913,33.374100007071,32.634533695554,32.166453751556,31.464333835558,31.464333835558,30.98689229268,31.454972236678,31.464333835558,0,34.655344680309,34.314658604806,34.078071052374,33.084403332158,33.330454386687,33.633286453801,33.652213457996,33.32099088459,32.819425273433,33.374100007071,33.214952826112,33.70175596787,34.815786234586,33.842179951069,0,34.020050329789,33.870264747709,35.751946122582,36.22002606658,36.098325281141,36.744275603858,37.193632350096,1,36.837891592658,37.727243486254,37.680435491854,1,38.101707441453,37.877029068334
135,133.0,RGLD,2016-08-11,20160811_RGLD,83.241430684191,83.241430684191,84.668651619417,83.625303901252,83.034729721158,82.129182645015,83.713890028266,84.097763245327,83.900905185296,84.570222589402,83.211901975186,80.849605254812,80.849605254812,79.018825296522,76.361241486101,78.073906608372,77.640818876304,76.006896978045,79.215683356553,80.199973656709,79.274740774563,80.308245589726,80.436203328747,79.097568520534,81.912638778981,80.751176224797,78.113278220378,77.020715987205,73.624914451667,73.300098652616,70.888587417234,0,80.1409162387,82.768971340116,83.851690670288,76.459670516116,75.800196015012,74.372975079786,74.934020550875,74.668262169833,74.756848296847,77.532546943286,74.865120229864,78.989296587517,80.888976866818,81.194106859867,0,74.58951894582,72.168164807436,72.463451897483,75.750981500004,74.707633781839,74.540304430812,74.569833139817,0,81.804366845963,81.942167487985,83.034729721158,0,81.981539099991,82.09965393601
136,,VIAV,2016-08-11,20160811_VIAV,7.33,7.33,7.28,7.33,7.25,7.25,7.14,7.15,7.01,7.13,7.13,7.08,7.14,7.13,7.12,7.12,7.08,6.99,6.95,7.03,7.03,7.0,6.94,7.0,6.88,6.75,6.56,6.48,6.44,6.61,6.63,0,7.43,7.5,7.37,7.31,7.42,7.34,7.47,7.51,7.51,7.68,7.53,7.77,7.87,7.83,1,7.85,7.78,7.83,7.78,7.77,7.73,7.75,1,7.77,7.77,7.81,1,7.6,7.54
137,,VSTO,2016-08-11,20160811_VSTO,42.75,42.75,51.34,51.68,51.799999,51.580002,51.549999,51.299999,50.630001,50.720001,50.049999,49.970001,50.049999,49.98,50.080002,49.759998,49.68,50.299999,49.689999,49.599998,49.939999,49.91,49.93,50.049999,50.009998,49.860001,48.950001,47.900002,47.380001,47.790001,47.73,0,39.830002,39.450001,38.810001,38.169998,39.029999,38.209999,38.419998,38.02,38.57,39.5,39.080002,40.060001,40.07,40.07,0,39.849998,39.82,39.98,39.380001,39.040001,39.189999,38.880001,0,39.119999,39.220001,39.540001,0,40.119999,41.080002
138,,CHCT,2016-08-12,20160812_CHCT,17.109341,17.109341,16.977112,17.190151,17.293001,17.138725,17.153419,17.131382,16.991802,17.057913,16.925686,16.888954,16.668573,16.514294,16.881611,17.101995,17.094648,16.844881,16.521641,16.066177,16.132299,15.882525,15.566634,16.029448,16.132299,16.014757,16.051487,15.816406,16.007408,15.867829,15.963332,0,17.004391,17.123928,17.19117,16.705544,16.04808,16.115322,15.734288,15.973361,15.988311,16.145203,16.331982,16.152676,16.99692,17.183695,1,17.146341,17.176222,17.161285,16.952093,16.825083,16.586004,17.108982,0,17.101515,17.161285,17.183695,1,17.101515,16.822834
139,134.0,JCP,2016-08-12,20160812_JCP,10.55,10.55,9.94,9.15,9.34,9.5,9.39,9.2,9.13,9.28,9.71,9.66,9.49,9.4,9.65,9.47,9.15,9.09,8.87,8.55,8.7,8.46,8.57,8.49,8.56,8.68,8.49,8.47,8.54,8.66,8.93,0,9.57,9.78,9.76,10.0,9.8,10.09,10.1,10.1,9.58,9.63,9.91,9.9,9.81,9.99,0,9.49,9.44,9.43,9.67,9.81,9.89,9.97,0,10.13,10.1,10.25,0,10.75,11.15
